faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 47, b, 1
1, 113, a, 1
1, 105, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 32, b, 1
5, 50, a, 0
5, 43, b, 0
6, 96, a, 1
6, 65, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 83, b, 0
9, 46, a, 1
9, 73, b, 1
10, 7, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 126, a, 0
12, 100, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 35, b, 1
15, 116, a, 1
15, 80, b, 1
16, 48, a, 0
16, 114, b, 0
17, 88, a, 0
17, 109, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 48, a, 1
20, 124, b, 0
21, 44, a, 1
21, 86, b, 1
22, 55, a, 1
22, 4, b, 0
23, 9, a, 1
23, 2, b, 1
24, 7, a, 0
24, 63, b, 0
25, 50, a, 0
25, 57, b, 1
26, 65, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 85, a, 1
28, 33, b, 1
29, 81, a, 1
29, 28, b, 0
30, 75, a, 0
30, 113, b, 0
31, 87, a, 0
31, 67, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 122, b, 0
34, 16, a, 1
34, 20, b, 1
35, 112, a, 0
35, 62, b, 1
36, 32, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 53, a, 1
39, 94, b, 0
40, 10, a, 0
40, 72, b, 1
41, 77, a, 0
41, 1, b, 0
42, 107, a, 0
42, 59, b, 0
43, 5, a, 1
43, 63, b, 0
44, 16, a, 1
44, 59, b, 1
45, 23, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 29, b, 0
48, 24, a, 0
48, 126, b, 1
49, 102, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 13, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 59, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 41, b, 0
58, 94, a, 1
58, 22, b, 0
59, 51, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 86, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 121, b, 1
64, 79, a, 1
64, 83, b, 1
65, 91, a, 1
65, 30, b, 1
66, 74, a, 1
66, 38, b, 1
67, 22, a, 1
67, 116, b, 1
68, 73, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 110, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 16, a, 0
72, 9, b, 0
73, 46, a, 1
73, 3, b, 1
74, 21, a, 0
74, 119, b, 1
75, 94, a, 0
75, 68, b, 1
76, 2, a, 0
76, 47, b, 1
77, 21, a, 0
77, 98, b, 0
78, 0, a, 0
78, 72, b, 0
79, 18, a, 0
79, 31, b, 0
80, 108, a, 0
80, 33, b, 1
81, 76, a, 1
81, 80, b, 0
82, 74, a, 1
82, 38, b, 0
83, 108, a, 0
83, 102, b, 1
84, 14, a, 0
84, 15, b, 0
85, 91, a, 1
85, 33, b, 1
86, 103, a, 0
86, 58, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 119, b, 0
92, 88, a, 0
92, 120, b, 0
93, 105, a, 1
93, 34, b, 0
94, 121, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 79, a, 0
96, 3, b, 1
97, 114, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 82, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 107, b, 1
103, 97, a, 1
103, 88, b, 0
104, 97, a, 1
104, 29, b, 1
105, 91, a, 0
105, 39, b, 1
106, 77, a, 1
106, 81, b, 0
107, 33, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 41, a, 1
109, 15, b, 0
110, 51, a, 0
110, 83, b, 0
111, 123, a, 0
111, 12, b, 0
112, 86, a, 1
112, 8, b, 0
113, 9, a, 1
113, 113, b, 1
114, 61, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 87, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 107, b, 0
120, 69, a, 1
120, 81, b, 1
121, 68, a, 1
121, 31, b, 1
122, 104, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 34, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 72, b, 1
