faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 65, b, 0
1, 113, a, 1
1, 118, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 26, b, 1
5, 50, a, 0
5, 43, b, 0
6, 97, a, 0
6, 108, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 56, b, 1
9, 74, a, 0
9, 73, b, 0
10, 47, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 127, a, 1
12, 33, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 50, b, 1
15, 116, a, 0
15, 100, b, 1
16, 48, a, 0
16, 1, b, 0
17, 88, a, 1
17, 43, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 68, a, 0
20, 124, b, 0
21, 44, a, 1
21, 14, b, 1
22, 55, a, 0
22, 105, b, 1
23, 9, a, 1
23, 88, b, 0
24, 7, a, 1
24, 7, b, 0
25, 45, a, 0
25, 23, b, 1
26, 8, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 68, a, 0
28, 33, b, 1
29, 81, a, 0
29, 42, b, 0
30, 75, a, 0
30, 69, b, 1
31, 87, a, 1
31, 127, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 48, b, 1
34, 16, a, 1
34, 53, b, 1
35, 112, a, 0
35, 62, b, 1
36, 37, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 15, a, 1
39, 32, b, 0
40, 12, a, 1
40, 18, b, 0
41, 77, a, 1
41, 40, b, 1
42, 107, a, 0
42, 59, b, 0
43, 55, a, 1
43, 43, b, 0
44, 16, a, 0
44, 59, b, 0
45, 52, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 20, b, 1
48, 24, a, 0
48, 51, b, 1
49, 59, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 43, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 6, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 37, b, 0
58, 94, a, 0
58, 22, b, 0
59, 57, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 61, b, 1
64, 41, a, 0
64, 83, b, 0
65, 91, a, 0
65, 26, b, 1
66, 74, a, 1
66, 64, b, 1
67, 80, a, 0
67, 53, b, 1
68, 10, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 102, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 120, a, 1
72, 9, b, 0
73, 46, a, 1
73, 50, b, 0
74, 21, a, 0
74, 71, b, 0
75, 114, a, 0
75, 86, b, 0
76, 2, a, 1
76, 47, b, 1
77, 47, a, 1
77, 44, b, 0
78, 85, a, 0
78, 72, b, 0
79, 56, a, 0
79, 62, b, 1
80, 108, a, 1
80, 33, b, 0
81, 5, a, 0
81, 74, b, 1
82, 126, a, 1
82, 38, b, 0
83, 83, a, 0
83, 102, b, 0
84, 14, a, 0
84, 4, b, 1
85, 91, a, 1
85, 33, b, 0
86, 36, a, 0
86, 80, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 24, b, 0
92, 106, a, 0
92, 120, b, 1
93, 35, a, 0
93, 35, b, 1
94, 70, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 113, a, 1
96, 3, b, 0
97, 61, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 29, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 96, b, 0
103, 97, a, 1
103, 109, b, 0
104, 13, a, 1
104, 29, b, 1
105, 84, a, 0
105, 39, b, 0
106, 77, a, 0
106, 68, b, 0
107, 35, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 122, a, 1
109, 15, b, 1
110, 54, a, 0
110, 110, b, 1
111, 123, a, 1
111, 71, b, 0
112, 96, a, 0
112, 48, b, 1
113, 5, a, 0
113, 113, b, 1
114, 52, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 53, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 75, b, 0
120, 19, a, 1
120, 79, b, 1
121, 68, a, 1
121, 31, b, 0
122, 113, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 96, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 99, b, 1
