faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 54, b, 0
1, 113, a, 0
1, 2, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 125, b, 1
5, 50, a, 0
5, 43, b, 1
6, 101, a, 1
6, 27, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 35, b, 0
9, 17, a, 0
9, 73, b, 0
10, 22, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 50, a, 0
12, 123, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 126, b, 0
15, 116, a, 1
15, 110, b, 0
16, 48, a, 0
16, 113, b, 1
17, 88, a, 0
17, 77, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 37, a, 1
20, 124, b, 0
21, 44, a, 0
21, 31, b, 0
22, 55, a, 0
22, 121, b, 1
23, 9, a, 1
23, 102, b, 1
24, 7, a, 0
24, 63, b, 0
25, 15, a, 0
25, 79, b, 1
26, 122, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 2, a, 1
28, 33, b, 1
29, 81, a, 1
29, 54, b, 1
30, 75, a, 0
30, 91, b, 0
31, 87, a, 0
31, 12, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 6, b, 1
34, 16, a, 0
34, 118, b, 1
35, 112, a, 1
35, 62, b, 1
36, 14, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 72, a, 0
39, 122, b, 0
40, 109, a, 1
40, 64, b, 0
41, 77, a, 1
41, 93, b, 1
42, 107, a, 1
42, 59, b, 1
43, 6, a, 1
43, 117, b, 0
44, 16, a, 0
44, 59, b, 1
45, 84, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 76, b, 0
48, 24, a, 0
48, 85, b, 0
49, 1, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 120, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 102, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 18, b, 1
58, 94, a, 0
58, 22, b, 0
59, 114, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 123, b, 1
64, 43, a, 1
64, 83, b, 0
65, 91, a, 1
65, 120, b, 0
66, 74, a, 0
66, 60, b, 1
67, 89, a, 1
67, 7, b, 1
68, 21, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 72, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 90, a, 1
72, 9, b, 0
73, 46, a, 0
73, 114, b, 1
74, 21, a, 0
74, 111, b, 1
75, 58, a, 1
75, 25, b, 1
76, 2, a, 0
76, 47, b, 0
77, 49, a, 0
77, 89, b, 1
78, 70, a, 0
78, 72, b, 0
79, 58, a, 1
79, 42, b, 1
80, 108, a, 0
80, 33, b, 0
81, 55, a, 1
81, 106, b, 0
82, 48, a, 1
82, 38, b, 1
83, 104, a, 0
83, 102, b, 1
84, 14, a, 1
84, 63, b, 0
85, 91, a, 1
85, 33, b, 0
86, 105, a, 0
86, 108, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 111, b, 1
92, 4, a, 0
92, 120, b, 0
93, 104, a, 0
93, 62, b, 1
94, 78, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 28, a, 1
96, 3, b, 0
97, 15, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 124, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 52, b, 0
103, 97, a, 1
103, 7, b, 1
104, 30, a, 1
104, 29, b, 0
105, 67, a, 0
105, 39, b, 1
106, 77, a, 0
106, 89, b, 0
107, 23, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 108, a, 0
109, 15, b, 0
110, 40, a, 1
110, 90, b, 0
111, 123, a, 0
111, 72, b, 0
112, 122, a, 0
112, 96, b, 1
113, 28, a, 0
113, 113, b, 1
114, 100, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 56, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 49, b, 0
120, 0, a, 0
120, 94, b, 0
121, 68, a, 0
121, 31, b, 0
122, 42, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 55, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 86, b, 0
