faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 102, b, 1
1, 113, a, 1
1, 107, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 0, b, 1
5, 50, a, 0
5, 43, b, 1
6, 4, a, 0
6, 18, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 38, b, 1
9, 89, a, 0
9, 73, b, 0
10, 63, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 17, a, 1
12, 25, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 25, b, 0
15, 116, a, 1
15, 65, b, 1
16, 48, a, 0
16, 27, b, 1
17, 88, a, 1
17, 55, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 93, a, 0
20, 124, b, 0
21, 44, a, 1
21, 33, b, 0
22, 55, a, 0
22, 33, b, 1
23, 9, a, 0
23, 93, b, 0
24, 7, a, 1
24, 125, b, 1
25, 85, a, 0
25, 22, b, 0
26, 76, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 118, a, 0
28, 33, b, 1
29, 81, a, 0
29, 82, b, 0
30, 75, a, 1
30, 106, b, 0
31, 87, a, 0
31, 50, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 10, b, 0
34, 16, a, 0
34, 75, b, 1
35, 112, a, 0
35, 62, b, 1
36, 106, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 124, a, 0
39, 32, b, 1
40, 126, a, 1
40, 47, b, 0
41, 77, a, 1
41, 54, b, 1
42, 107, a, 1
42, 59, b, 0
43, 84, a, 0
43, 108, b, 0
44, 16, a, 1
44, 59, b, 1
45, 120, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 93, b, 1
48, 24, a, 1
48, 37, b, 0
49, 107, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 81, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 35, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 36, b, 0
58, 94, a, 1
58, 22, b, 0
59, 118, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 38, b, 0
64, 81, a, 0
64, 83, b, 0
65, 91, a, 0
65, 68, b, 1
66, 74, a, 1
66, 111, b, 1
67, 105, a, 1
67, 7, b, 0
68, 24, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 78, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 72, a, 0
72, 9, b, 0
73, 46, a, 1
73, 106, b, 0
74, 21, a, 0
74, 8, b, 0
75, 47, a, 0
75, 43, b, 1
76, 2, a, 1
76, 47, b, 1
77, 62, a, 0
77, 96, b, 1
78, 101, a, 1
78, 72, b, 1
79, 51, a, 0
79, 120, b, 0
80, 108, a, 0
80, 33, b, 0
81, 98, a, 1
81, 116, b, 0
82, 33, a, 1
82, 38, b, 1
83, 20, a, 0
83, 102, b, 1
84, 14, a, 0
84, 60, b, 0
85, 91, a, 0
85, 33, b, 0
86, 24, a, 0
86, 94, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 49, b, 0
92, 25, a, 0
92, 120, b, 1
93, 66, a, 0
93, 80, b, 0
94, 61, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 43, a, 1
96, 3, b, 1
97, 70, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 39, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 74, b, 0
103, 97, a, 1
103, 117, b, 0
104, 25, a, 0
104, 29, b, 0
105, 80, a, 0
105, 39, b, 0
106, 77, a, 0
106, 97, b, 0
107, 7, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 15, a, 1
109, 15, b, 1
110, 119, a, 0
110, 114, b, 0
111, 123, a, 0
111, 20, b, 0
112, 120, a, 1
112, 90, b, 1
113, 64, a, 1
113, 113, b, 0
114, 65, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 56, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 61, b, 1
120, 22, a, 0
120, 5, b, 1
121, 68, a, 0
121, 31, b, 1
122, 1, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 76, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 1, b, 1
