faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 23, b, 1
1, 113, a, 1
1, 114, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 99, b, 1
5, 50, a, 1
5, 43, b, 0
6, 7, a, 1
6, 5, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 66, b, 0
9, 46, a, 1
9, 73, b, 0
10, 53, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 64, a, 1
12, 10, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 51, b, 1
15, 116, a, 1
15, 40, b, 0
16, 48, a, 0
16, 118, b, 1
17, 88, a, 0
17, 97, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 36, a, 0
20, 124, b, 0
21, 44, a, 1
21, 107, b, 1
22, 55, a, 0
22, 27, b, 0
23, 9, a, 0
23, 24, b, 1
24, 7, a, 1
24, 31, b, 0
25, 121, a, 0
25, 71, b, 1
26, 2, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 109, a, 1
28, 33, b, 1
29, 81, a, 0
29, 12, b, 0
30, 75, a, 0
30, 67, b, 1
31, 87, a, 1
31, 80, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 38, b, 0
34, 16, a, 0
34, 52, b, 1
35, 112, a, 1
35, 62, b, 1
36, 26, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 125, a, 0
39, 82, b, 1
40, 104, a, 0
40, 66, b, 0
41, 77, a, 1
41, 4, b, 1
42, 107, a, 0
42, 59, b, 0
43, 23, a, 1
43, 29, b, 0
44, 16, a, 0
44, 59, b, 0
45, 75, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 22, b, 0
48, 24, a, 0
48, 24, b, 1
49, 103, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 110, b, 1
52, 23, a, 1
52, 77, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 64, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 0, b, 0
58, 94, a, 0
58, 22, b, 0
59, 76, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 20, b, 0
64, 55, a, 0
64, 83, b, 1
65, 91, a, 0
65, 38, b, 0
66, 74, a, 0
66, 45, b, 0
67, 46, a, 0
67, 17, b, 1
68, 41, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 59, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 66, a, 1
72, 9, b, 1
73, 46, a, 1
73, 71, b, 0
74, 21, a, 0
74, 68, b, 1
75, 127, a, 1
75, 67, b, 0
76, 2, a, 1
76, 47, b, 1
77, 13, a, 1
77, 112, b, 0
78, 20, a, 1
78, 72, b, 0
79, 56, a, 1
79, 93, b, 0
80, 108, a, 0
80, 33, b, 0
81, 85, a, 1
81, 99, b, 0
82, 37, a, 0
82, 38, b, 0
83, 54, a, 0
83, 102, b, 0
84, 14, a, 0
84, 39, b, 1
85, 91, a, 1
85, 33, b, 1
86, 125, a, 1
86, 82, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 52, b, 0
92, 94, a, 0
92, 120, b, 1
93, 5, a, 0
93, 37, b, 1
94, 62, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 3, a, 1
96, 3, b, 0
97, 58, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 5, b, 0
100, 37, a, 1
100, 114, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 22, b, 1
103, 97, a, 0
103, 16, b, 1
104, 14, a, 0
104, 29, b, 1
105, 117, a, 0
105, 39, b, 1
106, 77, a, 1
106, 81, b, 0
107, 112, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 79, a, 1
109, 15, b, 0
110, 117, a, 1
110, 81, b, 1
111, 123, a, 0
111, 63, b, 1
112, 61, a, 0
112, 95, b, 0
113, 22, a, 0
113, 113, b, 0
114, 35, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 14, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 28, b, 0
120, 75, a, 1
120, 66, b, 1
121, 68, a, 0
121, 31, b, 1
122, 36, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 86, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 114, b, 1
