faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 24, b, 1
1, 113, a, 0
1, 63, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 53, b, 0
5, 50, a, 1
5, 43, b, 1
6, 78, a, 0
6, 114, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 48, b, 1
9, 33, a, 1
9, 73, b, 0
10, 107, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 16, a, 1
12, 5, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 34, b, 1
15, 116, a, 1
15, 28, b, 0
16, 48, a, 1
16, 8, b, 0
17, 88, a, 0
17, 4, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 96, a, 0
20, 124, b, 0
21, 44, a, 0
21, 36, b, 1
22, 55, a, 1
22, 11, b, 0
23, 9, a, 0
23, 103, b, 1
24, 7, a, 0
24, 97, b, 1
25, 112, a, 0
25, 111, b, 0
26, 66, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 83, a, 1
28, 33, b, 0
29, 81, a, 1
29, 98, b, 1
30, 75, a, 1
30, 77, b, 0
31, 87, a, 1
31, 66, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 62, b, 0
34, 16, a, 0
34, 29, b, 1
35, 112, a, 0
35, 62, b, 1
36, 41, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 107, a, 0
39, 73, b, 1
40, 57, a, 1
40, 74, b, 0
41, 77, a, 1
41, 70, b, 0
42, 107, a, 1
42, 59, b, 1
43, 72, a, 1
43, 79, b, 1
44, 16, a, 0
44, 59, b, 0
45, 89, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 17, b, 0
48, 24, a, 0
48, 21, b, 1
49, 50, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 42, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 119, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 32, b, 0
58, 94, a, 1
58, 22, b, 0
59, 44, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 21, b, 0
64, 70, a, 0
64, 83, b, 1
65, 91, a, 1
65, 13, b, 1
66, 74, a, 0
66, 102, b, 1
67, 86, a, 1
67, 36, b, 0
68, 52, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 55, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 71, a, 1
72, 9, b, 0
73, 46, a, 0
73, 51, b, 1
74, 21, a, 0
74, 67, b, 0
75, 12, a, 0
75, 35, b, 0
76, 2, a, 0
76, 47, b, 0
77, 48, a, 1
77, 78, b, 1
78, 17, a, 1
78, 72, b, 0
79, 49, a, 0
79, 63, b, 0
80, 108, a, 1
80, 33, b, 0
81, 34, a, 0
81, 32, b, 1
82, 86, a, 0
82, 38, b, 0
83, 106, a, 1
83, 102, b, 1
84, 14, a, 0
84, 54, b, 0
85, 91, a, 0
85, 33, b, 0
86, 68, a, 0
86, 111, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 55, b, 1
92, 37, a, 1
92, 120, b, 1
93, 58, a, 1
93, 46, b, 1
94, 25, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 15, a, 0
96, 3, b, 1
97, 15, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 108, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 49, b, 1
103, 97, a, 0
103, 23, b, 0
104, 56, a, 0
104, 29, b, 0
105, 28, a, 1
105, 104, b, 1
106, 77, a, 0
106, 93, b, 1
107, 53, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 27, a, 1
109, 15, b, 0
110, 60, a, 1
110, 126, b, 0
111, 123, a, 1
111, 62, b, 1
112, 71, a, 1
112, 1, b, 1
113, 4, a, 0
113, 113, b, 1
114, 67, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 109, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 92, b, 0
120, 93, a, 1
120, 19, b, 1
121, 68, a, 0
121, 31, b, 0
122, 6, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 127, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 119, b, 1
