faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 30, b, 0
1, 113, a, 1
1, 102, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 24, b, 0
5, 50, a, 1
5, 43, b, 0
6, 95, a, 0
6, 95, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 88, b, 0
9, 99, a, 0
9, 73, b, 1
10, 27, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 36, a, 0
12, 80, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 49, b, 0
15, 116, a, 0
15, 101, b, 1
16, 48, a, 1
16, 70, b, 0
17, 88, a, 0
17, 46, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 113, a, 0
20, 124, b, 1
21, 44, a, 0
21, 101, b, 1
22, 55, a, 0
22, 59, b, 0
23, 9, a, 0
23, 16, b, 1
24, 7, a, 0
24, 82, b, 0
25, 74, a, 0
25, 36, b, 1
26, 81, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 68, a, 1
28, 33, b, 1
29, 81, a, 0
29, 42, b, 0
30, 75, a, 0
30, 55, b, 0
31, 87, a, 1
31, 104, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 54, b, 0
34, 16, a, 0
34, 45, b, 0
35, 112, a, 1
35, 62, b, 0
36, 0, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 125, a, 0
39, 21, b, 0
40, 72, a, 1
40, 108, b, 0
41, 77, a, 1
41, 115, b, 1
42, 107, a, 1
42, 59, b, 1
43, 50, a, 0
43, 0, b, 0
44, 16, a, 0
44, 59, b, 0
45, 51, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 124, b, 0
48, 24, a, 0
48, 67, b, 0
49, 46, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 74, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 27, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 42, b, 0
58, 94, a, 0
58, 22, b, 0
59, 94, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 66, b, 1
64, 52, a, 0
64, 83, b, 1
65, 91, a, 0
65, 58, b, 0
66, 74, a, 0
66, 38, b, 0
67, 77, a, 1
67, 87, b, 0
68, 37, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 103, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 82, a, 1
72, 9, b, 0
73, 46, a, 1
73, 108, b, 0
74, 21, a, 0
74, 122, b, 0
75, 5, a, 1
75, 71, b, 1
76, 2, a, 1
76, 47, b, 1
77, 73, a, 1
77, 113, b, 0
78, 3, a, 0
78, 72, b, 0
79, 3, a, 0
79, 56, b, 0
80, 108, a, 1
80, 33, b, 0
81, 72, a, 0
81, 4, b, 1
82, 21, a, 1
82, 38, b, 0
83, 72, a, 0
83, 102, b, 1
84, 14, a, 1
84, 18, b, 0
85, 91, a, 0
85, 33, b, 0
86, 64, a, 0
86, 48, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 78, b, 1
92, 14, a, 1
92, 120, b, 1
93, 44, a, 0
93, 79, b, 1
94, 97, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 7, a, 0
96, 3, b, 0
97, 89, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 16, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 58, b, 0
103, 97, a, 0
103, 0, b, 1
104, 106, a, 1
104, 29, b, 1
105, 88, a, 1
105, 39, b, 0
106, 77, a, 1
106, 119, b, 1
107, 70, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 26, a, 0
109, 15, b, 1
110, 45, a, 1
110, 63, b, 0
111, 123, a, 1
111, 53, b, 1
112, 114, a, 0
112, 9, b, 1
113, 62, a, 1
113, 113, b, 1
114, 110, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 1, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 5, b, 1
120, 60, a, 1
120, 13, b, 1
121, 68, a, 1
121, 31, b, 0
122, 69, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 62, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 10, b, 1
