faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 58, b, 1
1, 113, a, 0
1, 4, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 23, b, 1
5, 50, a, 0
5, 43, b, 0
6, 27, a, 0
6, 111, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 78, b, 0
9, 97, a, 1
9, 73, b, 0
10, 95, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 21, a, 1
12, 127, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 11, b, 1
15, 116, a, 0
15, 3, b, 0
16, 48, a, 1
16, 121, b, 1
17, 88, a, 1
17, 6, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 105, a, 1
20, 124, b, 1
21, 44, a, 0
21, 30, b, 0
22, 55, a, 0
22, 74, b, 1
23, 9, a, 0
23, 99, b, 1
24, 7, a, 0
24, 119, b, 0
25, 41, a, 0
25, 76, b, 0
26, 90, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 29, a, 1
28, 33, b, 0
29, 81, a, 0
29, 95, b, 1
30, 75, a, 1
30, 26, b, 0
31, 87, a, 1
31, 46, b, 1
32, 73, a, 0
32, 126, b, 0
33, 98, a, 1
33, 4, b, 1
34, 16, a, 0
34, 47, b, 0
35, 112, a, 0
35, 62, b, 1
36, 114, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 28, a, 1
39, 65, b, 0
40, 93, a, 0
40, 125, b, 0
41, 77, a, 1
41, 54, b, 1
42, 107, a, 0
42, 59, b, 1
43, 70, a, 1
43, 81, b, 0
44, 16, a, 1
44, 59, b, 0
45, 121, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 108, b, 1
48, 24, a, 0
48, 79, b, 0
49, 102, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 29, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 44, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 92, b, 0
58, 94, a, 0
58, 22, b, 1
59, 66, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 102, b, 1
64, 19, a, 0
64, 83, b, 0
65, 91, a, 1
65, 5, b, 0
66, 74, a, 1
66, 75, b, 0
67, 44, a, 1
67, 48, b, 1
68, 32, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 17, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 73, a, 0
72, 9, b, 1
73, 46, a, 0
73, 99, b, 1
74, 21, a, 0
74, 34, b, 0
75, 93, a, 0
75, 88, b, 0
76, 2, a, 0
76, 47, b, 1
77, 55, a, 1
77, 72, b, 1
78, 20, a, 0
78, 72, b, 0
79, 44, a, 0
79, 107, b, 1
80, 108, a, 0
80, 33, b, 0
81, 4, a, 0
81, 70, b, 0
82, 61, a, 1
82, 38, b, 0
83, 57, a, 0
83, 102, b, 0
84, 14, a, 0
84, 116, b, 0
85, 91, a, 1
85, 33, b, 0
86, 8, a, 0
86, 103, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 19, b, 0
92, 76, a, 1
92, 120, b, 1
93, 108, a, 0
93, 50, b, 1
94, 16, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 64, a, 1
96, 3, b, 1
97, 82, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 3, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 46, b, 1
103, 97, a, 0
103, 124, b, 1
104, 0, a, 0
104, 29, b, 0
105, 49, a, 0
105, 39, b, 0
106, 77, a, 1
106, 87, b, 1
107, 42, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 18, a, 1
109, 15, b, 1
110, 70, a, 1
110, 94, b, 0
111, 123, a, 0
111, 62, b, 1
112, 63, a, 1
112, 7, b, 0
113, 18, a, 0
113, 113, b, 0
114, 112, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 82, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 56, b, 0
120, 85, a, 1
120, 81, b, 0
121, 68, a, 0
121, 31, b, 1
122, 82, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 124, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 3, b, 1
