faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 9, b, 1
1, 113, a, 1
1, 108, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 115, b, 1
5, 50, a, 1
5, 43, b, 0
6, 21, a, 0
6, 107, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 79, b, 1
9, 37, a, 0
9, 73, b, 0
10, 112, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 122, a, 0
12, 90, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 30, b, 1
15, 116, a, 1
15, 30, b, 1
16, 48, a, 0
16, 102, b, 1
17, 88, a, 1
17, 113, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 57, a, 0
20, 124, b, 1
21, 44, a, 0
21, 83, b, 0
22, 55, a, 1
22, 50, b, 0
23, 9, a, 1
23, 78, b, 1
24, 7, a, 1
24, 34, b, 0
25, 31, a, 1
25, 2, b, 0
26, 3, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 38, a, 0
28, 33, b, 1
29, 81, a, 0
29, 123, b, 0
30, 75, a, 1
30, 45, b, 0
31, 87, a, 0
31, 80, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 24, b, 1
34, 16, a, 1
34, 68, b, 1
35, 112, a, 0
35, 62, b, 0
36, 14, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 18, a, 0
39, 46, b, 0
40, 127, a, 0
40, 107, b, 0
41, 77, a, 0
41, 73, b, 0
42, 107, a, 0
42, 59, b, 1
43, 111, a, 0
43, 31, b, 1
44, 16, a, 0
44, 59, b, 1
45, 2, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 29, b, 0
48, 24, a, 0
48, 44, b, 1
49, 105, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 109, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 114, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 11, b, 0
58, 94, a, 1
58, 22, b, 1
59, 70, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 54, b, 1
64, 57, a, 0
64, 83, b, 1
65, 91, a, 1
65, 124, b, 0
66, 74, a, 0
66, 85, b, 1
67, 91, a, 1
67, 6, b, 1
68, 92, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 6, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 125, a, 0
72, 9, b, 1
73, 46, a, 1
73, 56, b, 1
74, 21, a, 1
74, 89, b, 0
75, 5, a, 1
75, 7, b, 0
76, 2, a, 1
76, 47, b, 0
77, 40, a, 0
77, 71, b, 1
78, 88, a, 1
78, 72, b, 1
79, 46, a, 0
79, 29, b, 1
80, 108, a, 0
80, 33, b, 0
81, 95, a, 0
81, 57, b, 1
82, 79, a, 0
82, 38, b, 0
83, 102, a, 0
83, 102, b, 1
84, 14, a, 0
84, 51, b, 1
85, 91, a, 0
85, 33, b, 0
86, 114, a, 1
86, 107, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 12, b, 0
92, 27, a, 1
92, 120, b, 0
93, 26, a, 1
93, 108, b, 0
94, 4, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 120, a, 0
96, 3, b, 0
97, 53, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 127, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 93, b, 1
103, 97, a, 1
103, 37, b, 1
104, 122, a, 1
104, 29, b, 1
105, 52, a, 0
105, 39, b, 1
106, 77, a, 0
106, 99, b, 0
107, 87, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 121, a, 1
109, 15, b, 0
110, 8, a, 1
110, 33, b, 1
111, 123, a, 0
111, 85, b, 0
112, 13, a, 1
112, 109, b, 1
113, 39, a, 1
113, 113, b, 1
114, 8, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 46, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 23, b, 0
120, 29, a, 1
120, 88, b, 1
121, 68, a, 1
121, 31, b, 0
122, 15, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 33, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 14, b, 0
