faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 59, b, 1
1, 113, a, 0
1, 65, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 113, b, 0
5, 50, a, 1
5, 43, b, 0
6, 106, a, 1
6, 112, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 118, b, 1
9, 23, a, 1
9, 73, b, 0
10, 29, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 30, a, 1
12, 66, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 69, b, 0
15, 116, a, 0
15, 45, b, 0
16, 48, a, 0
16, 116, b, 1
17, 88, a, 0
17, 53, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 45, a, 0
20, 124, b, 1
21, 44, a, 0
21, 31, b, 0
22, 55, a, 1
22, 69, b, 0
23, 9, a, 1
23, 118, b, 1
24, 7, a, 0
24, 15, b, 1
25, 113, a, 0
25, 43, b, 0
26, 68, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 92, a, 1
28, 33, b, 0
29, 81, a, 0
29, 17, b, 0
30, 75, a, 0
30, 10, b, 0
31, 87, a, 0
31, 82, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 63, b, 1
34, 16, a, 1
34, 73, b, 0
35, 112, a, 0
35, 62, b, 0
36, 80, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 80, a, 1
39, 45, b, 0
40, 11, a, 1
40, 99, b, 0
41, 77, a, 1
41, 62, b, 1
42, 107, a, 0
42, 59, b, 1
43, 126, a, 1
43, 57, b, 1
44, 16, a, 1
44, 59, b, 0
45, 16, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 53, b, 0
48, 24, a, 0
48, 85, b, 1
49, 3, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 106, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 55, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 96, b, 1
58, 94, a, 0
58, 22, b, 1
59, 111, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 94, b, 0
64, 0, a, 1
64, 83, b, 1
65, 91, a, 1
65, 38, b, 1
66, 74, a, 1
66, 70, b, 1
67, 81, a, 0
67, 2, b, 1
68, 61, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 13, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 112, a, 1
72, 9, b, 0
73, 46, a, 0
73, 121, b, 1
74, 21, a, 1
74, 7, b, 0
75, 91, a, 1
75, 62, b, 1
76, 2, a, 0
76, 47, b, 0
77, 93, a, 1
77, 112, b, 0
78, 120, a, 1
78, 72, b, 0
79, 100, a, 0
79, 7, b, 0
80, 108, a, 0
80, 33, b, 0
81, 47, a, 1
81, 88, b, 1
82, 77, a, 0
82, 38, b, 0
83, 49, a, 1
83, 102, b, 0
84, 14, a, 0
84, 24, b, 1
85, 91, a, 0
85, 33, b, 0
86, 83, a, 0
86, 95, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 98, b, 1
92, 120, a, 1
92, 120, b, 0
93, 84, a, 1
93, 121, b, 0
94, 6, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 121, a, 1
96, 3, b, 0
97, 5, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 53, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 111, b, 1
103, 97, a, 1
103, 14, b, 1
104, 105, a, 0
104, 29, b, 0
105, 90, a, 0
105, 39, b, 1
106, 77, a, 0
106, 19, b, 0
107, 25, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 25, a, 1
109, 15, b, 0
110, 13, a, 0
110, 117, b, 0
111, 123, a, 0
111, 119, b, 0
112, 5, a, 1
112, 8, b, 1
113, 20, a, 1
113, 113, b, 0
114, 15, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 106, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 23, b, 1
120, 43, a, 0
120, 42, b, 1
121, 68, a, 0
121, 31, b, 1
122, 127, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 106, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 117, b, 1
