faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 68, b, 1
1, 113, a, 1
1, 81, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 118, b, 0
5, 50, a, 0
5, 43, b, 0
6, 43, a, 1
6, 3, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 9, b, 1
9, 74, a, 0
9, 73, b, 1
10, 32, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 95, a, 0
12, 47, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 46, b, 1
15, 116, a, 1
15, 99, b, 0
16, 48, a, 0
16, 90, b, 0
17, 88, a, 0
17, 91, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 26, a, 0
20, 124, b, 1
21, 44, a, 0
21, 73, b, 0
22, 55, a, 1
22, 81, b, 0
23, 9, a, 1
23, 38, b, 0
24, 7, a, 0
24, 87, b, 1
25, 41, a, 1
25, 107, b, 0
26, 96, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 108, a, 1
28, 33, b, 1
29, 81, a, 0
29, 51, b, 1
30, 75, a, 1
30, 40, b, 1
31, 87, a, 1
31, 29, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 122, b, 1
34, 16, a, 0
34, 5, b, 1
35, 112, a, 1
35, 62, b, 1
36, 3, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 73, a, 0
39, 38, b, 0
40, 86, a, 0
40, 70, b, 1
41, 77, a, 1
41, 100, b, 1
42, 107, a, 1
42, 59, b, 1
43, 83, a, 1
43, 1, b, 0
44, 16, a, 1
44, 59, b, 1
45, 31, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 59, b, 1
48, 24, a, 0
48, 23, b, 1
49, 78, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 60, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 109, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 101, b, 0
58, 94, a, 1
58, 22, b, 0
59, 22, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 18, b, 1
64, 26, a, 0
64, 83, b, 0
65, 91, a, 0
65, 113, b, 1
66, 74, a, 0
66, 52, b, 1
67, 106, a, 1
67, 0, b, 0
68, 36, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 33, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 72, a, 1
72, 9, b, 1
73, 46, a, 1
73, 16, b, 0
74, 21, a, 1
74, 89, b, 1
75, 107, a, 1
75, 64, b, 0
76, 2, a, 0
76, 47, b, 0
77, 21, a, 0
77, 45, b, 0
78, 3, a, 0
78, 72, b, 0
79, 85, a, 0
79, 33, b, 1
80, 108, a, 1
80, 33, b, 1
81, 113, a, 0
81, 4, b, 0
82, 3, a, 1
82, 38, b, 0
83, 127, a, 1
83, 102, b, 0
84, 14, a, 1
84, 24, b, 1
85, 91, a, 1
85, 33, b, 0
86, 80, a, 0
86, 121, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 18, b, 0
92, 27, a, 0
92, 120, b, 0
93, 95, a, 1
93, 112, b, 0
94, 83, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 48, a, 1
96, 3, b, 0
97, 40, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 107, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 47, b, 1
103, 97, a, 1
103, 114, b, 0
104, 44, a, 0
104, 29, b, 0
105, 14, a, 0
105, 39, b, 1
106, 77, a, 0
106, 25, b, 0
107, 29, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 14, a, 0
109, 15, b, 1
110, 104, a, 0
110, 123, b, 1
111, 123, a, 0
111, 47, b, 1
112, 62, a, 1
112, 113, b, 0
113, 15, a, 1
113, 113, b, 1
114, 43, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 89, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 124, b, 0
120, 26, a, 1
120, 61, b, 0
121, 68, a, 1
121, 31, b, 1
122, 104, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 65, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 64, b, 0
