faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 8, b, 0
1, 113, a, 0
1, 49, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 64, b, 0
5, 50, a, 1
5, 43, b, 0
6, 119, a, 0
6, 99, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 47, b, 1
9, 83, a, 0
9, 73, b, 0
10, 42, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 89, a, 1
12, 25, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 92, b, 0
15, 116, a, 0
15, 76, b, 0
16, 48, a, 0
16, 58, b, 1
17, 88, a, 0
17, 60, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 120, a, 0
20, 124, b, 1
21, 44, a, 0
21, 66, b, 1
22, 101, a, 1
22, 71, b, 1
23, 9, a, 0
23, 69, b, 1
24, 7, a, 1
24, 53, b, 0
25, 33, a, 1
25, 85, b, 1
26, 65, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 124, a, 0
28, 33, b, 0
29, 81, a, 1
29, 67, b, 1
30, 75, a, 0
30, 2, b, 0
31, 87, a, 0
31, 0, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 95, b, 1
34, 16, a, 1
34, 92, b, 0
35, 112, a, 0
35, 62, b, 0
36, 122, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 48, a, 0
39, 71, b, 0
40, 32, a, 1
40, 112, b, 1
41, 77, a, 1
41, 54, b, 0
42, 107, a, 0
42, 59, b, 1
43, 29, a, 0
43, 115, b, 0
44, 16, a, 1
44, 59, b, 1
45, 45, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 97, b, 0
48, 24, a, 1
48, 90, b, 0
49, 90, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 24, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 9, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 72, b, 0
58, 94, a, 0
58, 22, b, 1
59, 63, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 80, b, 1
64, 58, a, 1
64, 83, b, 1
65, 91, a, 0
65, 114, b, 1
66, 74, a, 1
66, 34, b, 0
67, 86, a, 1
67, 103, b, 1
68, 111, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 125, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 37, a, 0
72, 9, b, 1
73, 46, a, 1
73, 56, b, 0
74, 21, a, 1
74, 82, b, 0
75, 87, a, 1
75, 5, b, 1
76, 2, a, 0
76, 47, b, 1
77, 76, a, 1
77, 125, b, 0
78, 99, a, 1
78, 72, b, 0
79, 62, a, 1
79, 76, b, 1
80, 108, a, 0
80, 33, b, 1
81, 72, a, 0
81, 78, b, 0
82, 93, a, 1
82, 38, b, 1
83, 68, a, 1
83, 102, b, 0
84, 14, a, 1
84, 52, b, 1
85, 91, a, 0
85, 33, b, 0
86, 85, a, 1
86, 38, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 103, b, 1
92, 63, a, 0
92, 120, b, 0
93, 37, a, 1
93, 44, b, 0
94, 9, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 98, a, 0
96, 3, b, 1
97, 66, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 57, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 10, b, 0
103, 97, a, 0
103, 46, b, 1
104, 41, a, 0
104, 29, b, 1
105, 21, a, 1
105, 39, b, 1
106, 77, a, 1
106, 118, b, 1
107, 11, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 60, a, 0
109, 15, b, 0
110, 83, a, 1
110, 37, b, 0
111, 123, a, 1
111, 39, b, 1
112, 37, a, 1
112, 98, b, 1
113, 49, a, 1
113, 113, b, 0
114, 56, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 3, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 15, b, 1
120, 36, a, 1
120, 40, b, 0
121, 68, a, 1
121, 31, b, 0
122, 61, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 33, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 9, b, 1
