faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 30, b, 1
1, 113, a, 0
1, 89, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 91, b, 1
5, 50, a, 1
5, 43, b, 1
6, 65, a, 1
6, 0, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 4, b, 0
9, 19, a, 1
9, 73, b, 0
10, 43, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 47, a, 0
12, 59, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 73, b, 1
15, 116, a, 1
15, 45, b, 1
16, 48, a, 0
16, 61, b, 1
17, 88, a, 0
17, 82, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 123, a, 0
20, 124, b, 1
21, 44, a, 1
21, 9, b, 0
22, 55, a, 1
22, 125, b, 0
23, 9, a, 0
23, 75, b, 1
24, 7, a, 1
24, 49, b, 0
25, 62, a, 1
25, 40, b, 0
26, 98, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 25, a, 0
28, 33, b, 1
29, 81, a, 0
29, 8, b, 0
30, 75, a, 1
30, 63, b, 0
31, 87, a, 0
31, 105, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 101, b, 1
34, 16, a, 1
34, 69, b, 1
35, 112, a, 0
35, 62, b, 1
36, 125, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 34, a, 1
39, 67, b, 1
40, 86, a, 1
40, 48, b, 0
41, 77, a, 0
41, 4, b, 0
42, 107, a, 1
42, 59, b, 0
43, 67, a, 1
43, 11, b, 0
44, 16, a, 1
44, 59, b, 0
45, 14, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 64, b, 0
48, 24, a, 1
48, 111, b, 0
49, 87, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 102, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 12, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 68, b, 1
58, 96, a, 1
58, 22, b, 1
59, 114, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 6, b, 1
64, 97, a, 0
64, 83, b, 1
65, 91, a, 1
65, 52, b, 1
66, 74, a, 0
66, 51, b, 1
67, 126, a, 1
67, 23, b, 1
68, 89, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 40, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 58, a, 0
72, 9, b, 0
73, 46, a, 1
73, 20, b, 1
74, 21, a, 1
74, 99, b, 0
75, 118, a, 1
75, 100, b, 0
76, 2, a, 0
76, 47, b, 0
77, 120, a, 0
77, 6, b, 0
78, 7, a, 0
78, 72, b, 1
79, 29, a, 1
79, 44, b, 1
80, 108, a, 0
80, 33, b, 0
81, 45, a, 0
81, 12, b, 1
82, 85, a, 1
82, 38, b, 0
83, 55, a, 0
83, 102, b, 0
84, 14, a, 1
84, 2, b, 1
85, 91, a, 1
85, 33, b, 1
86, 24, a, 0
86, 16, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 37, b, 1
92, 30, a, 0
92, 120, b, 1
93, 75, a, 1
93, 37, b, 0
94, 57, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 124, a, 0
96, 3, b, 0
97, 80, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 122, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 44, b, 1
103, 97, a, 1
103, 30, b, 0
104, 89, a, 1
104, 29, b, 0
105, 83, a, 0
105, 39, b, 1
106, 77, a, 1
106, 53, b, 0
107, 122, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 20, a, 0
109, 15, b, 1
110, 88, a, 0
110, 126, b, 1
111, 123, a, 1
111, 3, b, 0
112, 27, a, 1
112, 70, b, 1
113, 12, a, 0
113, 113, b, 1
114, 108, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 112, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 121, b, 0
120, 114, a, 1
120, 119, b, 0
121, 68, a, 0
121, 31, b, 1
122, 80, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 123, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 42, b, 1
