faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 80, b, 1
1, 113, a, 1
1, 82, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 15, b, 0
5, 50, a, 1
5, 43, b, 0
6, 115, a, 0
6, 36, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 25, b, 0
9, 31, a, 1
9, 73, b, 1
10, 5, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 66, a, 0
12, 118, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 120, b, 0
15, 116, a, 0
15, 45, b, 1
16, 48, a, 0
16, 12, b, 1
17, 88, a, 1
17, 61, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 80, a, 1
20, 124, b, 0
21, 44, a, 1
21, 127, b, 0
22, 55, a, 0
22, 127, b, 0
23, 9, a, 1
23, 26, b, 1
24, 7, a, 1
24, 60, b, 0
25, 70, a, 0
25, 7, b, 0
26, 97, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 101, a, 0
28, 33, b, 0
29, 81, a, 1
29, 43, b, 0
30, 75, a, 1
30, 95, b, 0
31, 87, a, 1
31, 23, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 126, b, 0
34, 16, a, 0
34, 59, b, 0
35, 112, a, 1
35, 62, b, 0
36, 35, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 49, a, 0
39, 98, b, 1
40, 96, a, 0
40, 0, b, 0
41, 77, a, 1
41, 69, b, 1
42, 107, a, 0
42, 59, b, 0
43, 105, a, 1
43, 56, b, 1
44, 16, a, 1
44, 59, b, 1
45, 77, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 4, b, 0
48, 24, a, 0
48, 104, b, 1
49, 80, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 106, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 90, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 66, b, 0
58, 94, a, 0
58, 22, b, 1
59, 72, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 81, b, 1
64, 55, a, 0
64, 83, b, 1
65, 91, a, 0
65, 37, b, 0
66, 74, a, 0
66, 51, b, 0
67, 114, a, 0
67, 58, b, 0
68, 98, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 53, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 15, a, 0
72, 9, b, 1
73, 46, a, 0
73, 112, b, 1
74, 21, a, 1
74, 52, b, 0
75, 105, a, 1
75, 23, b, 0
76, 2, a, 0
76, 47, b, 0
77, 105, a, 0
77, 92, b, 1
78, 70, a, 0
78, 72, b, 0
79, 39, a, 0
79, 88, b, 0
80, 108, a, 1
80, 33, b, 0
81, 84, a, 1
81, 32, b, 1
82, 124, a, 1
82, 38, b, 0
83, 28, a, 0
83, 102, b, 1
84, 14, a, 0
84, 63, b, 1
85, 91, a, 1
85, 33, b, 1
86, 30, a, 1
86, 43, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 42, b, 1
92, 66, a, 0
92, 120, b, 0
93, 39, a, 0
93, 108, b, 1
94, 90, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 12, a, 1
96, 3, b, 0
97, 19, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 54, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 52, b, 1
103, 97, a, 1
103, 90, b, 1
104, 90, a, 0
104, 29, b, 1
105, 28, a, 1
105, 39, b, 0
106, 77, a, 1
106, 25, b, 0
107, 35, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 125, a, 1
109, 15, b, 0
110, 47, a, 1
110, 5, b, 1
111, 123, a, 0
111, 60, b, 0
112, 0, a, 1
112, 66, b, 1
113, 114, a, 1
113, 113, b, 0
114, 20, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 70, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 50, b, 0
120, 105, a, 1
120, 121, b, 1
121, 68, a, 0
121, 31, b, 1
122, 12, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 105, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 32, b, 0
