faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 99, b, 1
1, 113, a, 0
1, 4, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 41, b, 0
5, 50, a, 1
5, 43, b, 0
6, 122, a, 0
6, 4, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 19, b, 0
9, 87, a, 0
9, 73, b, 0
10, 94, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 111, a, 1
12, 0, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 119, b, 1
15, 116, a, 1
15, 52, b, 1
16, 48, a, 1
16, 44, b, 1
17, 88, a, 1
17, 85, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 62, a, 1
20, 124, b, 0
21, 44, a, 1
21, 16, b, 1
22, 55, a, 0
22, 71, b, 0
23, 9, a, 1
23, 111, b, 1
24, 7, a, 1
24, 71, b, 0
25, 121, a, 0
25, 1, b, 0
26, 120, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 19, a, 1
28, 33, b, 1
29, 81, a, 1
29, 43, b, 0
30, 75, a, 0
30, 14, b, 1
31, 87, a, 0
31, 39, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 27, b, 0
34, 16, a, 0
34, 28, b, 1
35, 112, a, 1
35, 62, b, 0
36, 44, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 62, a, 1
39, 120, b, 1
40, 106, a, 1
40, 31, b, 1
41, 77, a, 0
41, 11, b, 0
42, 107, a, 1
42, 59, b, 1
43, 89, a, 1
43, 74, b, 1
44, 16, a, 1
44, 59, b, 0
45, 83, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 60, b, 0
48, 24, a, 1
48, 27, b, 0
49, 80, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 42, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 75, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 28, b, 1
58, 94, a, 1
58, 22, b, 0
59, 66, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 106, b, 1
64, 77, a, 1
64, 83, b, 0
65, 91, a, 1
65, 57, b, 0
66, 74, a, 0
66, 109, b, 0
67, 125, a, 0
67, 121, b, 0
68, 25, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 17, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 118, a, 0
72, 9, b, 0
73, 46, a, 1
73, 13, b, 1
74, 21, a, 0
74, 123, b, 0
75, 80, a, 1
75, 118, b, 0
76, 2, a, 1
76, 47, b, 1
77, 26, a, 0
77, 119, b, 0
78, 25, a, 0
78, 72, b, 1
79, 91, a, 0
79, 97, b, 1
80, 108, a, 0
80, 33, b, 0
81, 64, a, 0
81, 109, b, 1
82, 53, a, 1
82, 38, b, 0
83, 89, a, 0
83, 102, b, 1
84, 14, a, 1
84, 108, b, 0
85, 112, a, 1
85, 33, b, 1
86, 75, a, 1
86, 62, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 112, b, 0
92, 96, a, 0
92, 120, b, 0
93, 43, a, 1
93, 23, b, 0
94, 116, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 81, a, 0
96, 3, b, 1
97, 3, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 96, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 106, b, 0
103, 97, a, 1
103, 37, b, 1
104, 112, a, 0
104, 29, b, 1
105, 54, a, 1
105, 39, b, 1
106, 77, a, 1
106, 122, b, 0
107, 40, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 47, a, 0
109, 15, b, 0
110, 55, a, 0
110, 23, b, 0
111, 123, a, 1
111, 35, b, 1
112, 52, a, 1
112, 86, b, 1
113, 70, a, 1
113, 113, b, 0
114, 68, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 49, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 23, b, 0
120, 18, a, 1
120, 6, b, 1
121, 68, a, 0
121, 31, b, 0
122, 95, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 74, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 92, b, 0
