faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 112, b, 0
1, 113, a, 1
1, 22, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 57, b, 0
5, 50, a, 0
5, 43, b, 0
6, 119, a, 0
6, 24, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 6, b, 0
9, 112, a, 0
9, 73, b, 1
10, 101, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 74, a, 1
12, 43, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 45, b, 1
15, 116, a, 0
15, 54, b, 0
16, 48, a, 0
16, 111, b, 0
17, 88, a, 1
17, 68, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 40, a, 1
20, 124, b, 1
21, 44, a, 1
21, 17, b, 1
22, 55, a, 0
22, 77, b, 1
23, 9, a, 0
23, 99, b, 0
24, 7, a, 0
24, 58, b, 0
25, 115, a, 0
25, 32, b, 0
26, 111, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 4, a, 1
28, 33, b, 1
29, 81, a, 1
29, 71, b, 0
30, 75, a, 1
30, 36, b, 1
31, 87, a, 1
31, 86, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 1, b, 0
34, 16, a, 0
34, 36, b, 1
35, 112, a, 1
35, 62, b, 1
36, 35, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 13, a, 0
39, 62, b, 1
40, 95, a, 1
40, 36, b, 1
41, 77, a, 1
41, 75, b, 1
42, 107, a, 0
42, 59, b, 0
43, 7, a, 0
43, 51, b, 0
44, 16, a, 0
44, 59, b, 1
45, 93, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 6, b, 0
48, 24, a, 1
48, 40, b, 0
49, 124, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 12, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 107, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 110, b, 1
58, 94, a, 0
58, 22, b, 1
59, 103, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 33, b, 1
64, 21, a, 1
64, 50, b, 0
65, 91, a, 0
65, 29, b, 0
66, 74, a, 0
66, 36, b, 1
67, 38, a, 1
67, 117, b, 0
68, 50, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 88, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 78, a, 0
72, 9, b, 1
73, 46, a, 0
73, 25, b, 1
74, 21, a, 0
74, 14, b, 1
75, 120, a, 0
75, 102, b, 0
76, 2, a, 0
76, 47, b, 0
77, 107, a, 1
77, 5, b, 0
78, 112, a, 0
78, 72, b, 0
79, 27, a, 1
79, 89, b, 1
80, 108, a, 0
80, 33, b, 0
81, 108, a, 0
81, 103, b, 0
82, 8, a, 0
82, 38, b, 0
83, 31, a, 1
83, 102, b, 1
84, 14, a, 0
84, 97, b, 1
85, 91, a, 1
85, 33, b, 1
86, 80, a, 0
86, 63, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 69, b, 1
92, 72, a, 0
92, 120, b, 0
93, 52, a, 0
93, 109, b, 1
94, 86, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 86, a, 0
96, 3, b, 1
97, 22, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 44, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 32, b, 1
103, 97, a, 0
103, 53, b, 1
104, 23, a, 1
104, 29, b, 0
105, 100, a, 1
105, 39, b, 0
106, 77, a, 0
106, 90, b, 1
107, 23, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 77, a, 0
109, 15, b, 0
110, 104, a, 1
110, 20, b, 1
111, 123, a, 0
111, 83, b, 1
112, 20, a, 0
112, 42, b, 0
113, 74, a, 0
113, 113, b, 0
114, 118, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 98, a, 0
116, 55, b, 1
117, 8, a, 0
117, 60, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 36, b, 0
120, 8, a, 1
120, 43, b, 0
121, 68, a, 0
121, 31, b, 0
122, 117, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 32, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 118, b, 0
