faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 75, b, 0
1, 113, a, 1
1, 76, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 96, b, 1
5, 50, a, 0
5, 43, b, 0
6, 75, a, 1
6, 122, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 21, b, 0
9, 96, a, 0
9, 73, b, 0
10, 57, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 105, a, 1
12, 84, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 120, b, 1
15, 116, a, 1
15, 19, b, 0
16, 48, a, 1
16, 60, b, 1
17, 88, a, 1
17, 98, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 51, a, 0
20, 124, b, 0
21, 44, a, 0
21, 102, b, 0
22, 55, a, 1
22, 32, b, 1
23, 9, a, 1
23, 117, b, 1
24, 7, a, 0
24, 111, b, 1
25, 35, a, 1
25, 75, b, 1
26, 61, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 125, a, 1
28, 33, b, 0
29, 81, a, 0
29, 48, b, 1
30, 75, a, 0
30, 58, b, 0
31, 87, a, 1
31, 55, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 119, b, 0
34, 16, a, 0
34, 53, b, 0
35, 112, a, 1
35, 62, b, 0
36, 95, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 2, a, 0
39, 86, b, 1
40, 98, a, 1
40, 127, b, 0
41, 77, a, 1
41, 23, b, 1
42, 107, a, 0
42, 59, b, 0
43, 23, a, 0
43, 74, b, 0
44, 16, a, 0
44, 59, b, 1
45, 46, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 59, b, 1
48, 24, a, 0
48, 80, b, 1
49, 93, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 44, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 110, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 8, b, 0
58, 94, a, 0
58, 22, b, 1
59, 127, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 118, b, 0
64, 40, a, 1
64, 83, b, 0
65, 91, a, 1
65, 11, b, 0
66, 74, a, 0
66, 112, b, 0
67, 43, a, 0
67, 75, b, 1
68, 56, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 87, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 101, a, 0
72, 9, b, 1
73, 46, a, 0
73, 84, b, 1
74, 21, a, 1
74, 47, b, 0
75, 28, a, 0
75, 52, b, 0
76, 2, a, 0
76, 47, b, 1
77, 39, a, 1
77, 23, b, 1
78, 124, a, 1
78, 72, b, 0
79, 10, a, 1
79, 62, b, 1
80, 108, a, 1
80, 33, b, 1
81, 81, a, 0
81, 46, b, 1
82, 40, a, 1
82, 38, b, 1
83, 27, a, 0
83, 102, b, 1
84, 14, a, 0
84, 69, b, 1
85, 91, a, 0
85, 33, b, 1
86, 20, a, 1
86, 0, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 86, b, 1
92, 5, a, 0
92, 120, b, 1
93, 125, a, 1
93, 86, b, 0
94, 11, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 47, a, 1
96, 3, b, 1
97, 35, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 68, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 114, b, 0
103, 97, a, 1
103, 92, b, 0
104, 26, a, 1
104, 29, b, 0
105, 103, a, 0
105, 39, b, 1
106, 77, a, 1
106, 76, b, 1
107, 3, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 16, a, 0
109, 15, b, 0
110, 114, a, 0
110, 23, b, 1
111, 123, a, 0
111, 0, b, 1
112, 81, a, 1
112, 64, b, 0
113, 33, a, 0
113, 113, b, 0
114, 121, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 10, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 121, b, 0
120, 126, a, 0
120, 97, b, 1
121, 68, a, 0
121, 31, b, 1
122, 71, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 81, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 47, b, 0
