faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 96, b, 0
1, 113, a, 1
1, 26, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 43, b, 0
5, 50, a, 1
5, 43, b, 1
6, 108, a, 1
6, 68, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 94, b, 0
9, 125, a, 0
9, 73, b, 0
10, 61, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 85, a, 0
12, 23, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 63, b, 1
15, 116, a, 1
15, 28, b, 0
16, 48, a, 0
16, 99, b, 0
17, 88, a, 0
17, 5, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 47, a, 1
20, 124, b, 1
21, 44, a, 0
21, 32, b, 1
22, 55, a, 0
22, 81, b, 0
23, 9, a, 1
23, 68, b, 1
24, 7, a, 0
24, 8, b, 0
25, 108, a, 0
25, 58, b, 1
26, 34, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 40, a, 1
28, 33, b, 0
29, 81, a, 1
29, 107, b, 0
30, 75, a, 1
30, 50, b, 1
31, 87, a, 1
31, 46, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 6, b, 0
34, 16, a, 0
34, 57, b, 0
35, 112, a, 1
35, 62, b, 1
36, 60, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 53, a, 0
39, 27, b, 1
40, 93, a, 0
40, 91, b, 0
41, 77, a, 1
41, 61, b, 1
42, 107, a, 0
42, 59, b, 1
43, 66, a, 0
43, 75, b, 0
44, 16, a, 1
44, 59, b, 0
45, 106, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 29, b, 1
48, 24, a, 1
48, 18, b, 0
49, 87, a, 1
49, 109, b, 1
50, 51, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 99, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 84, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 71, b, 0
58, 94, a, 0
58, 22, b, 0
59, 7, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 126, b, 1
64, 111, a, 1
64, 83, b, 0
65, 91, a, 0
65, 21, b, 1
66, 74, a, 0
66, 103, b, 0
67, 65, a, 0
67, 60, b, 0
68, 66, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 64, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 124, a, 0
72, 9, b, 0
73, 46, a, 0
73, 36, b, 0
74, 21, a, 0
74, 114, b, 0
75, 8, a, 1
75, 125, b, 1
76, 2, a, 1
76, 47, b, 1
77, 110, a, 0
77, 19, b, 1
78, 21, a, 0
78, 72, b, 1
79, 73, a, 0
79, 75, b, 1
80, 108, a, 1
80, 33, b, 1
81, 86, a, 0
81, 2, b, 1
82, 35, a, 0
82, 38, b, 1
83, 90, a, 1
83, 102, b, 1
84, 14, a, 1
84, 30, b, 1
85, 91, a, 1
85, 33, b, 0
86, 47, a, 1
86, 59, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 65, b, 0
92, 64, a, 0
92, 120, b, 0
93, 36, a, 0
93, 72, b, 0
94, 68, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 61, a, 0
96, 3, b, 1
97, 122, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 58, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 89, b, 1
103, 97, a, 0
103, 68, b, 0
104, 93, a, 1
104, 29, b, 1
105, 104, a, 1
105, 39, b, 1
106, 77, a, 1
106, 109, b, 0
107, 75, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 127, a, 1
109, 15, b, 1
110, 71, a, 1
110, 90, b, 0
111, 123, a, 0
111, 72, b, 1
112, 109, a, 0
112, 125, b, 0
113, 17, a, 1
113, 113, b, 0
114, 81, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 39, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 23, b, 1
120, 67, a, 0
120, 107, b, 1
121, 68, a, 1
121, 31, b, 0
122, 29, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 88, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 11, b, 0
