faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 58, b, 1
1, 113, a, 1
1, 124, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 127, b, 0
5, 50, a, 1
5, 43, b, 1
6, 39, a, 1
6, 12, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 4, b, 1
9, 122, a, 0
9, 73, b, 0
10, 68, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 53, a, 0
12, 10, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 49, b, 1
15, 116, a, 1
15, 106, b, 1
16, 48, a, 1
16, 32, b, 0
17, 88, a, 0
17, 54, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 38, a, 1
20, 124, b, 0
21, 44, a, 1
21, 55, b, 1
22, 55, a, 1
22, 123, b, 0
23, 9, a, 1
23, 119, b, 1
24, 7, a, 0
24, 35, b, 0
25, 81, a, 1
25, 103, b, 1
26, 100, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 71, a, 1
28, 33, b, 0
29, 81, a, 0
29, 104, b, 0
30, 75, a, 1
30, 41, b, 1
31, 87, a, 1
31, 16, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 26, b, 1
34, 16, a, 0
34, 25, b, 0
35, 112, a, 1
35, 62, b, 0
36, 120, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 60, a, 1
39, 113, b, 1
40, 17, a, 1
40, 83, b, 0
41, 77, a, 1
41, 93, b, 1
42, 107, a, 0
42, 59, b, 1
43, 17, a, 0
43, 6, b, 1
44, 16, a, 0
44, 59, b, 0
45, 57, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 50, b, 0
48, 24, a, 0
48, 11, b, 1
49, 110, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 94, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 114, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 90, b, 0
58, 94, a, 0
58, 22, b, 1
59, 6, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 121, b, 1
64, 28, a, 0
64, 83, b, 0
65, 91, a, 0
65, 21, b, 1
66, 74, a, 1
66, 56, b, 0
67, 68, a, 1
67, 126, b, 0
68, 123, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 20, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 125, a, 0
72, 9, b, 0
73, 46, a, 1
73, 90, b, 0
74, 21, a, 0
74, 43, b, 0
75, 15, a, 1
75, 77, b, 1
76, 2, a, 1
76, 47, b, 0
77, 81, a, 1
77, 50, b, 1
78, 75, a, 0
78, 72, b, 1
79, 8, a, 1
79, 33, b, 0
80, 108, a, 1
80, 33, b, 1
81, 45, a, 0
81, 72, b, 1
82, 125, a, 0
82, 38, b, 0
83, 1, a, 1
83, 102, b, 0
84, 14, a, 1
84, 33, b, 1
85, 91, a, 0
85, 33, b, 0
86, 124, a, 0
86, 79, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 30, b, 0
92, 56, a, 1
92, 120, b, 0
93, 96, a, 1
93, 117, b, 1
94, 60, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 19, a, 0
96, 3, b, 1
97, 78, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 93, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 12, b, 0
103, 97, a, 1
103, 61, b, 0
104, 92, a, 1
104, 29, b, 1
105, 43, a, 0
105, 39, b, 1
106, 77, a, 0
106, 61, b, 0
107, 115, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 48, a, 0
109, 15, b, 0
110, 72, a, 0
110, 88, b, 0
111, 123, a, 0
111, 37, b, 0
112, 30, a, 0
112, 107, b, 1
113, 29, a, 1
113, 113, b, 0
114, 125, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 9, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 22, b, 0
120, 3, a, 1
120, 108, b, 1
121, 68, a, 0
121, 31, b, 0
122, 46, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 90, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 119, b, 1
