faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 12, b, 1
1, 113, a, 0
1, 60, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 116, b, 1
5, 50, a, 1
5, 43, b, 1
6, 40, a, 1
6, 25, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 57, b, 0
9, 22, a, 0
9, 73, b, 1
10, 75, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 91, a, 0
12, 10, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 64, b, 1
15, 116, a, 1
15, 34, b, 1
16, 48, a, 1
16, 99, b, 0
17, 88, a, 1
17, 92, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 59, a, 0
20, 124, b, 1
21, 44, a, 0
21, 1, b, 0
22, 55, a, 0
22, 24, b, 1
23, 9, a, 0
23, 51, b, 1
24, 7, a, 1
24, 103, b, 1
25, 31, a, 0
25, 79, b, 1
26, 100, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 101, a, 0
28, 33, b, 1
29, 81, a, 1
29, 23, b, 0
30, 75, a, 0
30, 36, b, 0
31, 87, a, 1
31, 73, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 5, b, 1
34, 16, a, 1
34, 114, b, 1
35, 112, a, 1
35, 62, b, 1
36, 0, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 87, a, 0
39, 33, b, 1
40, 44, a, 1
40, 54, b, 0
41, 77, a, 0
41, 76, b, 0
42, 107, a, 0
42, 59, b, 1
43, 11, a, 1
43, 85, b, 1
44, 16, a, 1
44, 59, b, 0
45, 107, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 5, b, 0
48, 24, a, 1
48, 2, b, 0
49, 13, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 28, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 104, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 79, b, 1
58, 94, a, 0
58, 22, b, 1
59, 4, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 93, b, 0
64, 106, a, 0
64, 83, b, 1
65, 91, a, 0
65, 16, b, 1
66, 74, a, 1
66, 116, b, 0
67, 115, a, 1
67, 123, b, 0
68, 47, a, 1
68, 13, b, 0
69, 126, a, 0
69, 106, b, 0
70, 93, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 69, a, 0
72, 9, b, 1
73, 46, a, 0
73, 32, b, 1
74, 21, a, 1
74, 77, b, 1
75, 66, a, 0
75, 102, b, 1
76, 2, a, 0
76, 47, b, 0
77, 34, a, 1
77, 98, b, 0
78, 89, a, 1
78, 72, b, 0
79, 14, a, 0
79, 53, b, 1
80, 108, a, 1
80, 33, b, 0
81, 78, a, 1
81, 81, b, 0
82, 81, a, 0
82, 38, b, 0
83, 82, a, 0
83, 102, b, 1
84, 5, a, 1
84, 88, b, 0
85, 91, a, 0
85, 33, b, 1
86, 122, a, 1
86, 19, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 70, b, 0
92, 8, a, 1
92, 120, b, 0
93, 25, a, 0
93, 40, b, 1
94, 38, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 26, a, 0
96, 3, b, 0
97, 41, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 84, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 27, b, 0
103, 97, a, 0
103, 118, b, 0
104, 111, a, 0
104, 29, b, 1
105, 64, a, 1
105, 39, b, 0
106, 77, a, 1
106, 86, b, 1
107, 117, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 1, a, 0
109, 15, b, 0
110, 80, a, 0
110, 105, b, 0
111, 123, a, 1
111, 43, b, 1
112, 2, a, 1
112, 42, b, 1
113, 30, a, 0
113, 113, b, 0
114, 7, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 12, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 46, b, 1
120, 29, a, 1
120, 98, b, 1
121, 68, a, 1
121, 31, b, 0
122, 7, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 46, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 52, b, 1
