faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 85, b, 0
1, 113, a, 0
1, 20, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 100, b, 0
5, 50, a, 1
5, 43, b, 1
6, 116, a, 0
6, 81, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 43, b, 1
9, 42, a, 0
9, 73, b, 1
10, 5, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 99, a, 1
12, 119, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 52, b, 0
15, 116, a, 0
15, 90, b, 0
16, 48, a, 1
16, 27, b, 1
17, 88, a, 0
17, 57, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 87, a, 0
20, 124, b, 0
21, 44, a, 1
21, 123, b, 0
22, 55, a, 0
22, 41, b, 0
23, 9, a, 1
23, 120, b, 0
24, 7, a, 0
24, 67, b, 1
25, 100, a, 0
25, 103, b, 1
26, 90, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 99, a, 0
28, 33, b, 1
29, 81, a, 0
29, 49, b, 1
30, 75, a, 0
30, 76, b, 1
31, 87, a, 1
31, 3, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 80, b, 0
34, 16, a, 1
34, 123, b, 0
35, 112, a, 1
35, 62, b, 0
36, 0, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 125, a, 1
39, 41, b, 0
40, 75, a, 0
40, 29, b, 0
41, 77, a, 1
41, 19, b, 0
42, 107, a, 0
42, 59, b, 0
43, 3, a, 0
43, 36, b, 0
44, 16, a, 0
44, 59, b, 0
45, 6, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 29, b, 0
48, 24, a, 1
48, 46, b, 1
49, 40, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 75, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 47, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 83, b, 0
58, 94, a, 0
58, 22, b, 0
59, 12, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 82, b, 0
64, 117, a, 0
64, 83, b, 0
65, 91, a, 1
65, 68, b, 1
66, 74, a, 1
66, 60, b, 1
67, 17, a, 0
67, 113, b, 0
68, 97, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 68, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 1, a, 0
72, 9, b, 1
73, 46, a, 1
73, 83, b, 1
74, 21, a, 0
74, 98, b, 1
75, 18, a, 1
75, 89, b, 1
76, 2, a, 0
76, 47, b, 1
77, 124, a, 0
77, 85, b, 0
78, 38, a, 1
78, 72, b, 1
79, 11, a, 0
79, 80, b, 0
80, 108, a, 0
80, 33, b, 0
81, 112, a, 0
81, 29, b, 1
82, 7, a, 0
82, 38, b, 1
83, 23, a, 0
83, 102, b, 1
84, 14, a, 1
84, 36, b, 1
85, 91, a, 1
85, 33, b, 0
86, 14, a, 1
86, 63, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 30, b, 0
92, 110, a, 0
92, 120, b, 0
93, 16, a, 1
93, 115, b, 0
94, 97, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 17, a, 1
96, 3, b, 1
97, 25, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 42, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 82, b, 1
103, 97, a, 1
103, 91, b, 0
104, 54, a, 0
104, 29, b, 0
105, 113, a, 1
105, 39, b, 1
106, 77, a, 1
106, 80, b, 1
107, 20, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 67, a, 0
109, 15, b, 0
110, 2, a, 1
110, 95, b, 0
111, 123, a, 0
111, 117, b, 1
112, 122, a, 0
112, 53, b, 1
113, 110, a, 0
113, 113, b, 0
114, 18, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 0, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 18, b, 1
120, 97, a, 0
120, 64, b, 0
121, 68, a, 1
121, 31, b, 1
122, 72, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 87, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 100, b, 1
