faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 14, b, 0
1, 113, a, 0
1, 117, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 92, b, 1
5, 50, a, 0
5, 43, b, 0
6, 19, a, 0
6, 15, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 98, b, 0
9, 119, a, 0
9, 73, b, 0
10, 96, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 109, a, 1
12, 15, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 10, b, 1
15, 116, a, 1
15, 70, b, 0
16, 48, a, 0
16, 123, b, 0
17, 88, a, 1
17, 115, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 69, a, 1
20, 124, b, 1
21, 44, a, 0
21, 49, b, 0
22, 55, a, 1
22, 85, b, 1
23, 9, a, 0
23, 23, b, 0
24, 7, a, 0
24, 89, b, 0
25, 6, a, 1
25, 17, b, 0
26, 103, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 89, a, 1
28, 33, b, 0
29, 81, a, 0
29, 106, b, 1
30, 75, a, 1
30, 31, b, 0
31, 87, a, 0
31, 9, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 10, b, 1
34, 16, a, 0
34, 125, b, 1
35, 112, a, 0
35, 62, b, 1
36, 100, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 77, a, 0
39, 10, b, 0
40, 52, a, 1
40, 8, b, 0
41, 77, a, 1
41, 61, b, 1
42, 107, a, 1
42, 59, b, 0
43, 111, a, 0
43, 41, b, 1
44, 16, a, 0
44, 59, b, 1
45, 36, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 66, b, 1
48, 24, a, 0
48, 88, b, 1
49, 105, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 100, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 25, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 27, b, 1
58, 94, a, 0
58, 22, b, 1
59, 18, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 110, b, 0
64, 12, a, 1
64, 83, b, 1
65, 91, a, 0
65, 78, b, 1
66, 74, a, 0
66, 107, b, 0
67, 30, a, 0
67, 56, b, 1
68, 124, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 79, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 43, a, 0
72, 9, b, 1
73, 46, a, 1
73, 45, b, 0
74, 21, a, 1
74, 47, b, 0
75, 63, a, 1
75, 37, b, 1
76, 2, a, 0
76, 47, b, 1
77, 8, a, 0
77, 3, b, 1
78, 60, a, 0
78, 72, b, 0
79, 38, a, 1
79, 119, b, 0
80, 108, a, 0
80, 33, b, 0
81, 97, a, 0
81, 53, b, 0
82, 108, a, 0
82, 38, b, 1
83, 80, a, 0
83, 102, b, 1
84, 14, a, 0
84, 74, b, 1
85, 91, a, 1
85, 33, b, 1
86, 110, a, 0
86, 13, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 45, b, 0
92, 121, a, 1
92, 120, b, 1
93, 104, a, 0
93, 92, b, 1
94, 89, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 32, a, 0
96, 3, b, 0
97, 94, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 121, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 11, b, 1
103, 97, a, 1
103, 84, b, 1
104, 55, a, 0
104, 29, b, 1
105, 65, a, 0
105, 39, b, 0
106, 77, a, 1
106, 90, b, 1
107, 6, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 50, a, 0
109, 15, b, 1
110, 2, a, 1
110, 62, b, 1
111, 123, a, 0
111, 105, b, 1
112, 58, a, 0
112, 23, b, 0
113, 89, a, 1
113, 113, b, 1
114, 44, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 5, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 31, b, 1
120, 28, a, 1
120, 66, b, 0
121, 68, a, 1
121, 31, b, 0
122, 71, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 53, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 67, b, 0
