faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 39, b, 0
1, 113, a, 0
1, 0, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 40, b, 0
5, 50, a, 1
5, 43, b, 1
6, 75, a, 0
6, 22, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 112, b, 0
9, 20, a, 1
9, 73, b, 0
10, 69, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 67, a, 1
12, 106, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 75, b, 1
15, 116, a, 0
15, 83, b, 1
16, 48, a, 1
16, 21, b, 1
17, 88, a, 0
17, 5, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 44, a, 0
20, 124, b, 0
21, 44, a, 0
21, 80, b, 0
22, 55, a, 0
22, 76, b, 0
23, 9, a, 0
23, 84, b, 0
24, 7, a, 1
24, 3, b, 0
25, 38, a, 0
25, 121, b, 1
26, 27, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 113, a, 0
28, 33, b, 1
29, 81, a, 0
29, 99, b, 0
30, 75, a, 0
30, 120, b, 1
31, 87, a, 0
31, 55, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 98, b, 0
34, 16, a, 0
34, 2, b, 1
35, 112, a, 1
35, 62, b, 1
36, 32, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 24, a, 0
39, 10, b, 1
40, 43, a, 0
40, 105, b, 1
41, 77, a, 1
41, 87, b, 1
42, 107, a, 0
42, 59, b, 0
43, 36, a, 0
43, 98, b, 0
44, 16, a, 1
44, 59, b, 0
45, 33, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 105, b, 0
48, 24, a, 0
48, 4, b, 0
49, 76, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 91, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 65, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 91, b, 0
58, 94, a, 1
58, 22, b, 1
59, 77, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 103, b, 0
64, 126, a, 1
64, 83, b, 0
65, 91, a, 0
65, 43, b, 0
66, 74, a, 0
66, 8, b, 0
67, 110, a, 1
67, 30, b, 0
68, 74, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 12, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 68, a, 0
72, 9, b, 1
73, 46, a, 1
73, 54, b, 0
74, 21, a, 1
74, 13, b, 0
75, 10, a, 0
75, 33, b, 0
76, 2, a, 0
76, 47, b, 1
77, 111, a, 0
77, 29, b, 0
78, 90, a, 1
78, 72, b, 1
79, 109, a, 1
79, 97, b, 0
80, 108, a, 1
80, 33, b, 0
81, 86, a, 1
81, 98, b, 0
82, 93, a, 0
82, 38, b, 1
83, 101, a, 1
83, 102, b, 0
84, 14, a, 0
84, 117, b, 0
85, 91, a, 1
85, 33, b, 0
86, 63, a, 1
86, 124, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 108, b, 1
92, 91, a, 1
92, 120, b, 1
93, 3, a, 0
93, 60, b, 1
94, 119, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 32, a, 0
96, 3, b, 1
97, 123, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 109, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 12, b, 0
103, 97, a, 0
103, 123, b, 0
104, 14, a, 1
104, 29, b, 1
105, 91, a, 1
105, 39, b, 0
106, 77, a, 0
106, 24, b, 0
107, 22, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 18, a, 0
109, 15, b, 0
110, 22, a, 1
110, 10, b, 0
111, 123, a, 1
111, 97, b, 0
112, 59, a, 1
112, 25, b, 0
113, 88, a, 0
113, 113, b, 1
114, 17, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 1, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 59, b, 0
120, 47, a, 1
120, 58, b, 0
121, 68, a, 1
121, 31, b, 1
122, 25, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 81, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 44, b, 0
