faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 6, b, 0
1, 113, a, 0
1, 104, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 94, b, 1
5, 50, a, 1
5, 43, b, 1
6, 96, a, 1
6, 29, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 52, b, 1
9, 72, a, 1
9, 73, b, 0
10, 64, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 20, a, 1
12, 56, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 1, b, 1
15, 116, a, 0
15, 26, b, 1
16, 48, a, 0
16, 49, b, 0
17, 88, a, 0
17, 35, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 39, a, 0
20, 124, b, 0
21, 44, a, 0
21, 0, b, 0
22, 55, a, 1
22, 61, b, 0
23, 9, a, 1
23, 66, b, 0
24, 7, a, 0
24, 32, b, 0
25, 125, a, 1
25, 7, b, 1
26, 80, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 47, a, 0
28, 33, b, 0
29, 81, a, 1
29, 26, b, 1
30, 75, a, 1
30, 79, b, 1
31, 87, a, 1
31, 55, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 110, b, 0
34, 16, a, 0
34, 107, b, 0
35, 112, a, 1
35, 62, b, 0
36, 84, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 77, a, 0
39, 67, b, 1
40, 54, a, 1
40, 34, b, 0
41, 77, a, 0
41, 34, b, 1
42, 107, a, 0
42, 59, b, 1
43, 114, a, 1
43, 86, b, 0
44, 16, a, 0
44, 59, b, 0
45, 98, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 15, b, 1
48, 24, a, 1
48, 47, b, 1
49, 25, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 26, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 8, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 89, b, 0
58, 94, a, 0
58, 22, b, 1
59, 125, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 24, b, 1
64, 2, a, 1
64, 83, b, 0
65, 91, a, 1
65, 108, b, 0
66, 74, a, 1
66, 112, b, 0
67, 77, a, 1
67, 108, b, 0
68, 31, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 125, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 48, a, 0
72, 9, b, 0
73, 46, a, 0
73, 77, b, 1
74, 21, a, 1
74, 22, b, 0
75, 1, a, 1
75, 1, b, 1
76, 2, a, 0
76, 47, b, 0
77, 127, a, 0
77, 119, b, 0
78, 7, a, 0
78, 72, b, 0
79, 116, a, 1
79, 18, b, 1
80, 108, a, 0
80, 33, b, 1
81, 83, a, 0
81, 39, b, 1
82, 44, a, 0
82, 38, b, 1
83, 92, a, 0
83, 102, b, 1
84, 14, a, 0
84, 50, b, 1
85, 91, a, 0
85, 33, b, 0
86, 55, a, 0
86, 69, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 126, b, 1
92, 90, a, 1
92, 120, b, 0
93, 26, a, 0
93, 121, b, 0
94, 113, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 39, a, 1
96, 3, b, 0
97, 44, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 105, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 61, b, 1
103, 97, a, 0
103, 25, b, 0
104, 92, a, 1
104, 29, b, 1
105, 65, a, 1
105, 39, b, 1
106, 77, a, 1
106, 51, b, 0
107, 16, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 109, a, 0
109, 15, b, 1
110, 39, a, 0
110, 110, b, 1
111, 123, a, 1
111, 12, b, 0
112, 68, a, 0
112, 112, b, 1
113, 4, a, 0
113, 113, b, 1
114, 1, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 26, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 71, b, 1
120, 51, a, 0
120, 101, b, 1
121, 68, a, 0
121, 31, b, 0
122, 22, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 77, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 88, b, 0
