faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 53, b, 1
1, 113, a, 0
1, 120, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 31, b, 1
5, 50, a, 1
5, 43, b, 0
6, 42, a, 0
6, 119, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 105, b, 1
9, 77, a, 0
9, 73, b, 0
10, 24, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 121, a, 0
12, 28, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 12, b, 1
15, 116, a, 1
15, 72, b, 1
16, 48, a, 0
16, 23, b, 1
17, 88, a, 0
17, 79, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 82, a, 0
20, 124, b, 0
21, 44, a, 0
21, 20, b, 1
22, 55, a, 1
22, 81, b, 1
23, 9, a, 1
23, 14, b, 0
24, 7, a, 0
24, 74, b, 1
25, 27, a, 0
25, 28, b, 0
26, 67, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 120, a, 0
28, 33, b, 1
29, 81, a, 1
29, 109, b, 0
30, 75, a, 1
30, 115, b, 0
31, 87, a, 1
31, 27, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 69, b, 1
34, 16, a, 0
34, 41, b, 1
35, 112, a, 0
35, 62, b, 0
36, 39, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 64, a, 1
39, 76, b, 0
40, 19, a, 1
40, 39, b, 0
41, 77, a, 1
41, 20, b, 1
42, 107, a, 1
42, 59, b, 0
43, 124, a, 1
43, 11, b, 0
44, 16, a, 1
44, 59, b, 1
45, 120, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 81, b, 0
48, 24, a, 1
48, 39, b, 0
49, 10, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 108, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 37, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 49, b, 0
58, 94, a, 0
58, 22, b, 0
59, 46, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 47, b, 0
64, 94, a, 1
64, 83, b, 1
65, 91, a, 0
65, 72, b, 1
66, 74, a, 1
66, 59, b, 1
67, 28, a, 1
67, 106, b, 0
68, 9, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 96, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 80, a, 0
72, 9, b, 0
73, 46, a, 0
73, 73, b, 0
74, 21, a, 0
74, 39, b, 1
75, 79, a, 1
75, 54, b, 0
76, 2, a, 0
76, 47, b, 1
77, 85, a, 1
77, 117, b, 0
78, 62, a, 1
78, 72, b, 0
79, 53, a, 1
79, 5, b, 0
80, 108, a, 1
80, 33, b, 1
81, 50, a, 1
81, 11, b, 1
82, 32, a, 0
82, 38, b, 1
83, 113, a, 0
83, 102, b, 0
84, 14, a, 1
84, 100, b, 1
85, 91, a, 1
85, 33, b, 0
86, 79, a, 1
86, 107, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 117, b, 0
92, 114, a, 0
92, 120, b, 1
93, 46, a, 0
93, 101, b, 1
94, 0, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 123, a, 0
96, 3, b, 0
97, 85, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 91, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 12, b, 1
103, 97, a, 0
103, 68, b, 0
104, 39, a, 1
104, 29, b, 0
105, 17, a, 0
105, 39, b, 1
106, 77, a, 0
106, 24, b, 0
107, 102, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 87, a, 1
109, 15, b, 1
110, 105, a, 1
110, 29, b, 1
111, 123, a, 0
111, 46, b, 0
112, 51, a, 0
112, 36, b, 1
113, 15, a, 1
113, 113, b, 1
114, 103, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 24, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 47, b, 1
120, 38, a, 0
120, 118, b, 0
121, 68, a, 0
121, 31, b, 0
122, 38, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 46, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 90, b, 1
