faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 15, b, 0
1, 113, a, 0
1, 113, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 10, b, 1
5, 50, a, 0
5, 43, b, 1
6, 99, a, 0
6, 67, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 118, b, 1
9, 96, a, 0
9, 73, b, 0
10, 63, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 62, a, 1
12, 5, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 123, b, 0
15, 116, a, 0
15, 107, b, 0
16, 48, a, 0
16, 19, b, 1
17, 88, a, 1
17, 49, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 30, a, 0
20, 124, b, 0
21, 44, a, 1
21, 101, b, 1
22, 55, a, 1
22, 87, b, 1
23, 9, a, 1
23, 30, b, 0
24, 7, a, 1
24, 110, b, 1
25, 103, a, 0
25, 96, b, 0
26, 119, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 15, a, 0
28, 33, b, 1
29, 81, a, 0
29, 111, b, 1
30, 75, a, 1
30, 71, b, 1
31, 87, a, 0
31, 39, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 76, b, 1
34, 16, a, 0
34, 72, b, 0
35, 112, a, 0
35, 62, b, 0
36, 44, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 37, a, 0
39, 113, b, 0
40, 9, a, 0
40, 110, b, 1
41, 77, a, 1
41, 124, b, 0
42, 107, a, 1
42, 59, b, 0
43, 114, a, 0
43, 121, b, 1
44, 16, a, 1
44, 59, b, 1
45, 80, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 78, b, 1
48, 24, a, 0
48, 105, b, 1
49, 24, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 42, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 29, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 42, b, 1
58, 94, a, 0
58, 22, b, 1
59, 79, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 84, b, 1
64, 75, a, 0
64, 83, b, 1
65, 91, a, 1
65, 6, b, 0
66, 74, a, 1
66, 72, b, 0
67, 1, a, 1
67, 41, b, 0
68, 91, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 88, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 41, a, 1
72, 9, b, 1
73, 46, a, 1
73, 28, b, 0
74, 21, a, 1
74, 53, b, 1
75, 65, a, 1
75, 2, b, 0
76, 2, a, 0
76, 47, b, 1
77, 94, a, 0
77, 31, b, 1
78, 107, a, 0
78, 72, b, 1
79, 19, a, 0
79, 38, b, 0
80, 108, a, 1
80, 33, b, 0
81, 108, a, 1
81, 70, b, 1
82, 101, a, 0
82, 38, b, 1
83, 56, a, 0
83, 102, b, 1
84, 14, a, 0
84, 56, b, 1
85, 91, a, 1
85, 33, b, 0
86, 102, a, 0
86, 104, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 27, b, 1
92, 60, a, 0
92, 120, b, 1
93, 9, a, 1
93, 74, b, 0
94, 25, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 101, a, 0
96, 3, b, 0
97, 4, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 50, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 109, b, 0
103, 97, a, 1
103, 36, b, 0
104, 70, a, 1
104, 29, b, 0
105, 120, a, 1
105, 39, b, 1
106, 77, a, 0
106, 52, b, 1
107, 92, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 108, a, 1
109, 15, b, 1
110, 16, a, 0
110, 106, b, 0
111, 123, a, 0
111, 84, b, 0
112, 12, a, 0
112, 49, b, 0
113, 79, a, 1
113, 113, b, 1
114, 86, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 93, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 38, b, 0
120, 26, a, 1
120, 18, b, 0
121, 68, a, 1
121, 31, b, 1
122, 42, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 126, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 43, b, 1
