faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 122, b, 1
1, 113, a, 0
1, 31, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 54, b, 0
5, 50, a, 1
5, 43, b, 1
6, 92, a, 1
6, 38, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 92, b, 0
9, 85, a, 1
9, 73, b, 1
10, 25, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 11, a, 0
12, 51, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 13, b, 0
15, 116, a, 1
15, 108, b, 1
16, 48, a, 1
16, 40, b, 0
17, 88, a, 1
17, 45, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 97, a, 0
20, 124, b, 1
21, 44, a, 1
21, 80, b, 0
22, 55, a, 1
22, 24, b, 1
23, 9, a, 1
23, 1, b, 1
24, 7, a, 1
24, 118, b, 0
25, 29, a, 0
25, 26, b, 0
26, 79, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 119, a, 1
28, 33, b, 1
29, 81, a, 1
29, 81, b, 0
30, 75, a, 0
30, 62, b, 1
31, 87, a, 1
31, 17, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 36, b, 0
34, 16, a, 1
34, 78, b, 1
35, 112, a, 1
35, 62, b, 0
36, 78, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 43, a, 0
39, 32, b, 1
40, 113, a, 0
40, 36, b, 0
41, 77, a, 0
41, 65, b, 0
42, 107, a, 0
42, 59, b, 0
43, 87, a, 0
43, 63, b, 0
44, 16, a, 1
44, 59, b, 1
45, 96, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 55, b, 0
48, 24, a, 0
48, 87, b, 0
49, 9, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 107, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 5, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 47, b, 0
58, 94, a, 1
58, 22, b, 1
59, 7, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 115, b, 1
64, 108, a, 0
64, 83, b, 1
65, 91, a, 0
65, 11, b, 0
66, 74, a, 1
66, 51, b, 1
67, 109, a, 1
67, 115, b, 0
68, 15, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 24, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 96, a, 0
72, 9, b, 1
73, 46, a, 1
73, 60, b, 0
74, 21, a, 0
74, 46, b, 1
75, 118, a, 0
75, 39, b, 0
76, 2, a, 1
76, 47, b, 1
77, 21, a, 1
77, 33, b, 1
78, 110, a, 0
78, 72, b, 1
79, 49, a, 1
79, 10, b, 1
80, 108, a, 1
80, 33, b, 1
81, 52, a, 0
81, 120, b, 0
82, 59, a, 1
82, 38, b, 1
83, 8, a, 1
83, 102, b, 1
84, 14, a, 1
84, 55, b, 0
85, 91, a, 1
85, 33, b, 0
86, 91, a, 0
86, 81, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 90, b, 0
92, 65, a, 1
92, 120, b, 0
93, 118, a, 1
93, 26, b, 0
94, 117, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 122, a, 1
96, 54, b, 0
97, 117, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 27, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 61, b, 0
103, 97, a, 1
103, 40, b, 1
104, 112, a, 0
104, 29, b, 0
105, 84, a, 1
105, 39, b, 0
106, 77, a, 1
106, 27, b, 0
107, 72, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 103, a, 1
109, 15, b, 0
110, 38, a, 0
110, 102, b, 0
111, 123, a, 0
111, 27, b, 0
112, 95, a, 1
112, 38, b, 0
113, 86, a, 1
113, 113, b, 1
114, 30, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 15, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 64, b, 0
120, 74, a, 0
120, 89, b, 0
121, 68, a, 1
121, 31, b, 0
122, 28, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 37, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 66, b, 0
