faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 122, b, 0
1, 113, a, 0
1, 0, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 4, b, 0
5, 50, a, 0
5, 43, b, 0
6, 10, a, 0
6, 105, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 116, b, 0
9, 60, a, 0
9, 73, b, 1
10, 95, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 9, a, 1
12, 124, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 72, b, 0
15, 116, a, 0
15, 67, b, 1
16, 48, a, 1
16, 70, b, 1
17, 88, a, 0
17, 112, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 38, a, 1
20, 124, b, 1
21, 44, a, 0
21, 41, b, 1
22, 55, a, 0
22, 5, b, 0
23, 9, a, 1
23, 116, b, 0
24, 7, a, 0
24, 106, b, 1
25, 113, a, 1
25, 10, b, 1
26, 6, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 106, a, 1
28, 33, b, 1
29, 81, a, 1
29, 16, b, 0
30, 75, a, 0
30, 75, b, 0
31, 87, a, 0
31, 57, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 37, b, 1
34, 16, a, 1
34, 47, b, 0
35, 112, a, 1
35, 62, b, 1
36, 31, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 120, a, 1
39, 38, b, 0
40, 11, a, 0
40, 42, b, 1
41, 77, a, 0
41, 48, b, 1
42, 107, a, 0
42, 59, b, 1
43, 67, a, 0
43, 107, b, 0
44, 16, a, 1
44, 59, b, 1
45, 122, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 62, b, 1
48, 24, a, 0
48, 76, b, 0
49, 98, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 123, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 12, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 73, b, 0
58, 94, a, 0
58, 22, b, 1
59, 50, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 24, b, 0
64, 13, a, 1
64, 83, b, 1
65, 91, a, 0
65, 1, b, 0
66, 74, a, 1
66, 80, b, 0
67, 69, a, 0
67, 96, b, 0
68, 8, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 96, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 55, a, 0
72, 9, b, 0
73, 46, a, 0
73, 0, b, 1
74, 21, a, 0
74, 22, b, 0
75, 14, a, 1
75, 86, b, 0
76, 2, a, 0
76, 47, b, 1
77, 77, a, 0
77, 109, b, 1
78, 127, a, 0
78, 72, b, 1
79, 114, a, 0
79, 86, b, 1
80, 108, a, 0
80, 33, b, 0
81, 117, a, 1
81, 118, b, 0
82, 7, a, 0
82, 38, b, 1
83, 45, a, 0
83, 102, b, 0
84, 14, a, 1
84, 97, b, 0
85, 91, a, 0
85, 33, b, 1
86, 71, a, 1
86, 38, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 96, b, 0
92, 23, a, 0
92, 120, b, 1
93, 2, a, 0
93, 38, b, 0
94, 58, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 63, a, 1
96, 3, b, 1
97, 23, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 34, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 10, b, 0
103, 97, a, 0
103, 88, b, 1
104, 50, a, 0
104, 29, b, 0
105, 2, a, 1
105, 39, b, 0
106, 77, a, 1
106, 17, b, 1
107, 45, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 70, a, 0
109, 15, b, 1
110, 126, a, 0
110, 106, b, 1
111, 123, a, 1
111, 110, b, 0
112, 21, a, 0
112, 70, b, 0
113, 49, a, 1
113, 113, b, 0
114, 18, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 17, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 76, b, 0
120, 36, a, 1
120, 68, b, 0
121, 68, a, 1
121, 31, b, 0
122, 122, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 52, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 54, b, 0
