faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 47, b, 0
1, 113, a, 1
1, 115, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 48, b, 0
5, 50, a, 1
5, 43, b, 0
6, 67, a, 1
6, 41, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 38, b, 0
9, 119, a, 1
9, 73, b, 1
10, 82, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 51, a, 1
12, 94, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 125, b, 1
15, 116, a, 1
15, 102, b, 0
16, 48, a, 0
16, 54, b, 1
17, 88, a, 1
17, 55, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 89, a, 1
20, 124, b, 0
21, 44, a, 1
21, 54, b, 1
22, 55, a, 0
22, 38, b, 1
23, 9, a, 0
23, 61, b, 1
24, 7, a, 0
24, 104, b, 1
25, 111, a, 0
25, 5, b, 0
26, 69, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 108, a, 0
28, 33, b, 1
29, 81, a, 0
29, 64, b, 0
30, 75, a, 1
30, 13, b, 0
31, 87, a, 1
31, 55, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 99, b, 1
34, 16, a, 1
34, 52, b, 0
35, 112, a, 0
35, 62, b, 0
36, 104, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 112, a, 0
39, 22, b, 0
40, 124, a, 0
40, 73, b, 1
41, 77, a, 1
41, 11, b, 1
42, 107, a, 0
42, 59, b, 1
43, 44, a, 0
43, 43, b, 1
44, 16, a, 0
44, 59, b, 1
45, 67, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 70, b, 0
48, 24, a, 1
48, 127, b, 0
49, 75, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 77, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 45, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 104, b, 1
58, 94, a, 0
58, 22, b, 0
59, 113, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 28, b, 1
64, 39, a, 1
64, 83, b, 0
65, 91, a, 1
65, 3, b, 0
66, 74, a, 1
66, 120, b, 0
67, 119, a, 0
67, 73, b, 0
68, 95, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 83, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 71, a, 0
72, 9, b, 0
73, 46, a, 0
73, 91, b, 0
74, 21, a, 0
74, 24, b, 1
75, 96, a, 0
75, 33, b, 1
76, 2, a, 1
76, 47, b, 0
77, 22, a, 0
77, 52, b, 1
78, 118, a, 0
78, 72, b, 1
79, 43, a, 1
79, 105, b, 0
80, 108, a, 1
80, 33, b, 1
81, 72, a, 1
81, 26, b, 0
82, 58, a, 1
82, 38, b, 1
83, 116, a, 1
83, 102, b, 1
84, 5, a, 1
84, 61, b, 1
85, 91, a, 0
85, 33, b, 0
86, 59, a, 0
86, 96, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 41, b, 0
92, 7, a, 1
92, 120, b, 1
93, 48, a, 0
93, 46, b, 1
94, 123, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 17, a, 0
96, 3, b, 0
97, 125, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 59, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 38, b, 0
103, 97, a, 1
103, 108, b, 1
104, 26, a, 0
104, 29, b, 1
105, 34, a, 1
105, 39, b, 0
106, 77, a, 1
106, 109, b, 0
107, 58, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 28, a, 0
109, 15, b, 1
110, 41, a, 1
110, 118, b, 1
111, 123, a, 1
111, 110, b, 1
112, 2, a, 1
112, 13, b, 1
113, 104, a, 1
113, 113, b, 0
114, 32, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 85, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 48, b, 0
120, 114, a, 1
120, 101, b, 0
121, 68, a, 1
121, 31, b, 0
122, 41, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 30, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 114, b, 1
