faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 6, b, 1
1, 113, a, 1
1, 70, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 94, b, 1
5, 50, a, 0
5, 43, b, 0
6, 89, a, 0
6, 39, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 40, b, 1
9, 22, a, 1
9, 73, b, 1
10, 122, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 126, a, 1
12, 20, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 76, b, 0
15, 116, a, 1
15, 69, b, 1
16, 48, a, 0
16, 20, b, 0
17, 88, a, 0
17, 33, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 12, a, 0
20, 124, b, 1
21, 44, a, 1
21, 19, b, 0
22, 55, a, 1
22, 60, b, 1
23, 9, a, 1
23, 68, b, 1
24, 7, a, 0
24, 110, b, 0
25, 120, a, 0
25, 37, b, 1
26, 27, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 103, a, 0
28, 33, b, 1
29, 81, a, 0
29, 117, b, 1
30, 75, a, 1
30, 96, b, 1
31, 87, a, 1
31, 65, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 94, b, 0
34, 16, a, 1
34, 10, b, 0
35, 112, a, 0
35, 62, b, 1
36, 94, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 83, a, 0
39, 107, b, 1
40, 75, a, 0
40, 8, b, 1
41, 77, a, 0
41, 110, b, 1
42, 107, a, 0
42, 59, b, 0
43, 23, a, 0
43, 32, b, 0
44, 16, a, 0
44, 59, b, 1
45, 101, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 22, b, 1
48, 24, a, 0
48, 63, b, 0
49, 3, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 99, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 109, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 106, b, 1
58, 94, a, 1
58, 22, b, 0
59, 44, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 115, b, 0
64, 51, a, 0
64, 83, b, 0
65, 91, a, 1
65, 35, b, 1
66, 74, a, 0
66, 2, b, 1
67, 119, a, 1
67, 24, b, 0
68, 71, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 35, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 18, a, 0
72, 9, b, 1
73, 46, a, 0
73, 79, b, 0
74, 21, a, 0
74, 75, b, 0
75, 109, a, 0
75, 73, b, 1
76, 2, a, 1
76, 47, b, 1
77, 83, a, 0
77, 9, b, 1
78, 75, a, 1
78, 72, b, 1
79, 100, a, 0
79, 36, b, 0
80, 108, a, 1
80, 33, b, 0
81, 120, a, 0
81, 126, b, 1
82, 118, a, 1
82, 38, b, 0
83, 56, a, 1
83, 102, b, 1
84, 14, a, 1
84, 9, b, 1
85, 91, a, 0
85, 33, b, 1
86, 87, a, 1
86, 120, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 54, b, 0
92, 31, a, 1
92, 120, b, 1
93, 96, a, 0
93, 8, b, 1
94, 28, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 45, a, 0
96, 3, b, 0
97, 92, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 126, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 68, b, 0
103, 97, a, 0
103, 121, b, 0
104, 6, a, 0
104, 29, b, 0
105, 68, a, 0
105, 39, b, 1
106, 77, a, 1
106, 120, b, 0
107, 102, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 14, a, 0
109, 15, b, 1
110, 114, a, 1
110, 72, b, 0
111, 123, a, 1
111, 46, b, 0
112, 59, a, 1
112, 113, b, 0
113, 106, a, 0
113, 113, b, 1
114, 52, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 7, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 98, b, 1
120, 28, a, 0
120, 83, b, 1
121, 68, a, 1
121, 31, b, 0
122, 88, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 22, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 15, b, 0
