faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 121, b, 0
1, 113, a, 1
1, 100, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 94, b, 1
5, 50, a, 1
5, 43, b, 0
6, 112, a, 0
6, 14, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 81, b, 1
9, 93, a, 1
9, 73, b, 0
10, 16, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 6, a, 0
12, 81, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 77, b, 0
15, 116, a, 1
15, 50, b, 0
16, 48, a, 1
16, 65, b, 1
17, 88, a, 1
17, 54, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 86, a, 0
20, 124, b, 0
21, 44, a, 1
21, 10, b, 1
22, 55, a, 1
22, 65, b, 0
23, 9, a, 1
23, 127, b, 0
24, 7, a, 0
24, 49, b, 0
25, 104, a, 1
25, 62, b, 0
26, 117, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 108, a, 1
28, 33, b, 0
29, 81, a, 1
29, 114, b, 1
30, 75, a, 0
30, 7, b, 0
31, 87, a, 1
31, 113, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 52, b, 0
34, 16, a, 0
34, 12, b, 0
35, 112, a, 1
35, 62, b, 1
36, 72, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 28, a, 1
39, 106, b, 0
40, 119, a, 1
40, 45, b, 1
41, 77, a, 1
41, 35, b, 1
42, 107, a, 0
42, 59, b, 1
43, 7, a, 1
43, 79, b, 0
44, 16, a, 0
44, 59, b, 0
45, 13, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 80, b, 1
48, 24, a, 1
48, 22, b, 1
49, 97, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 120, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 58, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 1, b, 1
58, 94, a, 1
58, 22, b, 0
59, 33, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 60, b, 0
64, 88, a, 1
64, 83, b, 1
65, 91, a, 0
65, 49, b, 0
66, 74, a, 0
66, 11, b, 1
67, 28, a, 1
67, 122, b, 0
68, 20, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 57, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 43, a, 0
72, 9, b, 1
73, 46, a, 1
73, 123, b, 0
74, 21, a, 1
74, 75, b, 0
75, 7, a, 1
75, 126, b, 1
76, 2, a, 1
76, 47, b, 1
77, 90, a, 0
77, 90, b, 1
78, 93, a, 1
78, 72, b, 0
79, 111, a, 1
79, 123, b, 1
80, 108, a, 1
80, 33, b, 1
81, 55, a, 0
81, 76, b, 1
82, 93, a, 0
82, 38, b, 1
83, 118, a, 1
83, 102, b, 0
84, 14, a, 1
84, 89, b, 1
85, 91, a, 1
85, 33, b, 0
86, 36, a, 0
86, 70, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 81, b, 1
92, 0, a, 0
92, 120, b, 1
93, 35, a, 0
93, 3, b, 0
94, 112, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 13, a, 0
96, 3, b, 1
97, 85, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 98, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 82, b, 1
103, 97, a, 1
103, 3, b, 1
104, 79, a, 0
104, 29, b, 1
105, 44, a, 1
105, 39, b, 0
106, 77, a, 0
106, 32, b, 1
107, 37, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 53, a, 1
109, 15, b, 0
110, 4, a, 0
110, 41, b, 1
111, 123, a, 1
111, 29, b, 0
112, 12, a, 1
112, 54, b, 0
113, 104, a, 1
113, 113, b, 0
114, 23, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 62, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 82, b, 1
120, 16, a, 0
120, 52, b, 0
121, 68, a, 1
121, 31, b, 0
122, 28, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 87, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 18, b, 0
