faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 60, b, 1
1, 113, a, 0
1, 116, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 3, b, 1
5, 50, a, 0
5, 43, b, 0
6, 55, a, 0
6, 41, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 56, b, 1
9, 27, a, 1
9, 73, b, 0
10, 29, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 97, a, 0
12, 121, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 108, b, 0
15, 116, a, 0
15, 59, b, 0
16, 48, a, 1
16, 107, b, 1
17, 88, a, 1
17, 89, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 67, a, 1
20, 124, b, 0
21, 44, a, 0
21, 104, b, 0
22, 55, a, 0
22, 27, b, 0
23, 9, a, 1
23, 87, b, 1
24, 7, a, 1
24, 32, b, 0
25, 56, a, 0
25, 8, b, 1
26, 88, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 86, a, 0
28, 33, b, 0
29, 81, a, 0
29, 79, b, 0
30, 75, a, 0
30, 19, b, 1
31, 87, a, 0
31, 22, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 21, b, 0
34, 16, a, 1
34, 21, b, 1
35, 112, a, 0
35, 62, b, 1
36, 39, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 5, a, 0
39, 92, b, 0
40, 58, a, 1
40, 92, b, 0
41, 77, a, 1
41, 103, b, 0
42, 107, a, 1
42, 59, b, 1
43, 25, a, 0
43, 54, b, 0
44, 16, a, 1
44, 123, b, 1
45, 71, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 10, b, 1
48, 24, a, 1
48, 33, b, 0
49, 91, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 118, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 50, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 91, b, 1
58, 94, a, 1
58, 22, b, 1
59, 5, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 114, b, 1
64, 117, a, 0
64, 83, b, 0
65, 91, a, 1
65, 14, b, 1
66, 74, a, 0
66, 78, b, 0
67, 82, a, 1
67, 84, b, 0
68, 64, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 4, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 96, a, 1
72, 9, b, 1
73, 46, a, 1
73, 32, b, 1
74, 21, a, 0
74, 121, b, 0
75, 16, a, 0
75, 112, b, 1
76, 2, a, 0
76, 47, b, 0
77, 30, a, 0
77, 7, b, 1
78, 90, a, 0
78, 72, b, 0
79, 35, a, 0
79, 16, b, 0
80, 108, a, 1
80, 33, b, 1
81, 33, a, 1
81, 124, b, 0
82, 59, a, 1
82, 38, b, 1
83, 125, a, 1
83, 102, b, 1
84, 14, a, 1
84, 46, b, 1
85, 91, a, 1
85, 33, b, 1
86, 71, a, 0
86, 97, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 105, b, 1
92, 27, a, 1
92, 120, b, 1
93, 77, a, 1
93, 42, b, 0
94, 120, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 100, a, 1
96, 3, b, 0
97, 98, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 77, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 3, b, 0
103, 97, a, 1
103, 38, b, 0
104, 21, a, 0
104, 29, b, 0
105, 92, a, 1
105, 39, b, 0
106, 77, a, 1
106, 127, b, 1
107, 10, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 17, a, 1
109, 15, b, 1
110, 101, a, 1
110, 24, b, 1
111, 123, a, 0
111, 42, b, 0
112, 27, a, 0
112, 70, b, 0
113, 62, a, 1
113, 113, b, 1
114, 44, a, 1
114, 9, b, 0
115, 116, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 124, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 38, b, 1
120, 73, a, 0
120, 41, b, 1
121, 68, a, 0
121, 31, b, 1
122, 0, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 22, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 5, b, 1
