faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 113, b, 1
1, 113, a, 1
1, 107, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 67, b, 0
5, 50, a, 1
5, 43, b, 0
6, 117, a, 0
6, 51, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 111, b, 1
9, 80, a, 1
9, 73, b, 0
10, 9, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 78, a, 1
12, 32, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 62, b, 1
15, 116, a, 0
15, 26, b, 0
16, 48, a, 0
16, 42, b, 1
17, 88, a, 0
17, 72, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 22, a, 0
20, 124, b, 0
21, 44, a, 0
21, 22, b, 0
22, 55, a, 1
22, 57, b, 0
23, 9, a, 0
23, 4, b, 0
24, 7, a, 1
24, 38, b, 1
25, 37, a, 1
25, 5, b, 1
26, 89, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 100, a, 1
28, 33, b, 0
29, 81, a, 1
29, 93, b, 1
30, 75, a, 1
30, 114, b, 1
31, 87, a, 0
31, 29, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 54, b, 1
34, 16, a, 0
34, 41, b, 1
35, 112, a, 1
35, 62, b, 1
36, 28, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 42, a, 0
39, 108, b, 1
40, 124, a, 1
40, 96, b, 0
41, 77, a, 0
41, 7, b, 0
42, 107, a, 1
42, 59, b, 1
43, 12, a, 1
43, 29, b, 0
44, 16, a, 0
44, 59, b, 0
45, 47, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 121, b, 0
48, 24, a, 0
48, 45, b, 1
49, 42, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 83, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 17, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 108, b, 0
58, 94, a, 0
58, 22, b, 0
59, 93, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 65, b, 1
64, 93, a, 0
64, 83, b, 0
65, 91, a, 0
65, 122, b, 0
66, 74, a, 1
66, 124, b, 1
67, 79, a, 1
67, 11, b, 1
68, 18, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 118, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 53, a, 1
72, 9, b, 0
73, 46, a, 1
73, 70, b, 0
74, 21, a, 0
74, 46, b, 1
75, 26, a, 1
75, 127, b, 1
76, 2, a, 1
76, 47, b, 1
77, 49, a, 1
77, 95, b, 1
78, 40, a, 0
78, 72, b, 1
79, 55, a, 1
79, 52, b, 0
80, 108, a, 1
80, 33, b, 0
81, 18, a, 0
81, 82, b, 0
82, 69, a, 1
82, 38, b, 1
83, 39, a, 1
83, 102, b, 1
84, 14, a, 1
84, 30, b, 0
85, 91, a, 1
85, 33, b, 0
86, 20, a, 0
86, 111, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 30, b, 1
92, 68, a, 0
92, 120, b, 1
93, 96, a, 1
93, 58, b, 1
94, 74, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 98, a, 1
96, 3, b, 1
97, 124, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 5, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 97, b, 0
103, 97, a, 0
103, 41, b, 1
104, 6, a, 0
104, 29, b, 0
105, 31, a, 0
105, 39, b, 1
106, 77, a, 0
106, 93, b, 1
107, 21, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 16, a, 1
109, 15, b, 1
110, 41, a, 0
110, 77, b, 0
111, 123, a, 0
111, 92, b, 1
112, 124, a, 1
112, 76, b, 1
113, 44, a, 1
113, 113, b, 1
114, 84, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 15, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 63, b, 0
120, 54, a, 0
120, 33, b, 0
121, 68, a, 1
121, 31, b, 1
122, 127, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 56, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 63, b, 0
