faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 115, b, 0
1, 113, a, 1
1, 11, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 118, b, 1
5, 50, a, 1
5, 43, b, 1
6, 6, a, 0
6, 101, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 30, b, 1
9, 97, a, 1
9, 73, b, 1
10, 26, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 46, a, 0
12, 0, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 94, b, 1
15, 116, a, 0
15, 61, b, 1
16, 48, a, 0
16, 50, b, 1
17, 88, a, 0
17, 88, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 10, a, 0
20, 124, b, 0
21, 44, a, 1
21, 12, b, 0
22, 55, a, 1
22, 82, b, 1
23, 9, a, 1
23, 25, b, 1
24, 7, a, 0
24, 67, b, 1
25, 127, a, 0
25, 106, b, 0
26, 67, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 108, a, 0
28, 33, b, 0
29, 81, a, 1
29, 116, b, 0
30, 75, a, 1
30, 127, b, 0
31, 102, a, 0
31, 107, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 16, b, 1
34, 16, a, 0
34, 125, b, 0
35, 112, a, 1
35, 62, b, 1
36, 126, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 87, a, 0
39, 106, b, 1
40, 77, a, 1
40, 51, b, 0
41, 77, a, 1
41, 60, b, 1
42, 107, a, 0
42, 59, b, 1
43, 56, a, 0
43, 5, b, 1
44, 16, a, 0
44, 59, b, 0
45, 3, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 102, b, 0
48, 24, a, 0
48, 10, b, 1
49, 111, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 89, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 98, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 29, b, 1
58, 94, a, 0
58, 22, b, 1
59, 115, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 77, b, 0
64, 52, a, 0
64, 83, b, 1
65, 91, a, 0
65, 82, b, 1
66, 74, a, 1
66, 124, b, 0
67, 22, a, 1
67, 39, b, 1
68, 72, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 14, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 118, a, 1
72, 9, b, 1
73, 46, a, 1
73, 87, b, 1
74, 21, a, 1
74, 72, b, 0
75, 20, a, 1
75, 18, b, 0
76, 2, a, 0
76, 27, b, 0
77, 123, a, 0
77, 121, b, 1
78, 59, a, 0
78, 72, b, 0
79, 1, a, 1
79, 59, b, 0
80, 108, a, 1
80, 33, b, 1
81, 120, a, 0
81, 92, b, 1
82, 27, a, 1
82, 38, b, 0
83, 66, a, 1
83, 102, b, 1
84, 14, a, 1
84, 96, b, 1
85, 91, a, 0
85, 33, b, 1
86, 24, a, 1
86, 72, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 55, b, 1
92, 122, a, 0
92, 120, b, 0
93, 113, a, 1
93, 21, b, 0
94, 46, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 117, a, 1
96, 3, b, 1
97, 85, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 43, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 1, b, 0
103, 97, a, 1
103, 59, b, 0
104, 74, a, 1
104, 29, b, 1
105, 8, a, 0
105, 39, b, 0
106, 77, a, 1
106, 111, b, 0
107, 119, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 127, a, 1
109, 15, b, 1
110, 21, a, 0
110, 45, b, 1
111, 123, a, 0
111, 70, b, 0
112, 105, a, 0
112, 54, b, 0
113, 81, a, 1
113, 113, b, 0
114, 98, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 50, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 40, b, 0
120, 45, a, 1
120, 110, b, 0
121, 68, a, 1
121, 31, b, 0
122, 38, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 79, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 26, b, 0
