faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 121, b, 0
1, 113, a, 0
1, 60, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 70, b, 1
5, 50, a, 1
5, 43, b, 1
6, 91, a, 1
6, 18, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 111, b, 0
9, 92, a, 0
9, 73, b, 1
10, 52, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 19, a, 1
12, 97, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 69, b, 0
15, 116, a, 1
15, 60, b, 0
16, 48, a, 1
16, 14, b, 1
17, 88, a, 0
17, 45, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 100, a, 0
20, 124, b, 0
21, 44, a, 0
21, 81, b, 0
22, 55, a, 1
22, 10, b, 1
23, 9, a, 1
23, 84, b, 1
24, 7, a, 1
24, 119, b, 0
25, 30, a, 1
25, 4, b, 1
26, 81, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 75, a, 1
28, 33, b, 1
29, 81, a, 1
29, 67, b, 0
30, 75, a, 1
30, 9, b, 0
31, 87, a, 1
31, 48, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 98, b, 0
34, 16, a, 1
34, 8, b, 1
35, 112, a, 1
35, 62, b, 1
36, 11, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 69, a, 1
39, 16, b, 1
40, 29, a, 1
40, 98, b, 0
41, 77, a, 1
41, 118, b, 0
42, 107, a, 0
42, 59, b, 0
43, 73, a, 1
43, 125, b, 0
44, 16, a, 1
44, 59, b, 1
45, 55, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 87, b, 0
48, 24, a, 1
48, 64, b, 1
49, 73, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 71, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 104, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 82, b, 1
58, 94, a, 1
58, 22, b, 0
59, 40, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 66, b, 1
64, 118, a, 1
64, 83, b, 0
65, 91, a, 1
65, 26, b, 0
66, 74, a, 0
66, 12, b, 0
67, 94, a, 0
67, 105, b, 0
68, 10, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 91, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 54, a, 0
72, 9, b, 1
73, 46, a, 0
73, 8, b, 0
74, 21, a, 0
74, 24, b, 0
75, 18, a, 0
75, 79, b, 1
76, 2, a, 0
76, 47, b, 0
77, 60, a, 1
77, 109, b, 1
78, 68, a, 0
78, 72, b, 0
79, 124, a, 1
79, 74, b, 1
80, 108, a, 1
80, 33, b, 1
81, 101, a, 0
81, 56, b, 0
82, 85, a, 1
82, 38, b, 0
83, 42, a, 1
83, 102, b, 1
84, 14, a, 0
84, 15, b, 1
85, 91, a, 0
85, 33, b, 1
86, 121, a, 1
86, 6, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 58, b, 1
92, 23, a, 0
92, 120, b, 0
93, 18, a, 1
93, 112, b, 0
94, 114, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 22, a, 1
96, 3, b, 0
97, 80, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 2, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 106, b, 0
103, 97, a, 0
103, 125, b, 1
104, 91, a, 1
104, 29, b, 1
105, 47, a, 0
105, 39, b, 0
106, 77, a, 0
106, 95, b, 1
107, 37, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 16, a, 1
109, 15, b, 1
110, 91, a, 0
110, 5, b, 0
111, 123, a, 0
111, 12, b, 0
112, 88, a, 1
112, 72, b, 1
113, 59, a, 0
113, 113, b, 1
114, 44, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 36, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 105, b, 0
120, 35, a, 1
120, 86, b, 1
121, 68, a, 0
121, 31, b, 1
122, 114, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 93, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 90, b, 1
