faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 126, b, 0
1, 113, a, 0
1, 65, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 82, b, 1
5, 50, a, 1
5, 43, b, 0
6, 10, a, 0
6, 11, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 61, b, 0
9, 2, a, 1
9, 73, b, 0
10, 77, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 124, a, 1
12, 73, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 113, b, 1
15, 116, a, 1
15, 88, b, 0
16, 48, a, 1
16, 16, b, 0
17, 88, a, 1
17, 68, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 10, a, 1
20, 124, b, 0
21, 44, a, 0
21, 52, b, 0
22, 55, a, 0
22, 114, b, 1
23, 9, a, 0
23, 124, b, 1
24, 7, a, 0
24, 34, b, 1
25, 70, a, 0
25, 58, b, 0
26, 41, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 46, a, 1
28, 33, b, 1
29, 81, a, 0
29, 7, b, 0
30, 75, a, 0
30, 49, b, 0
31, 87, a, 1
31, 17, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 44, b, 0
34, 16, a, 1
34, 111, b, 1
35, 112, a, 1
35, 62, b, 0
36, 102, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 117, a, 1
39, 101, b, 0
40, 44, a, 1
40, 63, b, 1
41, 77, a, 0
41, 112, b, 0
42, 107, a, 0
42, 59, b, 0
43, 79, a, 1
43, 12, b, 1
44, 16, a, 0
44, 59, b, 1
45, 22, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 96, b, 1
48, 24, a, 1
48, 118, b, 0
49, 75, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 64, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 17, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 88, b, 0
58, 94, a, 0
58, 22, b, 1
59, 39, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 106, b, 1
64, 13, a, 0
64, 83, b, 0
65, 91, a, 1
65, 105, b, 0
66, 74, a, 0
66, 40, b, 1
67, 112, a, 0
67, 104, b, 1
68, 64, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 120, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 121, a, 0
72, 9, b, 0
73, 46, a, 1
73, 51, b, 1
74, 21, a, 1
74, 118, b, 1
75, 90, a, 0
75, 13, b, 0
76, 2, a, 1
76, 47, b, 1
77, 35, a, 0
77, 2, b, 1
78, 115, a, 0
78, 72, b, 0
79, 18, a, 0
79, 72, b, 1
80, 108, a, 0
80, 33, b, 0
81, 112, a, 1
81, 107, b, 0
82, 92, a, 1
82, 38, b, 1
83, 99, a, 1
83, 102, b, 1
84, 14, a, 1
84, 24, b, 1
85, 91, a, 0
85, 33, b, 0
86, 21, a, 1
86, 11, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 100, b, 0
92, 81, a, 0
92, 120, b, 1
93, 61, a, 1
93, 10, b, 1
94, 86, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 115, a, 0
96, 3, b, 0
97, 81, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 116, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 16, b, 0
103, 97, a, 0
103, 11, b, 1
104, 121, a, 1
104, 29, b, 0
105, 22, a, 0
105, 39, b, 1
106, 77, a, 1
106, 25, b, 1
107, 32, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 92, a, 0
109, 15, b, 0
110, 97, a, 0
110, 91, b, 1
111, 123, a, 1
111, 86, b, 1
112, 26, a, 1
112, 55, b, 0
113, 68, a, 1
113, 113, b, 0
114, 109, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 14, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 95, b, 0
120, 50, a, 1
120, 127, b, 1
121, 68, a, 0
121, 31, b, 0
122, 53, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 121, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 65, b, 1
