faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 15, b, 1
1, 113, a, 1
1, 10, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 120, b, 0
5, 50, a, 1
5, 43, b, 0
6, 41, a, 0
6, 35, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 65, b, 1
9, 77, a, 0
9, 73, b, 1
10, 121, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 113, a, 0
12, 74, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 78, b, 1
15, 116, a, 0
15, 15, b, 0
16, 48, a, 0
16, 108, b, 0
17, 88, a, 0
17, 28, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 122, a, 0
20, 124, b, 1
21, 44, a, 0
21, 59, b, 1
22, 55, a, 1
22, 70, b, 0
23, 9, a, 1
23, 12, b, 1
24, 7, a, 0
24, 16, b, 1
25, 104, a, 0
25, 47, b, 1
26, 16, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 6, a, 0
28, 33, b, 0
29, 81, a, 0
29, 9, b, 1
30, 75, a, 1
30, 90, b, 0
31, 87, a, 0
31, 1, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 1, b, 1
34, 16, a, 0
34, 101, b, 0
35, 112, a, 0
35, 62, b, 0
36, 80, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 79, a, 1
39, 96, b, 1
40, 62, a, 1
40, 110, b, 1
41, 77, a, 0
41, 46, b, 1
42, 107, a, 0
42, 59, b, 1
43, 70, a, 1
43, 127, b, 1
44, 16, a, 0
44, 59, b, 1
45, 77, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 0, b, 0
48, 24, a, 0
48, 73, b, 0
49, 42, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 67, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 11, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 117, b, 0
58, 94, a, 0
58, 22, b, 0
59, 72, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 71, b, 1
64, 32, a, 1
64, 83, b, 1
65, 91, a, 0
65, 104, b, 1
66, 74, a, 0
66, 78, b, 0
67, 81, a, 1
67, 6, b, 0
68, 40, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 53, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 94, a, 0
72, 9, b, 1
73, 46, a, 0
73, 19, b, 1
74, 21, a, 1
74, 99, b, 0
75, 70, a, 0
75, 20, b, 0
76, 2, a, 0
76, 47, b, 1
77, 7, a, 0
77, 39, b, 1
78, 97, a, 1
78, 72, b, 1
79, 85, a, 0
79, 4, b, 0
80, 108, a, 0
80, 33, b, 1
81, 127, a, 1
81, 12, b, 0
82, 112, a, 0
82, 38, b, 1
83, 47, a, 1
83, 102, b, 0
84, 14, a, 0
84, 127, b, 0
85, 91, a, 1
85, 33, b, 0
86, 10, a, 0
86, 105, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 31, b, 0
92, 114, a, 0
92, 120, b, 1
93, 117, a, 0
93, 107, b, 0
94, 10, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 34, a, 1
96, 3, b, 1
97, 104, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 9, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 25, b, 1
103, 97, a, 1
103, 100, b, 1
104, 125, a, 0
104, 29, b, 1
105, 38, a, 0
105, 39, b, 1
106, 77, a, 0
106, 34, b, 0
107, 98, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 15, a, 0
109, 15, b, 0
110, 34, a, 0
110, 74, b, 0
111, 123, a, 0
111, 91, b, 1
112, 125, a, 0
112, 12, b, 1
113, 37, a, 1
113, 113, b, 0
114, 87, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 56, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 44, b, 0
120, 30, a, 1
120, 95, b, 0
121, 68, a, 0
121, 31, b, 0
122, 34, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 39, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 92, b, 0
