faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 25, b, 1
1, 113, a, 0
1, 114, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 14, b, 0
5, 50, a, 0
5, 43, b, 1
6, 32, a, 0
6, 72, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 51, b, 0
9, 14, a, 1
9, 73, b, 1
10, 126, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 26, a, 1
12, 53, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 35, b, 0
15, 116, a, 0
15, 62, b, 0
16, 48, a, 1
16, 24, b, 1
17, 88, a, 1
17, 93, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 88, a, 1
20, 124, b, 1
21, 44, a, 1
21, 66, b, 1
22, 55, a, 0
22, 58, b, 1
23, 9, a, 1
23, 108, b, 0
24, 7, a, 1
24, 32, b, 1
25, 103, a, 1
25, 125, b, 0
26, 101, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 65, a, 1
28, 33, b, 1
29, 81, a, 0
29, 35, b, 0
30, 75, a, 0
30, 80, b, 1
31, 87, a, 1
31, 43, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 18, b, 0
34, 16, a, 0
34, 72, b, 1
35, 112, a, 1
35, 62, b, 1
36, 41, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 62, a, 1
39, 77, b, 0
40, 113, a, 1
40, 46, b, 1
41, 77, a, 1
41, 96, b, 0
42, 107, a, 0
42, 59, b, 1
43, 54, a, 0
43, 39, b, 1
44, 16, a, 1
44, 59, b, 1
45, 21, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 58, b, 0
48, 24, a, 0
48, 98, b, 1
49, 24, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 12, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 90, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 36, b, 0
58, 94, a, 1
58, 22, b, 0
59, 119, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 6, b, 1
64, 121, a, 0
64, 83, b, 1
65, 91, a, 1
65, 115, b, 0
66, 74, a, 0
66, 84, b, 1
67, 17, a, 0
67, 80, b, 1
68, 9, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 21, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 103, a, 0
72, 9, b, 1
73, 46, a, 1
73, 116, b, 0
74, 21, a, 1
74, 62, b, 1
75, 94, a, 0
75, 16, b, 1
76, 2, a, 1
76, 47, b, 1
77, 37, a, 0
77, 46, b, 0
78, 117, a, 1
78, 72, b, 0
79, 98, a, 0
79, 79, b, 0
80, 108, a, 0
80, 33, b, 0
81, 117, a, 0
81, 59, b, 1
82, 71, a, 1
82, 38, b, 0
83, 74, a, 1
83, 102, b, 0
84, 14, a, 0
84, 34, b, 1
85, 91, a, 1
85, 33, b, 0
86, 27, a, 1
86, 49, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 11, b, 1
92, 124, a, 1
92, 120, b, 1
93, 37, a, 1
93, 59, b, 1
94, 26, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 5, a, 1
96, 3, b, 0
97, 76, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 46, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 8, b, 1
103, 97, a, 0
103, 97, b, 1
104, 39, a, 1
104, 29, b, 1
105, 59, a, 0
105, 39, b, 1
106, 77, a, 1
106, 40, b, 1
107, 63, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 58, a, 1
109, 15, b, 0
110, 79, a, 0
110, 111, b, 0
111, 123, a, 1
111, 50, b, 0
112, 73, a, 0
112, 54, b, 0
113, 74, a, 0
113, 113, b, 0
114, 8, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 35, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 35, b, 0
120, 118, a, 0
120, 57, b, 1
121, 68, a, 0
121, 31, b, 0
122, 52, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 75, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 43, b, 1
