faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 101, b, 1
1, 113, a, 0
1, 23, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 54, b, 0
5, 50, a, 1
5, 43, b, 0
6, 72, a, 1
6, 95, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 71, b, 0
9, 26, a, 0
9, 73, b, 1
10, 49, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 78, a, 1
12, 11, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 50, b, 0
15, 116, a, 0
15, 112, b, 1
16, 48, a, 1
16, 111, b, 1
17, 88, a, 1
17, 25, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 6, a, 0
20, 124, b, 0
21, 44, a, 1
21, 4, b, 1
22, 55, a, 1
22, 39, b, 1
23, 9, a, 1
23, 49, b, 1
24, 7, a, 0
24, 64, b, 1
25, 40, a, 1
25, 2, b, 1
26, 11, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 53, a, 1
28, 33, b, 0
29, 81, a, 0
29, 14, b, 0
30, 75, a, 0
30, 125, b, 0
31, 87, a, 0
31, 31, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 96, b, 1
34, 16, a, 0
34, 107, b, 1
35, 112, a, 1
35, 62, b, 1
36, 48, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 13, a, 1
39, 29, b, 1
40, 10, a, 1
40, 99, b, 0
41, 77, a, 0
41, 42, b, 1
42, 107, a, 1
42, 59, b, 1
43, 55, a, 1
43, 86, b, 1
44, 16, a, 0
44, 59, b, 0
45, 11, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 108, b, 0
48, 24, a, 0
48, 3, b, 1
49, 124, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 125, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 97, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 19, b, 0
58, 94, a, 1
58, 22, b, 1
59, 17, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 79, b, 0
64, 28, a, 1
64, 83, b, 0
65, 91, a, 1
65, 75, b, 1
66, 74, a, 0
66, 0, b, 0
67, 80, a, 1
67, 78, b, 1
68, 113, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 21, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 109, a, 1
72, 9, b, 1
73, 46, a, 1
73, 44, b, 1
74, 21, a, 0
74, 34, b, 1
75, 25, a, 0
75, 46, b, 1
76, 2, a, 0
76, 47, b, 1
77, 107, a, 1
77, 103, b, 0
78, 125, a, 0
78, 72, b, 1
79, 58, a, 1
79, 114, b, 1
80, 108, a, 1
80, 33, b, 1
81, 105, a, 0
81, 64, b, 0
82, 117, a, 1
82, 38, b, 1
83, 7, a, 0
83, 102, b, 1
84, 14, a, 1
84, 116, b, 1
85, 91, a, 0
85, 33, b, 0
86, 38, a, 0
86, 17, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 38, b, 1
92, 33, a, 0
92, 120, b, 0
93, 39, a, 1
93, 39, b, 0
94, 76, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 77, a, 1
96, 3, b, 0
97, 99, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 29, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 98, b, 1
103, 97, a, 1
103, 105, b, 0
104, 111, a, 1
104, 29, b, 1
105, 57, a, 0
105, 39, b, 1
106, 77, a, 0
106, 1, b, 1
107, 90, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 18, a, 1
109, 15, b, 1
110, 29, a, 0
110, 18, b, 0
111, 123, a, 0
111, 8, b, 0
112, 37, a, 0
112, 54, b, 1
113, 76, a, 1
113, 113, b, 1
114, 103, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 122, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 65, b, 1
120, 22, a, 0
120, 103, b, 1
121, 68, a, 0
121, 31, b, 0
122, 42, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 2, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 46, b, 0
