faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 41, b, 1
1, 113, a, 1
1, 119, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 114, b, 1
5, 50, a, 1
5, 43, b, 1
6, 44, a, 1
6, 45, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 109, b, 0
9, 50, a, 0
9, 73, b, 1
10, 72, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 113, a, 1
12, 15, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 11, b, 0
15, 116, a, 0
15, 4, b, 1
16, 48, a, 1
16, 53, b, 1
17, 88, a, 0
17, 104, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 120, a, 0
20, 124, b, 1
21, 44, a, 0
21, 116, b, 1
22, 55, a, 1
22, 84, b, 1
23, 9, a, 0
23, 59, b, 1
24, 7, a, 0
24, 100, b, 0
25, 12, a, 0
25, 107, b, 1
26, 82, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 31, a, 0
28, 33, b, 0
29, 81, a, 1
29, 3, b, 0
30, 75, a, 1
30, 71, b, 0
31, 87, a, 1
31, 80, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 49, b, 0
34, 16, a, 0
34, 77, b, 0
35, 112, a, 1
35, 62, b, 0
36, 101, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 38, a, 1
39, 53, b, 0
40, 69, a, 0
40, 18, b, 0
41, 77, a, 1
41, 82, b, 1
42, 107, a, 0
42, 59, b, 0
43, 82, a, 0
43, 37, b, 0
44, 16, a, 0
44, 59, b, 1
45, 79, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 8, b, 1
48, 24, a, 0
48, 118, b, 1
49, 107, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 48, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 35, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 32, b, 1
58, 94, a, 1
58, 22, b, 0
59, 103, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 83, b, 1
64, 39, a, 0
64, 83, b, 1
65, 91, a, 0
65, 54, b, 1
66, 74, a, 0
66, 96, b, 1
67, 19, a, 0
67, 25, b, 1
68, 61, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 52, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 28, a, 1
72, 9, b, 0
73, 46, a, 1
73, 55, b, 0
74, 21, a, 0
74, 99, b, 1
75, 107, a, 0
75, 16, b, 1
76, 2, a, 1
76, 47, b, 0
77, 29, a, 0
77, 118, b, 1
78, 10, a, 0
78, 72, b, 0
79, 114, a, 0
79, 103, b, 0
80, 108, a, 1
80, 33, b, 1
81, 28, a, 0
81, 25, b, 1
82, 98, a, 0
82, 38, b, 0
83, 60, a, 0
83, 102, b, 1
84, 14, a, 0
84, 33, b, 0
85, 91, a, 0
85, 33, b, 0
86, 9, a, 1
86, 98, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 39, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 72, b, 0
92, 96, a, 0
92, 120, b, 1
93, 87, a, 1
93, 101, b, 1
94, 80, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 115, a, 0
96, 3, b, 0
97, 66, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 124, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 98, b, 0
103, 97, a, 0
103, 63, b, 0
104, 104, a, 1
104, 29, b, 1
105, 69, a, 1
105, 39, b, 0
106, 77, a, 0
106, 67, b, 0
107, 75, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 121, a, 0
109, 15, b, 0
110, 108, a, 0
110, 39, b, 0
111, 123, a, 1
111, 47, b, 1
112, 97, a, 1
112, 113, b, 0
113, 18, a, 1
113, 113, b, 1
114, 46, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 86, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 17, b, 0
120, 20, a, 0
120, 7, b, 1
121, 68, a, 0
121, 31, b, 0
122, 31, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 67, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 46, b, 0
