faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 4, b, 1
1, 113, a, 0
1, 111, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 49, b, 1
5, 50, a, 1
5, 43, b, 1
6, 31, a, 0
6, 70, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 107, b, 0
9, 9, a, 1
9, 73, b, 0
10, 77, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 28, a, 0
12, 58, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 121, b, 0
15, 116, a, 0
15, 71, b, 1
16, 48, a, 0
16, 16, b, 0
17, 88, a, 0
17, 125, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 52, a, 1
20, 124, b, 0
21, 44, a, 0
21, 23, b, 0
22, 55, a, 1
22, 113, b, 1
23, 9, a, 0
23, 64, b, 1
24, 7, a, 0
24, 47, b, 0
25, 123, a, 0
25, 126, b, 0
26, 73, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 91, a, 1
28, 33, b, 1
29, 81, a, 1
29, 13, b, 1
30, 75, a, 0
30, 68, b, 0
31, 87, a, 0
31, 65, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 39, b, 1
34, 16, a, 1
34, 63, b, 0
35, 112, a, 0
35, 62, b, 1
36, 106, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 85, a, 1
39, 3, b, 0
40, 49, a, 0
40, 22, b, 0
41, 77, a, 1
41, 109, b, 1
42, 107, a, 0
42, 59, b, 1
43, 117, a, 1
43, 45, b, 1
44, 16, a, 0
44, 59, b, 1
45, 95, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 6, b, 1
48, 24, a, 0
48, 28, b, 0
49, 105, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 113, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 83, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 113, b, 0
58, 94, a, 0
58, 22, b, 1
59, 54, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 84, b, 1
64, 113, a, 0
64, 83, b, 0
65, 91, a, 0
65, 3, b, 1
66, 74, a, 1
66, 118, b, 0
67, 73, a, 0
67, 67, b, 0
68, 2, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 21, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 4, a, 0
72, 9, b, 0
73, 46, a, 1
73, 42, b, 0
74, 21, a, 1
74, 0, b, 0
75, 72, a, 1
75, 111, b, 0
76, 2, a, 0
76, 47, b, 1
77, 123, a, 1
77, 28, b, 0
78, 50, a, 1
78, 72, b, 1
79, 20, a, 0
79, 117, b, 1
80, 108, a, 0
80, 33, b, 1
81, 76, a, 1
81, 80, b, 1
82, 85, a, 0
82, 38, b, 0
83, 67, a, 1
83, 102, b, 0
84, 14, a, 0
84, 24, b, 1
85, 91, a, 0
85, 33, b, 0
86, 15, a, 0
86, 55, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 39, b, 0
92, 97, a, 1
92, 120, b, 0
93, 41, a, 1
93, 45, b, 1
94, 123, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 94, a, 0
96, 3, b, 1
97, 62, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 66, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 29, b, 1
103, 97, a, 0
103, 124, b, 1
104, 45, a, 1
104, 29, b, 1
105, 14, a, 0
105, 39, b, 1
106, 77, a, 1
106, 102, b, 0
107, 33, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 100, a, 1
109, 15, b, 1
110, 37, a, 1
110, 116, b, 1
111, 123, a, 0
111, 63, b, 0
112, 18, a, 1
112, 35, b, 0
113, 34, a, 1
113, 113, b, 0
114, 87, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 79, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 25, b, 0
120, 22, a, 0
120, 66, b, 0
121, 68, a, 0
121, 31, b, 0
122, 113, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 22, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 6, b, 1
