faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 70, b, 1
1, 6, a, 0
1, 62, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 91, b, 1
5, 50, a, 1
5, 43, b, 0
6, 41, a, 1
6, 78, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 70, b, 1
9, 34, a, 0
9, 73, b, 0
10, 126, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 76, a, 1
12, 73, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 62, b, 1
15, 116, a, 1
15, 68, b, 0
16, 48, a, 0
16, 47, b, 0
17, 88, a, 1
17, 65, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 12, a, 1
20, 124, b, 1
21, 44, a, 1
21, 4, b, 1
22, 55, a, 1
22, 72, b, 1
23, 9, a, 1
23, 97, b, 1
24, 7, a, 0
24, 2, b, 0
25, 3, a, 0
25, 107, b, 0
26, 82, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 105, a, 1
28, 33, b, 1
29, 81, a, 1
29, 69, b, 0
30, 75, a, 1
30, 7, b, 1
31, 102, a, 0
31, 14, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 19, b, 0
34, 16, a, 0
34, 67, b, 0
35, 112, a, 1
35, 62, b, 0
36, 100, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 45, a, 1
39, 95, b, 0
40, 55, a, 1
40, 24, b, 0
41, 77, a, 0
41, 93, b, 0
42, 107, a, 1
42, 59, b, 1
43, 84, a, 0
43, 111, b, 0
44, 16, a, 0
44, 59, b, 0
45, 9, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 13, b, 0
48, 24, a, 1
48, 11, b, 0
49, 2, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 124, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 61, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 92, b, 1
58, 94, a, 1
58, 22, b, 1
59, 1, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 119, b, 0
64, 125, a, 1
64, 83, b, 0
65, 91, a, 0
65, 124, b, 1
66, 74, a, 0
66, 33, b, 1
67, 39, a, 0
67, 51, b, 0
68, 19, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 20, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 44, a, 1
72, 9, b, 1
73, 46, a, 1
73, 109, b, 0
74, 21, a, 0
74, 114, b, 0
75, 103, a, 1
75, 104, b, 0
76, 2, a, 1
76, 47, b, 0
77, 97, a, 1
77, 51, b, 0
78, 64, a, 1
78, 72, b, 0
79, 52, a, 0
79, 109, b, 0
80, 108, a, 0
80, 33, b, 1
81, 104, a, 1
81, 16, b, 1
82, 114, a, 0
82, 38, b, 0
83, 120, a, 1
83, 102, b, 1
84, 14, a, 1
84, 127, b, 0
85, 91, a, 0
85, 33, b, 0
86, 96, a, 0
86, 56, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 5, b, 1
92, 100, a, 1
92, 120, b, 0
93, 29, a, 0
93, 32, b, 1
94, 85, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 27, a, 1
96, 3, b, 0
97, 28, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 121, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 95, b, 0
103, 97, a, 0
103, 116, b, 0
104, 9, a, 0
104, 29, b, 0
105, 67, a, 0
105, 39, b, 0
106, 77, a, 0
106, 114, b, 0
107, 77, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 115, a, 0
109, 15, b, 1
110, 48, a, 0
110, 41, b, 1
111, 123, a, 1
111, 74, b, 0
112, 112, a, 1
112, 37, b, 0
113, 71, a, 1
113, 113, b, 1
114, 73, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 75, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 97, b, 1
120, 43, a, 0
120, 49, b, 1
121, 68, a, 1
121, 31, b, 0
122, 35, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 58, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 18, b, 0
