faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 118, b, 0
1, 113, a, 1
1, 102, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 79, b, 1
5, 50, a, 1
5, 43, b, 0
6, 19, a, 1
6, 67, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 4, b, 0
9, 89, a, 0
9, 73, b, 0
10, 10, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 18, a, 1
12, 117, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 96, b, 0
15, 116, a, 0
15, 104, b, 1
16, 48, a, 1
16, 17, b, 0
17, 88, a, 1
17, 34, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 108, a, 0
20, 124, b, 1
21, 44, a, 1
21, 36, b, 1
22, 55, a, 1
22, 3, b, 0
23, 9, a, 1
23, 47, b, 0
24, 7, a, 0
24, 61, b, 0
25, 22, a, 1
25, 23, b, 1
26, 14, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 85, a, 1
28, 33, b, 0
29, 81, a, 0
29, 37, b, 1
30, 75, a, 0
30, 75, b, 0
31, 87, a, 0
31, 33, b, 1
32, 73, a, 0
32, 7, b, 1
33, 21, a, 1
33, 77, b, 0
34, 16, a, 0
34, 103, b, 0
35, 112, a, 0
35, 62, b, 0
36, 67, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 79, a, 0
39, 112, b, 1
40, 27, a, 1
40, 127, b, 0
41, 77, a, 0
41, 97, b, 1
42, 107, a, 0
42, 59, b, 0
43, 103, a, 0
43, 62, b, 1
44, 16, a, 0
44, 59, b, 1
45, 5, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 95, b, 1
48, 24, a, 1
48, 38, b, 1
49, 72, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 101, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 70, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 10, b, 0
58, 94, a, 1
58, 22, b, 0
59, 86, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 26, b, 1
64, 13, a, 1
64, 83, b, 1
65, 91, a, 1
65, 127, b, 1
66, 74, a, 1
66, 40, b, 1
67, 62, a, 1
67, 21, b, 1
68, 98, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 101, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 90, a, 1
72, 9, b, 1
73, 46, a, 0
73, 121, b, 1
74, 21, a, 1
74, 61, b, 0
75, 15, a, 0
75, 21, b, 0
76, 2, a, 0
76, 47, b, 0
77, 55, a, 0
77, 82, b, 0
78, 87, a, 1
78, 72, b, 0
79, 88, a, 1
79, 16, b, 0
80, 108, a, 0
80, 33, b, 1
81, 98, a, 0
81, 63, b, 0
82, 93, a, 0
82, 38, b, 1
83, 29, a, 0
83, 102, b, 1
84, 14, a, 0
84, 109, b, 1
85, 91, a, 1
85, 33, b, 0
86, 91, a, 1
86, 5, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 108, b, 1
92, 77, a, 0
92, 120, b, 0
93, 39, a, 1
93, 80, b, 1
94, 116, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 125, a, 0
96, 3, b, 0
97, 47, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 94, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 105, b, 0
103, 97, a, 1
103, 120, b, 0
104, 93, a, 0
104, 29, b, 1
105, 65, a, 0
105, 39, b, 1
106, 77, a, 0
106, 52, b, 1
107, 25, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 53, a, 0
109, 15, b, 1
110, 41, a, 0
110, 110, b, 0
111, 123, a, 0
111, 20, b, 1
112, 12, a, 0
112, 119, b, 0
113, 60, a, 1
113, 113, b, 0
114, 72, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 1, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 1, b, 1
120, 123, a, 0
120, 18, b, 0
121, 68, a, 0
121, 31, b, 0
122, 37, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 48, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 93, b, 1
