faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 51, b, 0
1, 113, a, 0
1, 34, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 38, b, 1
5, 50, a, 1
5, 43, b, 0
6, 120, a, 1
6, 103, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 118, b, 0
9, 118, a, 0
9, 73, b, 0
10, 55, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 89, a, 1
12, 107, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 84, b, 0
15, 116, a, 0
15, 14, b, 0
16, 48, a, 1
16, 103, b, 0
17, 88, a, 1
17, 14, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 45, a, 1
20, 124, b, 0
21, 44, a, 1
21, 59, b, 1
22, 55, a, 1
22, 47, b, 0
23, 9, a, 0
23, 12, b, 1
24, 7, a, 1
24, 102, b, 1
25, 102, a, 1
25, 106, b, 1
26, 23, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 57, a, 1
28, 33, b, 1
29, 81, a, 0
29, 98, b, 1
30, 75, a, 0
30, 112, b, 1
31, 87, a, 0
31, 75, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 40, b, 1
34, 16, a, 1
34, 49, b, 1
35, 112, a, 0
35, 62, b, 0
36, 90, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 51, a, 0
39, 79, b, 0
40, 113, a, 0
40, 67, b, 1
41, 77, a, 1
41, 51, b, 0
42, 107, a, 1
42, 59, b, 0
43, 71, a, 1
43, 76, b, 1
44, 16, a, 0
44, 59, b, 1
45, 39, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 45, b, 1
48, 24, a, 0
48, 70, b, 1
49, 97, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 1, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 87, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 48, b, 0
58, 94, a, 0
58, 22, b, 1
59, 93, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 13, b, 1
64, 111, a, 0
64, 83, b, 0
65, 91, a, 0
65, 127, b, 0
66, 74, a, 1
66, 24, b, 0
67, 113, a, 0
67, 41, b, 0
68, 113, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 40, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 109, a, 0
72, 9, b, 1
73, 46, a, 1
73, 85, b, 1
74, 21, a, 1
74, 69, b, 0
75, 38, a, 0
75, 73, b, 1
76, 2, a, 0
76, 47, b, 1
77, 13, a, 0
77, 61, b, 1
78, 41, a, 0
78, 72, b, 0
79, 7, a, 0
79, 33, b, 0
80, 108, a, 0
80, 33, b, 0
81, 110, a, 0
81, 0, b, 0
82, 101, a, 1
82, 38, b, 0
83, 59, a, 1
83, 102, b, 0
84, 14, a, 0
84, 94, b, 0
85, 91, a, 1
85, 33, b, 0
86, 111, a, 0
86, 44, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 24, b, 0
92, 114, a, 1
92, 120, b, 1
93, 48, a, 0
93, 74, b, 0
94, 68, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 88, a, 1
96, 3, b, 1
97, 66, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 56, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 87, b, 1
103, 97, a, 0
103, 111, b, 0
104, 111, a, 0
104, 29, b, 1
105, 108, a, 1
105, 39, b, 1
106, 77, a, 0
106, 69, b, 0
107, 16, a, 0
107, 109, b, 1
108, 0, a, 0
108, 112, b, 1
109, 62, a, 0
109, 15, b, 1
110, 4, a, 1
110, 19, b, 1
111, 123, a, 0
111, 72, b, 1
112, 100, a, 1
112, 82, b, 0
113, 27, a, 1
113, 113, b, 0
114, 17, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 5, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 73, b, 0
120, 34, a, 1
120, 125, b, 1
121, 68, a, 1
121, 31, b, 1
122, 98, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 31, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 47, b, 1
