faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 44, b, 0
1, 113, a, 1
1, 105, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 22, b, 1
5, 50, a, 1
5, 43, b, 1
6, 86, a, 1
6, 51, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 87, b, 0
9, 125, a, 0
9, 73, b, 0
10, 80, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 7, a, 1
12, 96, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 89, b, 1
15, 116, a, 1
15, 35, b, 1
16, 48, a, 0
16, 119, b, 1
17, 88, a, 1
17, 88, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 75, a, 1
20, 124, b, 0
21, 44, a, 0
21, 2, b, 0
22, 55, a, 1
22, 86, b, 1
23, 9, a, 1
23, 19, b, 0
24, 7, a, 0
24, 30, b, 0
25, 0, a, 1
25, 110, b, 1
26, 39, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 83, a, 0
28, 33, b, 0
29, 81, a, 1
29, 37, b, 0
30, 75, a, 0
30, 79, b, 1
31, 87, a, 0
31, 70, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 97, b, 1
34, 16, a, 0
34, 127, b, 1
35, 112, a, 1
35, 62, b, 1
36, 43, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 54, a, 0
39, 4, b, 0
40, 38, a, 1
40, 123, b, 1
41, 77, a, 0
41, 17, b, 0
42, 107, a, 1
42, 59, b, 1
43, 73, a, 1
43, 121, b, 0
44, 16, a, 1
44, 59, b, 1
45, 125, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 6, b, 1
48, 24, a, 0
48, 1, b, 1
49, 14, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 17, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 104, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 16, b, 1
58, 94, a, 1
58, 22, b, 0
59, 120, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 47, b, 1
64, 90, a, 0
64, 83, b, 1
65, 91, a, 0
65, 2, b, 0
66, 74, a, 1
66, 98, b, 1
67, 99, a, 1
67, 75, b, 1
68, 94, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 12, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 55, a, 1
72, 9, b, 1
73, 46, a, 0
73, 74, b, 0
74, 21, a, 0
74, 21, b, 1
75, 1, a, 1
75, 92, b, 0
76, 2, a, 1
76, 47, b, 1
77, 0, a, 0
77, 99, b, 0
78, 118, a, 1
78, 72, b, 1
79, 29, a, 1
79, 77, b, 1
80, 108, a, 1
80, 33, b, 1
81, 19, a, 0
81, 50, b, 0
82, 26, a, 1
82, 38, b, 1
83, 37, a, 0
83, 102, b, 1
84, 14, a, 1
84, 35, b, 1
85, 91, a, 0
85, 33, b, 0
86, 112, a, 1
86, 18, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 5, b, 0
92, 115, a, 1
92, 120, b, 1
93, 109, a, 0
93, 120, b, 1
94, 7, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 1, a, 1
96, 3, b, 1
97, 1, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 63, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 65, b, 0
103, 97, a, 0
103, 13, b, 0
104, 35, a, 1
104, 29, b, 1
105, 106, a, 1
105, 39, b, 0
106, 77, a, 0
106, 89, b, 0
107, 30, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 5, a, 0
109, 15, b, 1
110, 95, a, 0
110, 75, b, 0
111, 123, a, 0
111, 34, b, 1
112, 36, a, 1
112, 25, b, 0
113, 42, a, 1
113, 113, b, 1
114, 33, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 93, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 53, b, 1
120, 103, a, 0
120, 19, b, 1
121, 68, a, 1
121, 31, b, 1
122, 66, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 112, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 54, b, 0
