faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 60, b, 0
1, 113, a, 0
1, 117, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 93, b, 1
5, 50, a, 1
5, 43, b, 1
6, 52, a, 0
6, 87, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 104, b, 1
9, 9, a, 0
9, 73, b, 1
10, 17, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 43, a, 1
12, 127, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 76, b, 1
15, 116, a, 0
15, 86, b, 0
16, 48, a, 1
16, 100, b, 1
17, 88, a, 1
17, 71, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 74, a, 1
20, 124, b, 0
21, 44, a, 0
21, 26, b, 0
22, 55, a, 0
22, 80, b, 0
23, 9, a, 1
23, 41, b, 0
24, 7, a, 1
24, 100, b, 1
25, 125, a, 1
25, 23, b, 0
26, 89, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 34, a, 1
28, 33, b, 1
29, 81, a, 0
29, 102, b, 1
30, 75, a, 0
30, 91, b, 1
31, 87, a, 0
31, 46, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 124, b, 1
34, 16, a, 0
34, 107, b, 0
35, 112, a, 1
35, 62, b, 0
36, 31, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 7, a, 0
39, 25, b, 0
40, 93, a, 1
40, 108, b, 0
41, 77, a, 1
41, 82, b, 0
42, 107, a, 1
42, 59, b, 0
43, 57, a, 1
43, 68, b, 1
44, 16, a, 1
44, 59, b, 0
45, 39, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 24, b, 1
48, 24, a, 0
48, 96, b, 1
49, 30, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 114, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 53, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 59, b, 0
58, 94, a, 0
58, 22, b, 1
59, 79, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 56, b, 0
64, 23, a, 1
64, 83, b, 1
65, 91, a, 0
65, 15, b, 0
66, 74, a, 1
66, 13, b, 1
67, 106, a, 1
67, 62, b, 0
68, 18, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 1, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 0, a, 0
72, 9, b, 1
73, 46, a, 1
73, 110, b, 1
74, 21, a, 1
74, 22, b, 1
75, 97, a, 1
75, 49, b, 0
76, 2, a, 1
76, 47, b, 1
77, 16, a, 0
77, 95, b, 1
78, 124, a, 0
78, 72, b, 1
79, 92, a, 0
79, 12, b, 1
80, 108, a, 0
80, 33, b, 1
81, 83, a, 0
81, 101, b, 0
82, 102, a, 1
82, 38, b, 0
83, 7, a, 1
83, 102, b, 0
84, 14, a, 0
84, 124, b, 0
85, 91, a, 1
85, 33, b, 1
86, 84, a, 0
86, 102, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 75, b, 0
92, 4, a, 0
92, 120, b, 1
93, 87, a, 1
93, 44, b, 1
94, 5, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 120, a, 0
96, 3, b, 0
97, 36, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 29, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 105, b, 0
103, 97, a, 0
103, 105, b, 1
104, 124, a, 1
104, 29, b, 1
105, 124, a, 0
105, 39, b, 1
106, 77, a, 0
106, 15, b, 0
107, 66, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 19, a, 0
109, 15, b, 0
110, 12, a, 1
110, 107, b, 0
111, 123, a, 0
111, 74, b, 1
112, 26, a, 0
112, 105, b, 0
113, 123, a, 1
113, 113, b, 1
114, 52, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 28, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 2, b, 0
120, 118, a, 0
120, 39, b, 0
121, 68, a, 0
121, 31, b, 1
122, 51, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 18, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 66, b, 0
