faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 94, b, 1
1, 113, a, 0
1, 6, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 94, b, 1
5, 50, a, 1
5, 43, b, 0
6, 113, a, 1
6, 68, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 89, b, 0
9, 66, a, 1
9, 73, b, 0
10, 8, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 103, a, 1
12, 7, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 119, b, 0
15, 116, a, 0
15, 110, b, 0
16, 48, a, 0
16, 58, b, 1
17, 88, a, 1
17, 72, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 91, a, 0
20, 124, b, 0
21, 44, a, 0
21, 69, b, 0
22, 55, a, 1
22, 127, b, 0
23, 9, a, 1
23, 64, b, 1
24, 7, a, 0
24, 35, b, 0
25, 117, a, 1
25, 57, b, 1
26, 106, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 31, a, 1
28, 33, b, 0
29, 81, a, 1
29, 47, b, 1
30, 75, a, 0
30, 118, b, 0
31, 87, a, 0
31, 121, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 42, b, 1
34, 16, a, 1
34, 64, b, 0
35, 112, a, 1
35, 62, b, 1
36, 8, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 42, a, 0
39, 120, b, 1
40, 72, a, 1
40, 60, b, 1
41, 77, a, 0
41, 123, b, 1
42, 107, a, 0
42, 59, b, 0
43, 22, a, 1
43, 5, b, 1
44, 16, a, 1
44, 59, b, 0
45, 103, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 119, b, 1
48, 24, a, 0
48, 61, b, 1
49, 17, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 29, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 30, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 98, b, 0
58, 94, a, 0
58, 22, b, 0
59, 7, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 74, b, 0
64, 92, a, 1
64, 83, b, 0
65, 91, a, 0
65, 79, b, 0
66, 74, a, 0
66, 6, b, 1
67, 114, a, 0
67, 83, b, 1
68, 103, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 27, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 122, a, 1
72, 9, b, 1
73, 46, a, 1
73, 41, b, 0
74, 21, a, 1
74, 69, b, 1
75, 73, a, 1
75, 3, b, 0
76, 2, a, 1
76, 47, b, 1
77, 42, a, 0
77, 125, b, 0
78, 45, a, 1
78, 72, b, 0
79, 13, a, 1
79, 35, b, 0
80, 108, a, 0
80, 33, b, 0
81, 123, a, 0
81, 106, b, 1
82, 6, a, 0
82, 38, b, 0
83, 80, a, 1
83, 102, b, 0
84, 14, a, 0
84, 31, b, 0
85, 91, a, 0
85, 33, b, 1
86, 14, a, 0
86, 97, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 70, b, 0
92, 36, a, 0
92, 120, b, 0
93, 17, a, 0
93, 42, b, 0
94, 43, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 98, a, 1
96, 3, b, 0
97, 97, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 16, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 2, b, 0
103, 97, a, 0
103, 112, b, 0
104, 114, a, 1
104, 29, b, 0
105, 24, a, 1
105, 39, b, 0
106, 77, a, 0
106, 63, b, 0
107, 83, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 42, a, 1
109, 15, b, 1
110, 85, a, 0
110, 116, b, 1
111, 123, a, 1
111, 90, b, 1
112, 124, a, 0
112, 67, b, 1
113, 115, a, 0
113, 113, b, 1
114, 96, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 40, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 81, b, 1
120, 31, a, 0
120, 42, b, 0
121, 68, a, 0
121, 31, b, 1
122, 13, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 56, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 94, b, 1
