faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 26, b, 1
1, 113, a, 1
1, 50, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 59, b, 1
5, 50, a, 1
5, 43, b, 1
6, 20, a, 0
6, 28, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 6, b, 0
9, 78, a, 0
9, 73, b, 0
10, 89, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 127, a, 0
12, 126, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 87, b, 1
15, 116, a, 0
15, 37, b, 0
16, 48, a, 0
16, 30, b, 1
17, 88, a, 0
17, 26, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 106, a, 0
20, 124, b, 1
21, 44, a, 0
21, 104, b, 0
22, 55, a, 1
22, 10, b, 0
23, 9, a, 0
23, 42, b, 0
24, 7, a, 1
24, 77, b, 0
25, 104, a, 0
25, 112, b, 1
26, 111, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 79, a, 1
28, 33, b, 0
29, 81, a, 1
29, 66, b, 1
30, 75, a, 1
30, 13, b, 0
31, 87, a, 0
31, 48, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 14, b, 0
34, 16, a, 0
34, 37, b, 0
35, 112, a, 0
35, 62, b, 1
36, 113, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 32, a, 0
39, 63, b, 1
40, 25, a, 1
40, 3, b, 1
41, 77, a, 1
41, 2, b, 1
42, 107, a, 1
42, 59, b, 1
43, 13, a, 1
43, 118, b, 0
44, 16, a, 0
44, 59, b, 1
45, 1, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 87, b, 0
48, 24, a, 1
48, 74, b, 1
49, 51, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 2, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 76, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 109, b, 1
58, 94, a, 1
58, 22, b, 1
59, 5, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 51, b, 0
64, 104, a, 1
64, 83, b, 1
65, 91, a, 0
65, 100, b, 1
66, 74, a, 0
66, 19, b, 0
67, 40, a, 0
67, 116, b, 1
68, 2, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 59, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 22, a, 0
72, 9, b, 1
73, 46, a, 0
73, 117, b, 0
74, 21, a, 1
74, 35, b, 1
75, 21, a, 0
75, 69, b, 1
76, 2, a, 1
76, 47, b, 1
77, 39, a, 1
77, 47, b, 1
78, 29, a, 1
78, 72, b, 1
79, 92, a, 0
79, 44, b, 0
80, 108, a, 0
80, 33, b, 0
81, 23, a, 1
81, 2, b, 1
82, 24, a, 0
82, 38, b, 1
83, 110, a, 0
83, 102, b, 0
84, 14, a, 1
84, 82, b, 0
85, 91, a, 0
85, 33, b, 1
86, 99, a, 1
86, 86, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 39, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 66, b, 0
92, 105, a, 0
92, 120, b, 0
93, 9, a, 1
93, 115, b, 1
94, 39, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 119, a, 0
96, 3, b, 1
97, 95, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 25, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 74, b, 0
103, 97, a, 1
103, 120, b, 0
104, 48, a, 1
104, 29, b, 0
105, 75, a, 0
105, 39, b, 1
106, 77, a, 0
106, 16, b, 0
107, 89, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 108, a, 1
109, 15, b, 0
110, 102, a, 0
110, 31, b, 0
111, 123, a, 1
111, 15, b, 1
112, 50, a, 0
112, 43, b, 0
113, 103, a, 0
113, 113, b, 0
114, 30, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 36, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 66, b, 1
120, 80, a, 0
120, 102, b, 1
121, 68, a, 1
121, 31, b, 0
122, 60, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 58, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 46, b, 1
