faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 107, b, 0
1, 113, a, 1
1, 125, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 5, b, 1
5, 50, a, 0
5, 43, b, 0
6, 49, a, 0
6, 95, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 51, b, 1
9, 53, a, 1
9, 73, b, 1
10, 13, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 48, a, 1
12, 74, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 97, b, 0
15, 116, a, 0
15, 118, b, 0
16, 48, a, 1
16, 0, b, 1
17, 88, a, 0
17, 102, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 115, a, 0
20, 124, b, 0
21, 44, a, 0
21, 89, b, 0
22, 55, a, 0
22, 89, b, 0
23, 9, a, 1
23, 86, b, 0
24, 7, a, 0
24, 97, b, 1
25, 3, a, 0
25, 29, b, 0
26, 26, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 69, a, 1
28, 33, b, 0
29, 81, a, 0
29, 75, b, 0
30, 75, a, 1
30, 54, b, 1
31, 87, a, 1
31, 62, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 23, b, 1
34, 16, a, 1
34, 18, b, 1
35, 112, a, 1
35, 62, b, 1
36, 100, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 88, a, 0
39, 57, b, 0
40, 29, a, 0
40, 102, b, 1
41, 77, a, 0
41, 87, b, 1
42, 107, a, 0
42, 59, b, 1
43, 43, a, 0
43, 24, b, 0
44, 16, a, 0
44, 59, b, 1
45, 43, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 80, b, 0
48, 24, a, 0
48, 115, b, 1
49, 19, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 11, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 106, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 109, b, 0
58, 94, a, 1
58, 22, b, 1
59, 87, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 22, b, 0
64, 36, a, 1
64, 83, b, 0
65, 91, a, 0
65, 7, b, 0
66, 74, a, 1
66, 109, b, 0
67, 60, a, 1
67, 13, b, 1
68, 94, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 47, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 30, a, 0
72, 9, b, 1
73, 46, a, 0
73, 31, b, 0
74, 21, a, 0
74, 50, b, 1
75, 78, a, 0
75, 20, b, 1
76, 2, a, 0
76, 47, b, 1
77, 35, a, 1
77, 21, b, 1
78, 76, a, 0
78, 72, b, 0
79, 109, a, 0
79, 84, b, 1
80, 108, a, 1
80, 33, b, 1
81, 74, a, 1
81, 36, b, 1
82, 105, a, 1
82, 38, b, 0
83, 28, a, 1
83, 102, b, 1
84, 14, a, 1
84, 73, b, 1
85, 91, a, 1
85, 33, b, 1
86, 77, a, 1
86, 38, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 104, b, 0
92, 72, a, 0
92, 120, b, 1
93, 111, a, 1
93, 70, b, 0
94, 91, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 30, a, 0
96, 3, b, 0
97, 30, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 52, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 117, b, 0
103, 97, a, 0
103, 17, b, 1
104, 65, a, 1
104, 29, b, 1
105, 7, a, 1
105, 39, b, 0
106, 77, a, 1
106, 106, b, 0
107, 114, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 74, a, 0
109, 15, b, 1
110, 67, a, 0
110, 121, b, 0
111, 123, a, 0
111, 81, b, 1
112, 104, a, 0
112, 121, b, 0
113, 108, a, 0
113, 113, b, 1
114, 26, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 30, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 99, b, 1
120, 112, a, 0
120, 26, b, 0
121, 68, a, 1
121, 31, b, 0
122, 61, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 117, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 52, b, 0
