faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 24, b, 0
1, 113, a, 1
1, 86, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 79, b, 1
5, 50, a, 1
5, 43, b, 0
6, 123, a, 0
6, 42, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 6, b, 0
9, 68, a, 0
9, 73, b, 1
10, 97, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 101, a, 1
12, 93, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 15, b, 0
15, 116, a, 1
15, 59, b, 1
16, 48, a, 1
16, 0, b, 1
17, 88, a, 1
17, 4, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 58, a, 1
20, 124, b, 0
21, 44, a, 1
21, 50, b, 0
22, 55, a, 0
22, 57, b, 1
23, 9, a, 1
23, 124, b, 0
24, 7, a, 0
24, 77, b, 0
25, 46, a, 0
25, 16, b, 1
26, 63, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 76, a, 1
28, 33, b, 0
29, 81, a, 0
29, 62, b, 0
30, 75, a, 0
30, 45, b, 1
31, 87, a, 0
31, 92, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 11, b, 0
34, 16, a, 0
34, 73, b, 1
35, 112, a, 0
35, 62, b, 1
36, 27, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 83, a, 1
39, 41, b, 1
40, 80, a, 1
40, 80, b, 0
41, 77, a, 1
41, 34, b, 1
42, 107, a, 1
42, 59, b, 0
43, 100, a, 0
43, 117, b, 1
44, 16, a, 1
44, 59, b, 1
45, 74, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 43, b, 0
48, 24, a, 1
48, 27, b, 0
49, 115, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 89, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 15, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 32, b, 0
58, 94, a, 1
58, 22, b, 1
59, 99, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 114, b, 1
64, 35, a, 1
64, 83, b, 1
65, 91, a, 1
65, 1, b, 0
66, 74, a, 0
66, 75, b, 1
67, 82, a, 0
67, 18, b, 0
68, 34, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 8, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 107, a, 1
72, 9, b, 0
73, 46, a, 1
73, 78, b, 0
74, 21, a, 1
74, 54, b, 0
75, 55, a, 0
75, 103, b, 1
76, 2, a, 0
76, 47, b, 0
77, 117, a, 0
77, 65, b, 0
78, 127, a, 1
78, 72, b, 0
79, 115, a, 0
79, 25, b, 1
80, 108, a, 1
80, 33, b, 0
81, 120, a, 0
81, 85, b, 0
82, 17, a, 1
82, 38, b, 0
83, 51, a, 1
83, 102, b, 1
84, 14, a, 1
84, 31, b, 1
85, 91, a, 0
85, 33, b, 1
86, 28, a, 1
86, 7, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 3, b, 1
92, 110, a, 0
92, 120, b, 1
93, 1, a, 1
93, 37, b, 1
94, 46, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 10, a, 1
96, 3, b, 0
97, 82, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 36, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 35, b, 0
103, 97, a, 1
103, 56, b, 0
104, 75, a, 0
104, 29, b, 1
105, 38, a, 0
105, 39, b, 0
106, 77, a, 0
106, 85, b, 0
107, 105, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 48, a, 1
109, 15, b, 0
110, 28, a, 1
110, 37, b, 1
111, 123, a, 1
111, 113, b, 1
112, 81, a, 0
112, 72, b, 0
113, 99, a, 0
113, 113, b, 0
114, 108, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 107, b, 0
118, 44, a, 0
118, 68, b, 0
119, 28, a, 1
119, 65, b, 1
120, 67, a, 1
120, 109, b, 1
121, 68, a, 1
121, 31, b, 0
122, 2, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 29, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 49, b, 1
