faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 8, b, 0
1, 113, a, 0
1, 55, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 16, b, 0
5, 50, a, 1
5, 43, b, 0
6, 19, a, 0
6, 65, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 120, b, 0
9, 11, a, 1
9, 73, b, 1
10, 103, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 31, a, 0
12, 100, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 100, b, 1
15, 116, a, 0
15, 86, b, 1
16, 48, a, 1
16, 114, b, 1
17, 88, a, 1
17, 3, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 75, a, 0
20, 124, b, 1
21, 44, a, 1
21, 16, b, 0
22, 55, a, 0
22, 18, b, 0
23, 9, a, 0
23, 115, b, 1
24, 7, a, 1
24, 25, b, 0
25, 84, a, 1
25, 13, b, 1
26, 47, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 6, a, 0
28, 33, b, 1
29, 81, a, 0
29, 118, b, 0
30, 75, a, 1
30, 96, b, 1
31, 87, a, 0
31, 71, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 6, b, 0
34, 16, a, 0
34, 74, b, 0
35, 112, a, 1
35, 62, b, 0
36, 108, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 7, a, 0
39, 84, b, 1
40, 86, a, 1
40, 1, b, 1
41, 77, a, 0
41, 93, b, 1
42, 107, a, 0
42, 59, b, 1
43, 4, a, 0
43, 26, b, 0
44, 16, a, 1
44, 59, b, 1
45, 12, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 63, b, 0
48, 24, a, 1
48, 119, b, 0
49, 70, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 82, a, 1
51, 52, b, 0
52, 23, a, 1
52, 54, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 107, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 76, b, 1
58, 94, a, 0
58, 22, b, 1
59, 75, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 22, b, 0
64, 39, a, 0
64, 83, b, 0
65, 91, a, 1
65, 13, b, 0
66, 74, a, 1
66, 125, b, 1
67, 11, a, 1
67, 116, b, 1
68, 43, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 59, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 35, a, 1
72, 9, b, 1
73, 46, a, 1
73, 55, b, 0
74, 21, a, 1
74, 95, b, 1
75, 0, a, 0
75, 99, b, 0
76, 2, a, 0
76, 47, b, 1
77, 11, a, 1
77, 123, b, 1
78, 7, a, 1
78, 72, b, 0
79, 42, a, 1
79, 5, b, 0
80, 108, a, 0
80, 33, b, 0
81, 29, a, 0
81, 107, b, 0
82, 73, a, 1
82, 38, b, 0
83, 79, a, 1
83, 102, b, 1
84, 14, a, 0
84, 38, b, 1
85, 91, a, 1
85, 33, b, 1
86, 52, a, 1
86, 45, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 126, b, 0
92, 49, a, 0
92, 120, b, 0
93, 89, a, 0
93, 62, b, 0
94, 28, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 28, a, 0
96, 3, b, 0
97, 50, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 7, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 52, b, 0
103, 97, a, 1
103, 52, b, 1
104, 57, a, 1
104, 29, b, 0
105, 97, a, 1
105, 39, b, 1
106, 77, a, 0
106, 8, b, 0
107, 10, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 73, a, 0
109, 15, b, 1
110, 63, a, 1
110, 93, b, 1
111, 123, a, 0
111, 108, b, 1
112, 98, a, 1
112, 58, b, 1
113, 52, a, 1
113, 113, b, 0
114, 56, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 1, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 73, b, 0
120, 22, a, 1
120, 124, b, 1
121, 68, a, 0
121, 31, b, 0
122, 10, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 96, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 32, b, 1
