faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 41, b, 1
1, 113, a, 0
1, 115, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 112, b, 1
5, 50, a, 1
5, 43, b, 1
6, 19, a, 0
6, 103, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 36, b, 0
9, 61, a, 0
9, 73, b, 1
10, 117, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 50, a, 0
12, 2, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 42, b, 1
15, 116, a, 0
15, 103, b, 1
16, 48, a, 0
16, 52, b, 0
17, 88, a, 0
17, 0, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 68, a, 0
20, 124, b, 0
21, 44, a, 1
21, 121, b, 0
22, 55, a, 0
22, 72, b, 0
23, 9, a, 0
23, 10, b, 1
24, 7, a, 1
24, 6, b, 1
25, 55, a, 1
25, 86, b, 0
26, 90, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 74, a, 0
28, 33, b, 1
29, 81, a, 0
29, 81, b, 0
30, 75, a, 1
30, 31, b, 0
31, 87, a, 0
31, 40, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 14, b, 0
34, 16, a, 1
34, 13, b, 0
35, 112, a, 0
35, 62, b, 0
36, 54, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 55, a, 0
39, 17, b, 1
40, 101, a, 1
40, 101, b, 0
41, 77, a, 0
41, 14, b, 0
42, 107, a, 0
42, 59, b, 0
43, 127, a, 0
43, 15, b, 1
44, 16, a, 0
44, 59, b, 1
45, 68, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 120, b, 1
48, 24, a, 1
48, 64, b, 1
49, 55, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 99, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 93, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 87, b, 0
58, 94, a, 0
58, 22, b, 1
59, 59, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 12, b, 0
64, 59, a, 1
64, 83, b, 1
65, 91, a, 1
65, 20, b, 1
66, 74, a, 1
66, 76, b, 0
67, 69, a, 0
67, 20, b, 0
68, 102, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 55, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 117, a, 0
72, 9, b, 1
73, 46, a, 1
73, 78, b, 1
74, 21, a, 0
74, 33, b, 0
75, 127, a, 1
75, 81, b, 1
76, 2, a, 0
76, 47, b, 0
77, 9, a, 0
77, 89, b, 0
78, 51, a, 1
78, 72, b, 0
79, 47, a, 0
79, 15, b, 0
80, 108, a, 0
80, 33, b, 0
81, 53, a, 0
81, 122, b, 1
82, 84, a, 1
82, 38, b, 1
83, 19, a, 0
83, 102, b, 0
84, 14, a, 0
84, 5, b, 1
85, 91, a, 1
85, 33, b, 1
86, 81, a, 1
86, 109, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 35, b, 0
92, 25, a, 0
92, 120, b, 0
93, 105, a, 0
93, 40, b, 0
94, 46, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 36, a, 1
96, 3, b, 1
97, 99, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 117, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 44, b, 0
103, 97, a, 1
103, 100, b, 1
104, 23, a, 0
104, 29, b, 1
105, 84, a, 1
105, 39, b, 1
106, 77, a, 0
106, 100, b, 0
107, 116, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 117, a, 1
109, 15, b, 1
110, 39, a, 1
110, 16, b, 0
111, 123, a, 0
111, 32, b, 1
112, 106, a, 0
112, 56, b, 1
113, 56, a, 1
113, 113, b, 1
114, 29, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 24, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 116, b, 0
120, 101, a, 1
120, 34, b, 0
121, 68, a, 0
121, 31, b, 1
122, 31, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 39, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 126, b, 1
