faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 72, b, 0
1, 113, a, 0
1, 27, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 108, b, 1
5, 50, a, 0
5, 43, b, 1
6, 43, a, 0
6, 3, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 47, b, 0
9, 23, a, 1
9, 73, b, 1
10, 1, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 11, a, 0
12, 116, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 45, b, 1
15, 116, a, 1
15, 101, b, 1
16, 48, a, 0
16, 15, b, 1
17, 88, a, 1
17, 8, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 112, a, 1
20, 124, b, 1
21, 44, a, 0
21, 110, b, 1
22, 55, a, 0
22, 62, b, 0
23, 9, a, 0
23, 42, b, 1
24, 7, a, 0
24, 109, b, 0
25, 35, a, 1
25, 93, b, 0
26, 92, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 52, a, 0
28, 33, b, 0
29, 81, a, 1
29, 89, b, 1
30, 75, a, 1
30, 71, b, 0
31, 87, a, 0
31, 24, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 52, b, 1
34, 16, a, 1
34, 14, b, 1
35, 112, a, 0
35, 62, b, 1
36, 21, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 94, a, 1
39, 78, b, 0
40, 13, a, 0
40, 56, b, 1
41, 77, a, 0
41, 58, b, 0
42, 107, a, 1
42, 59, b, 0
43, 70, a, 1
43, 63, b, 0
44, 16, a, 0
44, 59, b, 1
45, 25, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 4, b, 1
48, 24, a, 0
48, 21, b, 0
49, 90, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 79, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 107, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 57, b, 0
58, 94, a, 1
58, 22, b, 0
59, 79, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 93, b, 0
64, 62, a, 1
64, 83, b, 0
65, 91, a, 0
65, 106, b, 1
66, 74, a, 1
66, 27, b, 1
67, 88, a, 1
67, 110, b, 1
68, 56, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 80, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 46, a, 0
72, 9, b, 1
73, 46, a, 0
73, 78, b, 0
74, 21, a, 0
74, 74, b, 0
75, 90, a, 1
75, 88, b, 1
76, 2, a, 0
76, 47, b, 0
77, 30, a, 1
77, 36, b, 0
78, 107, a, 0
78, 72, b, 0
79, 33, a, 0
79, 69, b, 0
80, 108, a, 0
80, 33, b, 0
81, 54, a, 1
81, 24, b, 0
82, 7, a, 1
82, 38, b, 0
83, 89, a, 1
83, 102, b, 0
84, 14, a, 1
84, 126, b, 1
85, 91, a, 0
85, 33, b, 1
86, 73, a, 1
86, 37, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 48, b, 0
92, 84, a, 0
92, 120, b, 0
93, 74, a, 1
93, 32, b, 0
94, 39, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 61, a, 1
96, 3, b, 0
97, 56, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 49, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 127, b, 1
103, 97, a, 0
103, 13, b, 0
104, 27, a, 0
104, 29, b, 0
105, 1, a, 1
105, 39, b, 0
106, 77, a, 1
106, 125, b, 0
107, 107, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 120, a, 0
109, 15, b, 1
110, 16, a, 1
110, 126, b, 1
111, 123, a, 0
111, 35, b, 1
112, 76, a, 1
112, 105, b, 0
113, 123, a, 1
113, 113, b, 1
114, 112, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 99, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 87, b, 1
120, 13, a, 1
120, 20, b, 0
121, 68, a, 1
121, 31, b, 1
122, 96, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 7, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 102, b, 1
