faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 81, b, 1
1, 113, a, 1
1, 64, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 62, b, 1
5, 50, a, 0
5, 43, b, 0
6, 99, a, 0
6, 88, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 122, b, 0
9, 17, a, 0
9, 73, b, 0
10, 67, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 14, a, 1
12, 86, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 126, b, 0
15, 116, a, 1
15, 52, b, 0
16, 48, a, 1
16, 18, b, 0
17, 88, a, 0
17, 99, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 30, a, 0
20, 124, b, 0
21, 44, a, 0
21, 41, b, 1
22, 55, a, 0
22, 31, b, 1
23, 9, a, 0
23, 100, b, 0
24, 7, a, 1
24, 83, b, 1
25, 121, a, 0
25, 44, b, 0
26, 14, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 91, a, 1
28, 33, b, 0
29, 81, a, 0
29, 42, b, 0
30, 75, a, 1
30, 58, b, 1
31, 87, a, 0
31, 107, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 72, b, 0
34, 16, a, 1
34, 4, b, 1
35, 112, a, 1
35, 62, b, 1
36, 75, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 123, a, 0
39, 8, b, 1
40, 124, a, 1
40, 106, b, 1
41, 77, a, 1
41, 5, b, 0
42, 107, a, 0
42, 59, b, 0
43, 113, a, 0
43, 55, b, 1
44, 16, a, 1
44, 59, b, 0
45, 47, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 4, a, 0
47, 94, b, 1
48, 24, a, 1
48, 90, b, 1
49, 65, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 118, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 45, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 36, b, 1
58, 94, a, 0
58, 22, b, 0
59, 39, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 29, b, 1
64, 27, a, 0
64, 83, b, 0
65, 91, a, 1
65, 37, b, 0
66, 74, a, 0
66, 72, b, 1
67, 34, a, 0
67, 5, b, 1
68, 24, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 107, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 94, a, 1
72, 9, b, 1
73, 46, a, 0
73, 72, b, 1
74, 21, a, 0
74, 85, b, 1
75, 0, a, 1
75, 70, b, 0
76, 2, a, 1
76, 27, b, 0
77, 73, a, 0
77, 59, b, 0
78, 14, a, 0
78, 72, b, 1
79, 102, a, 1
79, 54, b, 0
80, 108, a, 1
80, 33, b, 1
81, 0, a, 0
81, 75, b, 0
82, 64, a, 0
82, 38, b, 0
83, 26, a, 0
83, 102, b, 0
84, 14, a, 1
84, 106, b, 1
85, 91, a, 1
85, 33, b, 0
86, 95, a, 0
86, 66, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 39, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 109, b, 0
92, 46, a, 1
92, 120, b, 1
93, 56, a, 0
93, 52, b, 0
94, 27, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 56, a, 1
96, 3, b, 0
97, 42, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 79, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 12, b, 1
103, 97, a, 1
103, 45, b, 1
104, 57, a, 0
104, 29, b, 1
105, 87, a, 1
105, 39, b, 0
106, 77, a, 0
106, 93, b, 1
107, 43, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 91, a, 0
109, 15, b, 1
110, 114, a, 0
110, 115, b, 0
111, 123, a, 1
111, 57, b, 0
112, 80, a, 1
112, 40, b, 0
113, 26, a, 1
113, 113, b, 1
114, 99, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 22, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 11, b, 0
120, 62, a, 0
120, 98, b, 1
121, 68, a, 0
121, 31, b, 0
122, 74, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 114, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 1, b, 0
