faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 101, b, 0
1, 113, a, 0
1, 93, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 31, b, 0
5, 50, a, 1
5, 43, b, 0
6, 11, a, 0
6, 74, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 95, b, 0
9, 30, a, 0
9, 73, b, 1
10, 109, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 62, a, 0
12, 76, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 42, b, 1
15, 116, a, 1
15, 107, b, 0
16, 48, a, 1
16, 87, b, 1
17, 88, a, 1
17, 17, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 88, a, 0
20, 124, b, 1
21, 44, a, 0
21, 126, b, 0
22, 101, a, 1
22, 33, b, 0
23, 9, a, 1
23, 127, b, 0
24, 7, a, 1
24, 102, b, 1
25, 35, a, 1
25, 71, b, 1
26, 91, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 59, a, 0
28, 33, b, 0
29, 81, a, 1
29, 51, b, 0
30, 75, a, 1
30, 81, b, 0
31, 87, a, 1
31, 100, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 48, b, 0
34, 16, a, 1
34, 41, b, 0
35, 112, a, 0
35, 62, b, 0
36, 38, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 31, a, 0
39, 124, b, 1
40, 122, a, 1
40, 79, b, 0
41, 77, a, 0
41, 87, b, 1
42, 107, a, 0
42, 59, b, 0
43, 92, a, 0
43, 6, b, 1
44, 16, a, 1
44, 59, b, 0
45, 91, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 20, b, 0
48, 24, a, 1
48, 120, b, 1
49, 49, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 0, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 101, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 38, b, 1
58, 94, a, 1
58, 22, b, 0
59, 33, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 90, b, 1
64, 107, a, 0
64, 83, b, 0
65, 91, a, 0
65, 1, b, 0
66, 74, a, 0
66, 99, b, 0
67, 15, a, 1
67, 47, b, 0
68, 14, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 16, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 123, a, 0
72, 9, b, 0
73, 46, a, 0
73, 100, b, 1
74, 21, a, 0
74, 104, b, 1
75, 18, a, 0
75, 77, b, 0
76, 2, a, 1
76, 47, b, 1
77, 60, a, 1
77, 56, b, 0
78, 101, a, 1
78, 72, b, 0
79, 41, a, 1
79, 103, b, 1
80, 108, a, 0
80, 33, b, 1
81, 23, a, 1
81, 4, b, 1
82, 117, a, 1
82, 38, b, 1
83, 84, a, 1
83, 102, b, 0
84, 14, a, 0
84, 21, b, 1
85, 91, a, 0
85, 33, b, 1
86, 33, a, 1
86, 97, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 116, b, 0
92, 86, a, 1
92, 120, b, 0
93, 11, a, 0
93, 28, b, 0
94, 67, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 114, a, 0
96, 3, b, 1
97, 4, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 110, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 33, b, 0
103, 97, a, 1
103, 110, b, 0
104, 14, a, 0
104, 29, b, 1
105, 62, a, 1
105, 39, b, 1
106, 77, a, 0
106, 68, b, 1
107, 0, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 55, a, 1
109, 15, b, 0
110, 113, a, 1
110, 21, b, 1
111, 123, a, 0
111, 63, b, 0
112, 23, a, 1
112, 22, b, 0
113, 102, a, 0
113, 113, b, 0
114, 76, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 4, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 96, b, 1
120, 12, a, 0
120, 62, b, 1
121, 68, a, 0
121, 31, b, 0
122, 23, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 59, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 34, b, 0
