faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 125, b, 1
1, 113, a, 0
1, 127, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 105, b, 0
5, 50, a, 0
5, 43, b, 1
6, 118, a, 0
6, 74, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 3, b, 1
9, 92, a, 0
9, 73, b, 0
10, 90, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 114, a, 0
12, 3, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 86, b, 0
15, 116, a, 0
15, 109, b, 1
16, 48, a, 1
16, 46, b, 0
17, 88, a, 0
17, 122, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 80, a, 0
20, 124, b, 1
21, 44, a, 1
21, 54, b, 1
22, 55, a, 1
22, 25, b, 0
23, 9, a, 1
23, 52, b, 0
24, 7, a, 1
24, 16, b, 1
25, 48, a, 0
25, 40, b, 0
26, 14, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 107, a, 1
28, 33, b, 1
29, 81, a, 1
29, 21, b, 1
30, 75, a, 0
30, 1, b, 0
31, 87, a, 1
31, 43, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 30, b, 0
34, 16, a, 1
34, 93, b, 1
35, 112, a, 0
35, 62, b, 1
36, 60, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 102, a, 0
39, 16, b, 1
40, 37, a, 1
40, 85, b, 1
41, 77, a, 1
41, 35, b, 0
42, 107, a, 1
42, 59, b, 1
43, 109, a, 0
43, 12, b, 1
44, 16, a, 0
44, 59, b, 0
45, 119, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 43, b, 0
48, 24, a, 1
48, 30, b, 1
49, 30, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 26, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 72, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 24, b, 0
58, 94, a, 1
58, 22, b, 0
59, 41, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 116, b, 1
64, 82, a, 1
64, 83, b, 1
65, 91, a, 1
65, 36, b, 0
66, 74, a, 0
66, 17, b, 0
67, 65, a, 1
67, 38, b, 0
68, 9, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 87, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 64, a, 1
72, 9, b, 1
73, 46, a, 0
73, 81, b, 1
74, 21, a, 0
74, 107, b, 1
75, 92, a, 0
75, 103, b, 0
76, 2, a, 1
76, 47, b, 0
77, 8, a, 1
77, 81, b, 0
78, 94, a, 1
78, 72, b, 0
79, 84, a, 0
79, 112, b, 1
80, 108, a, 1
80, 33, b, 1
81, 99, a, 0
81, 38, b, 1
82, 17, a, 0
82, 38, b, 0
83, 81, a, 0
83, 102, b, 1
84, 14, a, 0
84, 75, b, 1
85, 91, a, 1
85, 33, b, 0
86, 110, a, 0
86, 117, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 39, b, 1
92, 91, a, 0
92, 120, b, 1
93, 31, a, 0
93, 6, b, 0
94, 103, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 26, a, 1
96, 3, b, 0
97, 52, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 27, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 117, b, 1
103, 97, a, 1
103, 67, b, 1
104, 26, a, 1
104, 29, b, 0
105, 79, a, 0
105, 39, b, 1
106, 77, a, 1
106, 72, b, 0
107, 56, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 93, a, 0
109, 15, b, 1
110, 15, a, 1
110, 123, b, 1
111, 123, a, 1
111, 27, b, 1
112, 121, a, 0
112, 120, b, 0
113, 25, a, 1
113, 113, b, 0
114, 107, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 106, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 118, b, 1
120, 94, a, 1
120, 4, b, 1
121, 68, a, 1
121, 31, b, 0
122, 0, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 2, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 106, b, 0
