faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 61, b, 1
1, 113, a, 1
1, 43, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 116, b, 0
5, 50, a, 0
5, 43, b, 1
6, 94, a, 1
6, 26, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 38, b, 0
9, 48, a, 0
9, 73, b, 1
10, 71, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 20, a, 0
12, 59, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 18, b, 1
15, 116, a, 1
15, 64, b, 1
16, 48, a, 0
16, 90, b, 1
17, 88, a, 0
17, 54, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 45, a, 1
20, 124, b, 1
21, 44, a, 0
21, 33, b, 0
22, 55, a, 1
22, 3, b, 1
23, 9, a, 1
23, 55, b, 0
24, 7, a, 0
24, 33, b, 0
25, 52, a, 1
25, 102, b, 1
26, 32, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 110, a, 0
28, 33, b, 1
29, 81, a, 0
29, 103, b, 0
30, 75, a, 1
30, 97, b, 0
31, 87, a, 0
31, 3, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 114, b, 0
34, 16, a, 1
34, 99, b, 1
35, 112, a, 0
35, 62, b, 0
36, 28, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 127, a, 1
39, 108, b, 1
40, 18, a, 1
40, 104, b, 1
41, 77, a, 1
41, 127, b, 1
42, 107, a, 1
42, 59, b, 1
43, 36, a, 0
43, 13, b, 0
44, 16, a, 1
44, 59, b, 0
45, 125, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 4, b, 1
48, 24, a, 0
48, 91, b, 1
49, 83, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 4, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 20, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 68, b, 0
58, 94, a, 1
58, 22, b, 0
59, 60, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 125, b, 1
64, 101, a, 1
64, 83, b, 1
65, 91, a, 1
65, 26, b, 0
66, 74, a, 0
66, 61, b, 1
67, 38, a, 1
67, 70, b, 0
68, 12, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 85, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 84, a, 1
72, 9, b, 1
73, 46, a, 1
73, 57, b, 1
74, 21, a, 1
74, 24, b, 1
75, 47, a, 1
75, 62, b, 0
76, 2, a, 0
76, 47, b, 0
77, 118, a, 0
77, 50, b, 1
78, 31, a, 1
78, 72, b, 0
79, 29, a, 1
79, 83, b, 1
80, 108, a, 1
80, 33, b, 0
81, 51, a, 0
81, 98, b, 1
82, 11, a, 1
82, 38, b, 1
83, 69, a, 1
83, 102, b, 1
84, 14, a, 1
84, 30, b, 1
85, 91, a, 0
85, 33, b, 0
86, 3, a, 0
86, 102, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 99, b, 1
92, 59, a, 1
92, 120, b, 1
93, 121, a, 0
93, 58, b, 1
94, 54, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 68, a, 1
96, 3, b, 0
97, 36, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 44, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 79, b, 0
103, 97, a, 1
103, 69, b, 0
104, 96, a, 1
104, 29, b, 1
105, 80, a, 0
105, 39, b, 1
106, 77, a, 0
106, 36, b, 1
107, 37, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 47, a, 1
109, 15, b, 0
110, 102, a, 0
110, 2, b, 1
111, 123, a, 1
111, 62, b, 1
112, 106, a, 0
112, 93, b, 1
113, 42, a, 1
113, 113, b, 1
114, 83, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 20, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 3, b, 1
120, 79, a, 0
120, 38, b, 1
121, 68, a, 0
121, 31, b, 1
122, 72, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 45, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 53, b, 0
