faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 4, b, 1
1, 113, a, 1
1, 118, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 7, b, 1
5, 50, a, 0
5, 43, b, 0
6, 23, a, 1
6, 76, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 117, b, 1
9, 78, a, 0
9, 73, b, 0
10, 64, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 73, a, 1
12, 41, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 77, b, 0
15, 116, a, 1
15, 58, b, 0
16, 48, a, 1
16, 48, b, 0
17, 88, a, 0
17, 72, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 66, a, 1
20, 124, b, 0
21, 44, a, 0
21, 61, b, 1
22, 55, a, 0
22, 78, b, 0
23, 9, a, 1
23, 53, b, 1
24, 7, a, 0
24, 89, b, 0
25, 43, a, 0
25, 72, b, 0
26, 115, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 110, a, 1
28, 33, b, 0
29, 81, a, 0
29, 23, b, 0
30, 75, a, 1
30, 44, b, 1
31, 87, a, 1
31, 11, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 64, b, 1
34, 16, a, 0
34, 31, b, 1
35, 112, a, 0
35, 62, b, 0
36, 33, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 55, a, 0
39, 96, b, 0
40, 53, a, 0
40, 33, b, 1
41, 77, a, 1
41, 8, b, 0
42, 107, a, 1
42, 59, b, 0
43, 93, a, 0
43, 19, b, 0
44, 16, a, 1
44, 59, b, 0
45, 27, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 111, b, 1
48, 24, a, 0
48, 49, b, 0
49, 22, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 72, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 9, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 79, b, 0
58, 94, a, 1
58, 22, b, 1
59, 46, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 81, b, 0
64, 11, a, 1
64, 83, b, 0
65, 91, a, 0
65, 88, b, 1
66, 74, a, 0
66, 36, b, 0
67, 28, a, 1
67, 65, b, 1
68, 38, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 119, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 44, a, 0
72, 9, b, 0
73, 46, a, 0
73, 17, b, 1
74, 21, a, 0
74, 93, b, 1
75, 58, a, 1
75, 98, b, 1
76, 2, a, 0
76, 47, b, 1
77, 67, a, 0
77, 66, b, 0
78, 114, a, 0
78, 72, b, 0
79, 119, a, 1
79, 85, b, 1
80, 108, a, 0
80, 33, b, 1
81, 54, a, 1
81, 127, b, 0
82, 68, a, 1
82, 38, b, 0
83, 110, a, 0
83, 102, b, 1
84, 14, a, 1
84, 37, b, 1
85, 91, a, 1
85, 33, b, 0
86, 102, a, 0
86, 75, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 74, b, 1
92, 110, a, 1
92, 120, b, 0
93, 17, a, 1
93, 48, b, 0
94, 45, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 58, a, 1
96, 3, b, 1
97, 27, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 59, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 8, b, 0
103, 97, a, 1
103, 77, b, 1
104, 80, a, 1
104, 29, b, 1
105, 9, a, 0
105, 39, b, 0
106, 77, a, 1
106, 80, b, 0
107, 16, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 76, a, 0
109, 15, b, 0
110, 32, a, 1
110, 119, b, 1
111, 123, a, 1
111, 118, b, 0
112, 43, a, 0
112, 42, b, 0
113, 100, a, 1
113, 113, b, 1
114, 52, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 31, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 116, b, 1
120, 82, a, 1
120, 13, b, 0
121, 68, a, 1
121, 31, b, 0
122, 64, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 102, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 66, b, 1
