faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 65, b, 1
1, 113, a, 1
1, 11, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 31, b, 0
5, 50, a, 1
5, 43, b, 0
6, 77, a, 0
6, 15, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 58, b, 0
9, 45, a, 0
9, 73, b, 1
10, 48, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 95, a, 0
12, 17, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 69, b, 0
15, 116, a, 1
15, 121, b, 0
16, 48, a, 1
16, 27, b, 0
17, 88, a, 0
17, 126, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 123, a, 0
20, 124, b, 1
21, 44, a, 1
21, 34, b, 0
22, 55, a, 1
22, 116, b, 1
23, 9, a, 1
23, 105, b, 0
24, 7, a, 0
24, 9, b, 1
25, 87, a, 1
25, 112, b, 1
26, 54, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 27, a, 1
28, 33, b, 1
29, 81, a, 1
29, 126, b, 1
30, 75, a, 0
30, 48, b, 1
31, 87, a, 0
31, 79, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 123, b, 0
34, 16, a, 0
34, 65, b, 0
35, 112, a, 1
35, 62, b, 1
36, 41, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 106, a, 0
39, 11, b, 1
40, 91, a, 1
40, 74, b, 0
41, 77, a, 0
41, 8, b, 0
42, 107, a, 0
42, 59, b, 0
43, 80, a, 1
43, 91, b, 1
44, 16, a, 1
44, 59, b, 0
45, 81, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 47, b, 0
48, 24, a, 1
48, 30, b, 1
49, 9, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 106, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 28, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 58, b, 0
58, 94, a, 0
58, 22, b, 1
59, 98, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 63, b, 1
64, 62, a, 1
64, 83, b, 0
65, 91, a, 0
65, 33, b, 1
66, 74, a, 1
66, 102, b, 0
67, 86, a, 0
67, 4, b, 1
68, 112, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 113, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 113, a, 1
72, 9, b, 0
73, 46, a, 1
73, 13, b, 1
74, 21, a, 1
74, 84, b, 1
75, 32, a, 0
75, 114, b, 1
76, 2, a, 1
76, 47, b, 1
77, 120, a, 0
77, 14, b, 0
78, 104, a, 1
78, 72, b, 0
79, 89, a, 1
79, 82, b, 0
80, 108, a, 1
80, 33, b, 1
81, 81, a, 0
81, 108, b, 1
82, 104, a, 1
82, 38, b, 0
83, 111, a, 1
83, 102, b, 1
84, 14, a, 1
84, 57, b, 0
85, 91, a, 0
85, 33, b, 1
86, 51, a, 1
86, 41, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 1, b, 1
92, 79, a, 0
92, 120, b, 0
93, 115, a, 1
93, 41, b, 1
94, 72, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 58, a, 1
96, 3, b, 0
97, 78, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 1, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 59, b, 1
103, 97, a, 0
103, 55, b, 1
104, 20, a, 1
104, 29, b, 1
105, 79, a, 1
105, 39, b, 1
106, 77, a, 1
106, 37, b, 1
107, 87, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 32, a, 0
109, 15, b, 1
110, 97, a, 1
110, 90, b, 0
111, 123, a, 0
111, 124, b, 1
112, 49, a, 1
112, 45, b, 0
113, 14, a, 0
113, 113, b, 0
114, 26, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 6, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 52, b, 1
120, 62, a, 0
120, 87, b, 0
121, 68, a, 1
121, 31, b, 1
122, 78, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 119, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 40, b, 1
