faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 74, b, 0
1, 113, a, 1
1, 40, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 89, b, 1
5, 50, a, 1
5, 43, b, 0
6, 3, a, 1
6, 77, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 64, b, 0
9, 90, a, 1
9, 73, b, 0
10, 76, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 39, a, 1
12, 105, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 6, b, 0
15, 116, a, 1
15, 123, b, 0
16, 48, a, 0
16, 38, b, 1
17, 88, a, 1
17, 34, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 48, a, 0
20, 124, b, 1
21, 44, a, 1
21, 71, b, 0
22, 55, a, 1
22, 117, b, 0
23, 9, a, 0
23, 23, b, 0
24, 7, a, 1
24, 58, b, 1
25, 35, a, 1
25, 47, b, 1
26, 99, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 91, a, 0
28, 33, b, 0
29, 81, a, 0
29, 101, b, 1
30, 75, a, 1
30, 100, b, 1
31, 87, a, 1
31, 10, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 77, b, 0
34, 16, a, 1
34, 92, b, 0
35, 112, a, 0
35, 62, b, 0
36, 109, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 31, a, 1
39, 111, b, 0
40, 41, a, 0
40, 30, b, 1
41, 77, a, 0
41, 113, b, 0
42, 107, a, 1
42, 59, b, 1
43, 29, a, 0
43, 16, b, 1
44, 16, a, 1
44, 59, b, 1
45, 90, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 51, b, 0
48, 24, a, 1
48, 76, b, 0
49, 19, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 99, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 118, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 116, b, 1
58, 94, a, 0
58, 22, b, 1
59, 77, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 36, b, 1
64, 10, a, 0
64, 83, b, 1
65, 91, a, 1
65, 44, b, 0
66, 74, a, 0
66, 27, b, 0
67, 20, a, 0
67, 103, b, 0
68, 111, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 109, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 99, a, 0
72, 9, b, 0
73, 46, a, 0
73, 93, b, 0
74, 21, a, 0
74, 17, b, 0
75, 98, a, 0
75, 89, b, 1
76, 2, a, 1
76, 47, b, 1
77, 109, a, 0
77, 53, b, 1
78, 1, a, 0
78, 72, b, 0
79, 127, a, 1
79, 61, b, 0
80, 108, a, 0
80, 33, b, 1
81, 40, a, 1
81, 102, b, 1
82, 35, a, 0
82, 38, b, 0
83, 92, a, 1
83, 102, b, 1
84, 14, a, 1
84, 82, b, 1
85, 91, a, 0
85, 33, b, 1
86, 20, a, 0
86, 117, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 90, b, 1
92, 104, a, 1
92, 120, b, 0
93, 42, a, 0
93, 35, b, 1
94, 121, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 107, a, 1
96, 3, b, 0
97, 102, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 119, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 20, a, 0
102, 80, b, 1
103, 97, a, 1
103, 8, b, 1
104, 94, a, 0
104, 29, b, 0
105, 120, a, 1
105, 39, b, 0
106, 77, a, 1
106, 29, b, 0
107, 2, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 117, a, 0
109, 15, b, 1
110, 67, a, 0
110, 11, b, 0
111, 123, a, 1
111, 7, b, 0
112, 106, a, 1
112, 52, b, 0
113, 97, a, 0
113, 113, b, 0
114, 14, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 49, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 87, b, 0
120, 125, a, 1
120, 72, b, 0
121, 68, a, 0
121, 31, b, 1
122, 26, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 90, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 114, b, 0
