faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 123, b, 1
1, 113, a, 0
1, 114, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 15, b, 1
5, 50, a, 1
5, 43, b, 0
6, 39, a, 1
6, 77, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 122, b, 1
9, 88, a, 0
9, 73, b, 0
10, 62, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 92, a, 0
12, 54, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 3, b, 1
15, 116, a, 0
15, 67, b, 1
16, 48, a, 1
16, 27, b, 0
17, 88, a, 0
17, 90, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 111, a, 1
20, 124, b, 0
21, 44, a, 0
21, 52, b, 0
22, 55, a, 0
22, 80, b, 0
23, 9, a, 1
23, 6, b, 1
24, 7, a, 1
24, 8, b, 0
25, 10, a, 1
25, 105, b, 1
26, 90, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 122, a, 0
28, 33, b, 1
29, 81, a, 0
29, 42, b, 0
30, 75, a, 0
30, 19, b, 0
31, 87, a, 1
31, 9, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 76, b, 1
34, 16, a, 0
34, 34, b, 1
35, 112, a, 1
35, 62, b, 1
36, 37, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 76, a, 0
39, 121, b, 0
40, 124, a, 1
40, 29, b, 0
41, 77, a, 1
41, 59, b, 1
42, 107, a, 0
42, 59, b, 0
43, 20, a, 0
43, 82, b, 0
44, 16, a, 1
44, 59, b, 1
45, 2, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 68, b, 0
48, 24, a, 0
48, 2, b, 1
49, 123, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 120, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 16, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 55, b, 0
58, 94, a, 1
58, 22, b, 0
59, 43, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 31, b, 1
64, 25, a, 1
64, 83, b, 0
65, 91, a, 1
65, 88, b, 0
66, 74, a, 0
66, 47, b, 0
67, 88, a, 0
67, 77, b, 0
68, 89, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 127, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 3, a, 1
72, 9, b, 0
73, 46, a, 1
73, 30, b, 1
74, 21, a, 0
74, 46, b, 1
75, 40, a, 0
75, 27, b, 0
76, 2, a, 1
76, 47, b, 0
77, 65, a, 1
77, 50, b, 1
78, 87, a, 0
78, 72, b, 1
79, 28, a, 1
79, 73, b, 0
80, 108, a, 0
80, 33, b, 1
81, 31, a, 1
81, 54, b, 1
82, 94, a, 0
82, 38, b, 1
83, 23, a, 0
83, 102, b, 0
84, 14, a, 0
84, 79, b, 1
85, 91, a, 1
85, 33, b, 0
86, 75, a, 0
86, 80, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 103, b, 1
92, 70, a, 1
92, 120, b, 1
93, 15, a, 0
93, 100, b, 1
94, 93, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 4, a, 0
96, 3, b, 1
97, 93, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 62, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 22, b, 1
103, 97, a, 0
103, 15, b, 1
104, 45, a, 0
104, 29, b, 0
105, 124, a, 1
105, 39, b, 1
106, 77, a, 0
106, 31, b, 0
107, 49, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 82, a, 1
109, 15, b, 0
110, 54, a, 0
110, 58, b, 1
111, 123, a, 0
111, 21, b, 0
112, 124, a, 1
112, 119, b, 1
113, 112, a, 1
113, 113, b, 0
114, 57, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 89, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 99, b, 0
120, 115, a, 1
120, 77, b, 1
121, 68, a, 1
121, 31, b, 1
122, 109, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 119, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 35, b, 0
