faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 118, b, 0
1, 113, a, 0
1, 125, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 53, b, 1
5, 50, a, 1
5, 43, b, 1
6, 25, a, 1
6, 116, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 86, b, 1
9, 74, a, 0
9, 73, b, 1
10, 118, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 38, a, 0
12, 111, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 58, b, 0
15, 116, a, 0
15, 74, b, 1
16, 48, a, 0
16, 93, b, 0
17, 88, a, 1
17, 81, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 18, a, 0
20, 124, b, 0
21, 44, a, 0
21, 115, b, 0
22, 55, a, 0
22, 98, b, 0
23, 9, a, 1
23, 3, b, 1
24, 7, a, 0
24, 72, b, 1
25, 58, a, 0
25, 85, b, 1
26, 77, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 95, a, 1
28, 33, b, 1
29, 81, a, 0
29, 3, b, 0
30, 75, a, 1
30, 1, b, 0
31, 87, a, 1
31, 4, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 92, b, 0
34, 16, a, 0
34, 93, b, 1
35, 112, a, 1
35, 62, b, 1
36, 23, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 97, a, 1
39, 113, b, 0
40, 6, a, 1
40, 12, b, 0
41, 77, a, 0
41, 101, b, 1
42, 107, a, 1
42, 59, b, 0
43, 121, a, 1
43, 97, b, 0
44, 16, a, 0
44, 59, b, 1
45, 110, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 28, b, 0
48, 24, a, 1
48, 43, b, 1
49, 25, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 66, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 21, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 65, b, 1
58, 94, a, 1
58, 22, b, 1
59, 126, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 12, b, 0
64, 91, a, 0
64, 83, b, 0
65, 91, a, 1
65, 108, b, 0
66, 74, a, 0
66, 94, b, 0
67, 17, a, 1
67, 54, b, 1
68, 19, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 127, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 59, a, 0
72, 9, b, 1
73, 46, a, 1
73, 76, b, 0
74, 21, a, 1
74, 87, b, 0
75, 96, a, 1
75, 13, b, 1
76, 2, a, 1
76, 47, b, 1
77, 20, a, 1
77, 8, b, 1
78, 92, a, 1
78, 72, b, 1
79, 88, a, 0
79, 9, b, 0
80, 108, a, 1
80, 33, b, 1
81, 46, a, 0
81, 61, b, 0
82, 67, a, 1
82, 38, b, 1
83, 70, a, 0
83, 102, b, 1
84, 14, a, 0
84, 117, b, 1
85, 91, a, 1
85, 33, b, 1
86, 84, a, 0
86, 5, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 86, b, 0
92, 60, a, 1
92, 120, b, 1
93, 97, a, 1
93, 127, b, 1
94, 115, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 64, a, 1
96, 3, b, 1
97, 49, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 97, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 126, b, 1
103, 97, a, 1
103, 95, b, 1
104, 4, a, 0
104, 29, b, 0
105, 123, a, 0
105, 39, b, 1
106, 77, a, 0
106, 68, b, 0
107, 41, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 106, a, 0
109, 15, b, 0
110, 43, a, 1
110, 61, b, 1
111, 123, a, 0
111, 24, b, 0
112, 80, a, 1
112, 122, b, 0
113, 67, a, 1
113, 113, b, 0
114, 54, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 40, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 5, b, 0
120, 124, a, 1
120, 118, b, 1
121, 68, a, 0
121, 31, b, 1
122, 30, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 36, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 11, b, 0
