faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 27, b, 1
1, 113, a, 1
1, 1, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 61, b, 1
5, 50, a, 1
5, 43, b, 0
6, 9, a, 0
6, 100, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 26, b, 1
9, 83, a, 1
9, 73, b, 0
10, 12, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 87, a, 0
12, 70, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 64, b, 1
15, 116, a, 1
15, 127, b, 1
16, 48, a, 0
16, 53, b, 0
17, 88, a, 0
17, 125, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 64, a, 0
20, 124, b, 0
21, 44, a, 0
21, 9, b, 1
22, 55, a, 0
22, 51, b, 1
23, 9, a, 0
23, 93, b, 0
24, 7, a, 0
24, 107, b, 0
25, 52, a, 1
25, 121, b, 0
26, 114, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 104, a, 0
28, 33, b, 0
29, 81, a, 0
29, 12, b, 1
30, 75, a, 1
30, 31, b, 1
31, 87, a, 1
31, 65, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 34, b, 1
34, 16, a, 1
34, 58, b, 1
35, 112, a, 0
35, 62, b, 0
36, 103, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 115, a, 1
39, 26, b, 1
40, 21, a, 1
40, 111, b, 0
41, 77, a, 0
41, 97, b, 0
42, 107, a, 1
42, 59, b, 1
43, 67, a, 1
43, 44, b, 0
44, 16, a, 0
44, 59, b, 0
45, 38, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 90, b, 1
48, 24, a, 1
48, 31, b, 0
49, 2, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 61, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 86, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 94, b, 1
58, 94, a, 1
58, 22, b, 1
59, 9, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 37, b, 0
64, 80, a, 0
64, 83, b, 1
65, 91, a, 1
65, 52, b, 1
66, 74, a, 0
66, 127, b, 0
67, 20, a, 0
67, 47, b, 1
68, 97, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 8, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 39, a, 1
72, 9, b, 0
73, 46, a, 0
73, 87, b, 0
74, 21, a, 0
74, 109, b, 1
75, 8, a, 1
75, 67, b, 1
76, 2, a, 0
76, 47, b, 0
77, 43, a, 1
77, 123, b, 0
78, 27, a, 1
78, 72, b, 0
79, 71, a, 1
79, 50, b, 0
80, 108, a, 0
80, 33, b, 1
81, 56, a, 0
81, 108, b, 0
82, 73, a, 0
82, 38, b, 0
83, 9, a, 1
83, 102, b, 0
84, 14, a, 1
84, 62, b, 0
85, 91, a, 0
85, 33, b, 1
86, 12, a, 0
86, 122, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 55, b, 1
92, 18, a, 1
92, 120, b, 1
93, 51, a, 0
93, 77, b, 0
94, 50, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 17, a, 1
96, 3, b, 1
97, 83, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 43, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 95, b, 1
103, 97, a, 0
103, 32, b, 1
104, 109, a, 0
104, 29, b, 1
105, 108, a, 0
105, 39, b, 0
106, 77, a, 1
106, 12, b, 0
107, 118, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 69, a, 0
109, 15, b, 1
110, 102, a, 1
110, 125, b, 1
111, 123, a, 1
111, 77, b, 1
112, 26, a, 1
112, 20, b, 0
113, 39, a, 1
113, 113, b, 0
114, 74, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 10, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 31, b, 0
120, 38, a, 0
120, 96, b, 1
121, 68, a, 1
121, 31, b, 1
122, 4, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 45, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 92, b, 1
