faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 26, b, 0
1, 113, a, 0
1, 120, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 66, b, 1
5, 50, a, 1
5, 43, b, 0
6, 110, a, 1
6, 58, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 81, b, 0
9, 106, a, 1
9, 73, b, 0
10, 124, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 78, a, 0
12, 88, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 127, b, 0
15, 116, a, 0
15, 65, b, 0
16, 48, a, 0
16, 9, b, 0
17, 88, a, 1
17, 67, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 13, a, 0
20, 124, b, 0
21, 44, a, 1
21, 28, b, 0
22, 55, a, 0
22, 115, b, 0
23, 9, a, 1
23, 111, b, 0
24, 7, a, 0
24, 17, b, 0
25, 126, a, 1
25, 100, b, 1
26, 103, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 67, a, 0
28, 33, b, 0
29, 81, a, 1
29, 89, b, 1
30, 75, a, 0
30, 31, b, 0
31, 87, a, 1
31, 36, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 117, b, 0
34, 16, a, 0
34, 116, b, 0
35, 112, a, 1
35, 62, b, 1
36, 12, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 58, a, 1
39, 38, b, 1
40, 16, a, 0
40, 91, b, 1
41, 77, a, 0
41, 1, b, 0
42, 107, a, 1
42, 59, b, 1
43, 21, a, 0
43, 84, b, 0
44, 16, a, 0
44, 59, b, 1
45, 20, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 102, b, 0
48, 24, a, 1
48, 108, b, 0
49, 32, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 112, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 80, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 77, b, 1
58, 94, a, 0
58, 22, b, 1
59, 65, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 2, b, 1
64, 77, a, 0
64, 83, b, 1
65, 91, a, 0
65, 9, b, 0
66, 74, a, 1
66, 8, b, 0
67, 120, a, 1
67, 41, b, 0
68, 105, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 20, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 98, a, 0
72, 9, b, 0
73, 46, a, 1
73, 11, b, 1
74, 21, a, 0
74, 37, b, 1
75, 48, a, 1
75, 18, b, 1
76, 2, a, 1
76, 47, b, 1
77, 14, a, 1
77, 6, b, 0
78, 85, a, 1
78, 72, b, 0
79, 100, a, 1
79, 8, b, 1
80, 108, a, 1
80, 33, b, 0
81, 5, a, 0
81, 56, b, 0
82, 38, a, 0
82, 38, b, 0
83, 54, a, 0
83, 102, b, 0
84, 14, a, 1
84, 61, b, 1
85, 91, a, 1
85, 33, b, 1
86, 39, a, 0
86, 54, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 106, b, 1
92, 15, a, 0
92, 120, b, 1
93, 125, a, 1
93, 96, b, 0
94, 109, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 25, a, 1
96, 3, b, 0
97, 75, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 125, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 109, b, 0
103, 97, a, 1
103, 62, b, 1
104, 18, a, 0
104, 29, b, 0
105, 18, a, 0
105, 39, b, 0
106, 77, a, 1
106, 100, b, 1
107, 112, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 30, a, 1
109, 15, b, 1
110, 52, a, 1
110, 109, b, 1
111, 123, a, 1
111, 62, b, 0
112, 121, a, 1
112, 115, b, 1
113, 126, a, 1
113, 113, b, 0
114, 49, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 43, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 32, b, 0
120, 1, a, 0
120, 7, b, 1
121, 68, a, 1
121, 31, b, 1
122, 53, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 55, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 77, b, 1
